trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
123,2,5,random_120,Age,18,1.7443931136285573,"{""1"": 0.001949422227770247, ""25"": 0.34802603647807484, ""35"": 0.15767190337081688, ""45"": 0.08730713355186344, ""50"": 0.0027226845927102216, ""56"": 0.4023228197787644}",40,0.157,76.83673013933003,0.18952856,0.22561676,0.263615
123,3,5,random_120,Age,18,1.7443931136285573,"{""1"": 0.001949422227770247, ""25"": 0.34802603647807484, ""35"": 0.15767190337081688, ""45"": 0.08730713355186344, ""50"": 0.0027226845927102216, ""56"": 0.4023228197787644}",40,0.155,77.31788439117372,0.18980054,0.22419572,0.26936593
123,4,5,random_120,Age,18,1.7443931136285573,"{""1"": 0.001949422227770247, ""25"": 0.34802603647807484, ""35"": 0.15767190337081688, ""45"": 0.08730713355186344, ""50"": 0.0027226845927102216, ""56"": 0.4023228197787644}",40,0.157,77.32492037303746,0.19029918,0.2272916,0.26857271
124,0,5,random_121,Age,18,1.7999132482305087,"{""1"": 0.1523065326146338, ""25"": 0.01681379239174651, ""35"": 0.17387340155910785, ""45"": 0.48692378149345195, ""50"": 0.10089342979872089, ""56"": 0.06918906214233916}",40,0.155,76.62501161172986,0.18327289,0.21183888,0.25536028
124,1,5,random_121,Age,18,1.7999132482305087,"{""1"": 0.1523065326146338, ""25"": 0.01681379239174651, ""35"": 0.17387340155910785, ""45"": 0.48692378149345195, ""50"": 0.10089342979872089, ""56"": 0.06918906214233916}",40,0.161,76.58970128372312,0.19125113,0.21994875,0.26573519
124,2,5,random_121,Age,18,1.7999132482305087,"{""1"": 0.1523065326146338, ""25"": 0.01681379239174651, ""35"": 0.17387340155910785, ""45"": 0.48692378149345195, ""50"": 0.10089342979872089, ""56"": 0.06918906214233916}",40,0.16,76.90686780400574,0.18821396,0.22197732,0.25979008
124,3,5,random_121,Age,18,1.7999132482305087,"{""1"": 0.1523065326146338, ""25"": 0.01681379239174651, ""35"": 0.17387340155910785, ""45"": 0.48692378149345195, ""50"": 0.10089342979872089, ""56"": 0.06918906214233916}",40,0.16,77.94289087876678,0.18581142,0.21973141,0.26254275
124,4,5,random_121,Age,18,1.7999132482305087,"{""1"": 0.1523065326146338, ""25"": 0.01681379239174651, ""35"": 0.17387340155910785, ""45"": 0.48692378149345195, ""50"": 0.10089342979872089, ""56"": 0.06918906214233916}",40,0.161,78.00127209536731,0.18558477,0.22423186,0.26671162
125,0,5,random_122,Age,18,1.1742983616852813,"{""1"": 0.13129199972603103, ""25"": 0.37016297807812426, ""35"": 0.04310301423679314, ""45"": 0.01169690363090416, ""50"": 0.40384348466656145, ""56"": 0.039901619661585966}",40,0.114,76.8944687563926,0.18567543,0.21419234,0.25812071
125,1,5,random_122,Age,18,1.1742983616852813,"{""1"": 0.13129199972603103, ""25"": 0.37016297807812426, ""35"": 0.04310301423679314, ""45"": 0.01169690363090416, ""50"": 0.40384348466656145, ""56"": 0.039901619661585966}",40,0.12,76.71747065521777,0.19397099,0.22558453,0.27033112
125,2,5,random_122,Age,18,1.1742983616852813,"{""1"": 0.13129199972603103, ""25"": 0.37016297807812426, ""35"": 0.04310301423679314, ""45"": 0.01169690363090416, ""50"": 0.40384348466656145, ""56"": 0.039901619661585966}",40,0.12,76.81117378361523,0.18993654,0.22500826,0.26658742
125,3,5,random_122,Age,18,1.1742983616852813,"{""1"": 0.13129199972603103, ""25"": 0.37016297807812426, ""35"": 0.04310301423679314, ""45"": 0.01169690363090416, ""50"": 0.40384348466656145, ""56"": 0.039901619661585966}",40,0.118,77.3025771882385,0.18902992,0.22411205,0.26543724
125,4,5,random_122,Age,18,1.1742983616852813,"{""1"": 0.13129199972603103, ""25"": 0.37016297807812426, ""35"": 0.04310301423679314, ""45"": 0.01169690363090416, ""50"": 0.40384348466656145, ""56"": 0.039901619661585966}",40,0.118,77.20620326884091,0.18816863,0.22588369,0.26663905
126,0,5,random_123,Age,18,0.8176582451994655,"{""1"": 0.0071230779764629515, ""25"": 0.005107322781882503, ""35"": 0.005391350373948522, ""45"": 0.3158667083114186, ""50"": 0.25210683634032727, ""56"": 0.4144047042159601}",40,0.077,76.73900893516839,0.18300091,0.20669942,0.25220001
126,1,5,random_123,Age,18,0.8176582451994655,"{""1"": 0.0071230779764629515, ""25"": 0.005107322781882503, ""35"": 0.005391350373948522, ""45"": 0.3158667083114186, ""50"": 0.25210683634032727, ""56"": 0.4144047042159601}",40,0.078,76.64142451994121,0.19070716,0.2170177,0.26408849
126,2,5,random_123,Age,18,0.8176582451994655,"{""1"": 0.0071230779764629515, ""25"": 0.005107322781882503, ""35"": 0.005391350373948522, ""45"": 0.3158667083114186, ""50"": 0.25210683634032727, ""56"": 0.4144047042159601}",40,0.079,77.01050143316388,0.18798731,0.21814586,0.2575888
126,3,5,random_123,Age,18,0.8176582451994655,"{""1"": 0.0071230779764629515, ""25"": 0.005107322781882503, ""35"": 0.005391350373948522, ""45"": 0.3158667083114186, ""50"": 0.25210683634032727, ""56"": 0.4144047042159601}",40,0.078,77.1465424336493,0.18912058,0.22091311,0.26357158
126,4,5,random_123,Age,18,0.8176582451994655,"{""1"": 0.0071230779764629515, ""25"": 0.005107322781882503, ""35"": 0.005391350373948522, ""45"": 0.3158667083114186, ""50"": 0.25210683634032727, ""56"": 0.4144047042159601}",40,0.078,77.41455355100334,0.18404352,0.22038284,0.26067148
127,0,5,random_124,Age,18,1.2831876393547264,"{""1"": 0.5310888539426417, ""25"": 0.13153011845633836, ""35"": 0.04722091789618448, ""45"": 0.08718908651169577, ""50"": 0.08041413534520199, ""56"": 0.12255688784793767}",40,0.108,76.7114463225007,0.18331822,0.20743828,0.25152169
127,1,5,random_124,Age,18,1.2831876393547264,"{""1"": 0.5310888539426417, ""25"": 0.13153011845633836, ""35"": 0.04722091789618448, ""45"": 0.08718908651169577, ""50"": 0.08041413534520199, ""56"": 0.12255688784793767}",40,0.113,76.62617709860206,0.19111514,0.22087687,0.26540952
127,2,5,random_124,Age,18,1.2831876393547264,"{""1"": 0.5310888539426417, ""25"": 0.13153011845633836, ""35"": 0.04722091789618448, ""45"": 0.08718908651169577, ""50"": 0.08041413534520199, ""56"": 0.12255688784793767}",40,0.112,76.65188245289028,0.18803264,0.22431915,0.2627029
127,3,5,random_124,Age,18,1.2831876393547264,"{""1"": 0.5310888539426417, ""25"": 0.13153011845633836, ""35"": 0.04722091789618448, ""45"": 0.08718908651169577, ""50"": 0.08041413534520199, ""56"": 0.12255688784793767}",40,0.114,77.36430683173239,0.18726201,0.2184926,0.26166685
127,4,5,random_124,Age,18,1.2831876393547264,"{""1"": 0.5310888539426417, ""25"": 0.13153011845633836, ""35"": 0.04722091789618448, ""45"": 0.08718908651169577, ""50"": 0.08041413534520199, ""56"": 0.12255688784793767}",40,0.113,77.10682447813451,0.18703536,0.22469148,0.26677648
128,0,5,random_125,Age,18,1.7846144459836089,"{""1"": 0.01292592864591767, ""25"": 0.09225442670533195, ""35"": 0.40565784762046586, ""45"": 0.0868682967746349, ""50"": 0.08469546836642874, ""56"": 0.3175980318872209}",40,0.153,76.66946614719927,0.18272892,0.20840817,0.25186184
128,1,5,random_125,Age,18,1.7846144459836089,"{""1"": 0.01292592864591767, ""25"": 0.09225442670533195, ""35"": 0.40565784762046586, ""45"": 0.0868682967746349, ""50"": 0.08469546836642874, ""56"": 0.3175980318872209}",40,0.16,76.97861637175083,0.19161378,0.22499272,0.26661892
128,2,5,random_125,Age,18,1.7846144459836089,"{""1"": 0.01292592864591767, ""25"": 0.09225442670533195, ""35"": 0.40565784762046586, ""45"": 0.0868682967746349, ""50"": 0.08469546836642874, ""56"": 0.3175980318872209}",40,0.159,76.7318372130394,0.19029918,0.22423023,0.2649827
128,3,5,random_125,Age,18,1.7846144459836089,"{""1"": 0.01292592864591767, ""25"": 0.09225442670533195, ""35"": 0.40565784762046586, ""45"": 0.0868682967746349, ""50"": 0.08469546836642874, ""56"": 0.3175980318872209}",40,0.158,77.31707459129393,0.18708069,0.21934564,0.26510706
128,4,5,random_125,Age,18,1.7846144459836089,"{""1"": 0.01292592864591767, ""25"": 0.09225442670533195, ""35"": 0.40565784762046586, ""45"": 0.0868682967746349, ""50"": 0.08469546836642874, ""56"": 0.3175980318872209}",40,0.158,77.24492968246341,0.18703536,0.22354301,0.26578135
129,0,5,random_126,Age,18,1.4353195544641189,"{""1"": 0.02531030686193259, ""25"": 0.3424354433642381, ""35"": 0.010728008949171945, ""45"": 0.12732555532192558, ""50"": 0.05158899591635993, ""56"": 0.4426116895863717}",40,0.124,77.28199452720582,0.18440617,0.2110735,0.25550776
129,1,5,random_126,Age,18,1.4353195544641189,"{""1"": 0.02531030686193259, ""25"": 0.3424354433642381, ""35"": 0.010728008949171945, ""45"": 0.12732555532192558, ""50"": 0.05158899591635993, ""56"": 0.4426116895863717}",40,0.13,76.70833428017795,0.19102448,0.22145427,0.26580641
129,2,5,random_126,Age,18,1.4353195544641189,"{""1"": 0.02531030686193259, ""25"": 0.3424354433642381, ""35"": 0.010728008949171945, ""45"": 0.12732555532192558, ""50"": 0.05158899591635993, ""56"": 0.4426116895863717}",40,0.13,77.01927859336138,0.19011786,0.22459408,0.26482253
129,3,5,random_126,Age,18,1.4353195544641189,"{""1"": 0.02531030686193259, ""25"": 0.3424354433642381, ""35"": 0.010728008949171945, ""45"": 0.12732555532192558, ""50"": 0.05158899591635993, ""56"": 0.4426116895863717}",40,0.129,77.38909461349249,0.18993654,0.22163836,0.27024184
129,4,5,random_126,Age,18,1.4353195544641189,"{""1"": 0.02531030686193259, ""25"": 0.3424354433642381, ""35"": 0.010728008949171945, ""45"": 0.12732555532192558, ""50"": 0.05158899591635993, ""56"": 0.4426116895863717}",40,0.129,77.24344284832478,0.18762466,0.22578372,0.26695065
130,0,5,random_127,Age,18,1.7446248651873673,"{""1"": 0.19372968536844287, ""25"": 0.14753180525520845, ""35"": 0.2532514337711406, ""45"": 0.1586693781219334, ""50"": 0.2375369134272899, ""56"": 0.009280784055984632}",40,0.158,76.8970526587218,0.18449683,0.21354505,0.25823482
130,1,5,random_127,Age,18,1.7446248651873673,"{""1"": 0.19372968536844287, ""25"": 0.14753180525520845, ""35"": 0.2532514337711406, ""45"": 0.1586693781219334, ""50"": 0.2375369134272899, ""56"": 0.009280784055984632}",40,0.164,76.77168117277324,0.19338169,0.22510125,0.27162022
130,2,5,random_127,Age,18,1.7446248651873673,"{""1"": 0.19372968536844287, ""25"": 0.14753180525520845, ""35"": 0.2532514337711406, ""45"": 0.1586693781219334, ""50"": 0.2375369134272899, ""56"": 0.009280784055984632}",40,0.163,76.69800862297416,0.19093382,0.22786944,0.26591832
130,3,5,random_127,Age,18,1.7446248651873673,"{""1"": 0.19372968536844287, ""25"": 0.14753180525520845, ""35"": 0.2532514337711406, ""45"": 0.1586693781219334, ""50"": 0.2375369134272899, ""56"": 0.009280784055984632}",40,0.162,77.27294296212494,0.18839529,0.22145309,0.26691839
130,4,5,random_127,Age,18,1.7446248651873673,"{""1"": 0.19372968536844287, ""25"": 0.14753180525520845, ""35"": 0.2532514337711406, ""45"": 0.1586693781219334, ""50"": 0.2375369134272899, ""56"": 0.009280784055984632}",40,0.165,77.44766596890986,0.18816863,0.22633844,0.26686083
131,0,5,random_128,Age,18,1.2223873838090653,"{""1"": 0.5660752305288633, ""25"": 0.08658889323620415, ""35"": 0.0808756452466005, ""45"": 5.499749741965231e-06, ""50"": 0.2646999184810945, ""56"": 0.0017548127574954487}",40,0.101,76.56223178654909,0.18440617,0.20858862,0.25357217
131,1,5,random_128,Age,18,1.2223873838090653,"{""1"": 0.5660752305288633, ""25"": 0.08658889323620415, ""35"": 0.0808756452466005, ""45"": 5.499749741965231e-06, ""50"": 0.2646999184810945, ""56"": 0.0017548127574954487}",40,0.106,76.80765878409147,0.19229374,0.22057518,0.26556756
131,2,5,random_128,Age,18,1.2223873838090653,"{""1"": 0.5660752305288633, ""25"": 0.08658889323620415, ""35"": 0.0808756452466005, ""45"": 5.499749741965231e-06, ""50"": 0.2646999184810945, ""56"": 0.0017548127574954487}",40,0.106,76.7842372097075,0.18513146,0.21829655,0.25919019
131,3,5,random_128,Age,18,1.2223873838090653,"{""1"": 0.5660752305288633, ""25"": 0.08658889323620415, ""35"": 0.0808756452466005, ""45"": 5.499749741965231e-06, ""50"": 0.2646999184810945, ""56"": 0.0017548127574954487}",40,0.105,77.42851702682674,0.18558477,0.21692551,0.25897942
131,4,5,random_128,Age,18,1.2223873838090653,"{""1"": 0.5660752305288633, ""25"": 0.08658889323620415, ""35"": 0.0808756452466005, ""45"": 5.499749741965231e-06, ""50"": 0.2646999184810945, ""56"": 0.0017548127574954487}",40,0.105,77.6963014677167,0.1837262,0.21844497,0.26152027
132,0,5,random_129,Age,18,0.731424688120214,"{""1"": 0.3295910380177637, ""25"": 0.0778275777316885, ""35"": 0.08215266847266803, ""45"": 0.12800095744518872, ""50"": 0.2562132854972137, ""56"": 0.12621447283547726}",40,0.073,77.85201740078628,0.18699003,0.21200386,0.25895092
132,1,5,random_129,Age,18,0.731424688120214,"{""1"": 0.3295910380177637, ""25"": 0.0778275777316885, ""35"": 0.08215266847266803, ""45"": 0.12800095744518872, ""50"": 0.2562132854972137, ""56"": 0.12621447283547726}",40,0.076,76.88086304999888,0.19483228,0.22466406,0.27271038
132,2,5,random_129,Age,18,0.731424688120214,"{""1"": 0.3295910380177637, ""25"": 0.0778275777316885, ""35"": 0.08215266847266803, ""45"": 0.12800095744518872, ""50"": 0.2562132854972137, ""56"": 0.12621447283547726}",40,0.077,77.06467855162919,0.18866727,0.22155723,0.26230171
132,3,5,random_129,Age,18,0.731424688120214,"{""1"": 0.3295910380177637, ""25"": 0.0778275777316885, ""35"": 0.08215266847266803, ""45"": 0.12800095744518872, ""50"": 0.2562132854972137, ""56"": 0.12621447283547726}",40,0.076,77.89436662010849,0.18735267,0.22268918,0.26205473
132,4,5,random_129,Age,18,0.731424688120214,"{""1"": 0.3295910380177637, ""25"": 0.0778275777316885, ""35"": 0.08215266847266803, ""45"": 0.12800095744518872, ""50"": 0.2562132854972137, ""56"": 0.12621447283547726}",40,0.077,77.51476207375526,0.18517679,0.2222036,0.26327338
133,0,5,random_130,Age,18,1.9982429164322073,"{""1"": 0.026051467887557044, ""25"": 0.03056243676397356, ""35"": 0.12245261858884321, ""45"": 0.1502660595971532, ""50"": 0.570050115979628, ""56"": 0.10061730118284497}",40,0.168,76.91438063979149,0.17951043,0.20040253,0.24782119
133,1,5,random_130,Age,18,1.9982429164322073,"{""1"": 0.026051467887557044, ""25"": 0.03056243676397356, ""35"": 0.12245261858884321, ""45"": 0.1502660595971532, ""50"": 0.570050115979628, ""56"": 0.10061730118284497}",40,0.171,76.85350350290537,0.19242974,0.22608831,0.27205554
133,2,5,random_130,Age,18,1.9982429164322073,"{""1"": 0.026051467887557044, ""25"": 0.03056243676397356, ""35"": 0.12245261858884321, ""45"": 0.1502660595971532, ""50"": 0.570050115979628, ""56"": 0.10061730118284497}",40,0.174,76.89190998114645,0.18762466,0.22136745,0.26048192
133,3,5,random_130,Age,18,1.9982429164322073,"{""1"": 0.026051467887557044, ""25"": 0.03056243676397356, ""35"": 0.12245261858884321, ""45"": 0.1502660595971532, ""50"": 0.570050115979628, ""56"": 0.10061730118284497}",40,0.174,77.5999074280262,0.18898459,0.22531175,0.26678334
133,4,5,random_130,Age,18,1.9982429164322073,"{""1"": 0.026051467887557044, ""25"": 0.03056243676397356, ""35"": 0.12245261858884321, ""45"": 0.1502660595971532, ""50"": 0.570050115979628, ""56"": 0.10061730118284497}",40,0.169,77.36603259667754,0.18649139,0.22596486,0.26413246
134,0,5,random_131,Age,18,0.9548031149518874,"{""1"": 0.08161479931598042, ""25"": 0.3142172686631451, ""35"": 0.04947019462815991, ""45"": 0.1284266922297576, ""50"": 0.1690294596246228, ""56"": 0.25724158553833393}",40,0.095,76.84436987899244,0.18685403,0.21447136,0.25642029
134,1,5,random_131,Age,18,0.9548031149518874,"{""1"": 0.08161479931598042, ""25"": 0.3142172686631451, ""35"": 0.04947019462815991, ""45"": 0.1284266922297576, ""50"": 0.1690294596246228, ""56"": 0.25724158553833393}",40,0.098,77.44398688524961,0.19483228,0.22736179,0.27050735
134,2,5,random_131,Age,18,0.9548031149518874,"{""1"": 0.08161479931598042, ""25"": 0.3142172686631451, ""35"": 0.04947019462815991, ""45"": 0.1284266922297576, ""50"": 0.1690294596246228, ""56"": 0.25724158553833393}",40,0.097,76.76188435964286,0.19079782,0.2256752,0.26610797
134,3,5,random_131,Age,18,0.9548031149518874,"{""1"": 0.08161479931598042, ""25"": 0.3142172686631451, ""35"": 0.04947019462815991, ""45"": 0.1284266922297576, ""50"": 0.1690294596246228, ""56"": 0.25724158553833393}",40,0.098,77.53763286396861,0.19088849,0.22475859,0.26900371
134,4,5,random_131,Age,18,0.9548031149518874,"{""1"": 0.08161479931598042, ""25"": 0.3142172686631451, ""35"": 0.04947019462815991, ""45"": 0.1284266922297576, ""50"": 0.1690294596246228, ""56"": 0.25724158553833393}",40,0.098,77.19665410742164,0.1906165,0.23237267,0.26882795
135,0,5,random_132,Age,18,0.9960154954195288,"{""1"": 0.016558374035057465, ""25"": 0.499295897816333, ""35"": 0.038071447526747154, ""45"": 0.15743300877225413, ""50"": 0.06089092104215786, ""56"": 0.22775035080745037}",40,0.102,77.6852161809802,0.18798731,0.21607577,0.26177351
135,1,5,random_132,Age,18,0.9960154954195288,"{""1"": 0.016558374035057465, ""25"": 0.499295897816333, ""35"": 0.038071447526747154, ""45"": 0.15743300877225413, ""50"": 0.06089092104215786, ""56"": 0.22775035080745037}",40,0.105,76.7629307769239,0.19478694,0.22416206,0.27058373
135,2,5,random_132,Age,18,0.9960154954195288,"{""1"": 0.016558374035057465, ""25"": 0.499295897816333, ""35"": 0.038071447526747154, ""45"": 0.15743300877225413, ""50"": 0.06089092104215786, ""56"": 0.22775035080745037}",40,0.105,76.52696856856346,0.19088849,0.22776979,0.26546261
135,3,5,random_132,Age,18,0.9960154954195288,"{""1"": 0.016558374035057465, ""25"": 0.499295897816333, ""35"": 0.038071447526747154, ""45"": 0.15743300877225413, ""50"": 0.06089092104215786, ""56"": 0.22775035080745037}",40,0.105,77.15222525596619,0.19174977,0.22775031,0.27467842
135,4,5,random_132,Age,18,0.9960154954195288,"{""1"": 0.016558374035057465, ""25"": 0.499295897816333, ""35"": 0.038071447526747154, ""45"": 0.15743300877225413, ""50"": 0.06089092104215786, ""56"": 0.22775035080745037}",40,0.105,77.08893123455346,0.19034451,0.23030335,0.26981069
136,0,5,random_133,Age,18,0.5974201688149154,"{""1"": 0.02985929073308833, ""25"": 0.007933764419861202, ""35"": 0.13189054385678514, ""45"": 0.6256430653432908, ""50"": 0.043768585315933924, ""56"": 0.16090475033104068}",40,0.065,76.73141344450414,0.18472348,0.21378166,0.25891961
136,1,5,random_133,Age,18,0.5974201688149154,"{""1"": 0.02985929073308833, ""25"": 0.007933764419861202, ""35"": 0.13189054385678514, ""45"": 0.6256430653432908, ""50"": 0.043768585315933924, ""56"": 0.16090475033104068}",40,0.067,77.15242920070887,0.18993654,0.21653567,0.26248054
136,2,5,random_133,Age,18,0.5974201688149154,"{""1"": 0.02985929073308833, ""25"": 0.007933764419861202, ""35"": 0.13189054385678514, ""45"": 0.6256430653432908, ""50"": 0.043768585315933924, ""56"": 0.16090475033104068}",40,0.068,76.76392518356442,0.18834995,0.22075373,0.2630519
136,3,5,random_133,Age,18,0.5974201688149154,"{""1"": 0.02985929073308833, ""25"": 0.007933764419861202, ""35"": 0.13189054385678514, ""45"": 0.6256430653432908, ""50"": 0.043768585315933924, ""56"": 0.16090475033104068}",40,0.068,77.543028248474,0.18644606,0.21935469,0.26232996
