trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
96,4,5,random_93,Age,56,1.662361855071992,"{""1"": 0.05264352253758746, ""18"": 0.45591129077709436, ""25"": 0.21152610459575197, ""35"": 0.07528009665218566, ""45"": 0.03250465842297194, ""50"": 0.17213432701440848}",40,0.172,77.28120122803375,0.13842105,0.24657478,0.2311225
97,0,5,random_94,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",40,0.134,76.76070080604404,0.13394737,0.22146712,0.21397033
97,1,5,random_94,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",40,0.139,77.17466804315336,0.14421053,0.24883586,0.23761144
97,2,5,random_94,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",40,0.139,76.78233980713412,0.14434211,0.24680053,0.23896674
97,3,5,random_94,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",40,0.14,77.5123791238293,0.14289474,0.25591808,0.24485384
97,4,5,random_94,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",40,0.14,77.33377196686342,0.13631579,0.24507603,0.23252429
98,0,5,random_95,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",40,0.131,76.89086151006632,0.13078947,0.21651554,0.20831186
98,1,5,random_95,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",40,0.138,77.07972910208628,0.14697368,0.25003565,0.23237632
98,2,5,random_95,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",40,0.138,76.89989265310578,0.14105263,0.2413891,0.2335087
98,3,5,random_95,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",40,0.139,78.36115979286842,0.13934211,0.24993243,0.24030342
98,4,5,random_95,Age,56,1.5024961111927306,"{""1"": 0.050581687428652114, ""18"": 0.0020259990440114925, ""25"": 0.08925523578535406, ""35"": 0.012043073686290786, ""45"": 0.5830649230388171, ""50"": 0.26302908101687444}",40,0.135,77.89419936295599,0.13276316,0.23648518,0.219817
99,0,5,random_96,Age,56,0.6211029200041087,"{""1"": 0.09546282844619325, ""18"": 0.08960549973471718, ""25"": 0.06242515500441779, ""35"": 0.1165469430064003, ""45"": 0.2820581291349536, ""50"": 0.35390144467331774}",40,0.062,77.23197201290168,0.13328947,0.22192278,0.21547579
99,1,5,random_96,Age,56,0.6211029200041087,"{""1"": 0.09546282844619325, ""18"": 0.08960549973471718, ""25"": 0.06242515500441779, ""35"": 0.1165469430064003, ""45"": 0.2820581291349536, ""50"": 0.35390144467331774}",40,0.065,77.05780829885043,0.14421053,0.25193257,0.2418163
99,2,5,random_96,Age,56,0.6211029200041087,"{""1"": 0.09546282844619325, ""18"": 0.08960549973471718, ""25"": 0.06242515500441779, ""35"": 0.1165469430064003, ""45"": 0.2820581291349536, ""50"": 0.35390144467331774}",40,0.064,76.93344983807765,0.13710526,0.23131307,0.23076894
99,3,5,random_96,Age,56,0.6211029200041087,"{""1"": 0.09546282844619325, ""18"": 0.08960549973471718, ""25"": 0.06242515500441779, ""35"": 0.1165469430064003, ""45"": 0.2820581291349536, ""50"": 0.35390144467331774}",40,0.064,78.15401563886553,0.14289474,0.26043301,0.24325822
99,4,5,random_96,Age,56,0.6211029200041087,"{""1"": 0.09546282844619325, ""18"": 0.08960549973471718, ""25"": 0.06242515500441779, ""35"": 0.1165469430064003, ""45"": 0.2820581291349536, ""50"": 0.35390144467331774}",40,0.064,79.04954349505715,0.13539474,0.24279262,0.23120333
100,0,5,random_97,Age,56,0.6762565733789023,"{""1"": 0.006317930303493017, ""18"": 0.024788398581653655, ""25"": 0.80603353025761, ""35"": 0.09696856499171236, ""45"": 0.006820514774198348, ""50"": 0.0590710610913325}",40,0.077,77.0970138499979,0.12486842,0.21047441,0.20516315
100,1,5,random_97,Age,56,0.6762565733789023,"{""1"": 0.006317930303493017, ""18"": 0.024788398581653655, ""25"": 0.80603353025761, ""35"": 0.09696856499171236, ""45"": 0.006820514774198348, ""50"": 0.0590710610913325}",40,0.08,77.10408383910544,0.14144737,0.24458408,0.23342026
100,2,5,random_97,Age,56,0.6762565733789023,"{""1"": 0.006317930303493017, ""18"": 0.024788398581653655, ""25"": 0.80603353025761, ""35"": 0.09696856499171236, ""45"": 0.006820514774198348, ""50"": 0.0590710610913325}",40,0.08,77.30368922511116,0.14263158,0.24619547,0.23637572
100,3,5,random_97,Age,56,0.6762565733789023,"{""1"": 0.006317930303493017, ""18"": 0.024788398581653655, ""25"": 0.80603353025761, ""35"": 0.09696856499171236, ""45"": 0.006820514774198348, ""50"": 0.0590710610913325}",40,0.079,78.53755790391006,0.14394737,0.25862939,0.239645
100,4,5,random_97,Age,56,0.6762565733789023,"{""1"": 0.006317930303493017, ""18"": 0.024788398581653655, ""25"": 0.80603353025761, ""35"": 0.09696856499171236, ""45"": 0.006820514774198348, ""50"": 0.0590710610913325}",40,0.08,78.15762838092633,0.13105263,0.22981439,0.22750496
101,0,5,random_98,Age,56,0.6414290802320105,"{""1"": 0.2603822090379944, ""18"": 0.21748863964855936, ""25"": 0.007915553056874724, ""35"": 0.07325241072540842, ""45"": 0.3101039753125716, ""50"": 0.1308572122185914}",40,0.063,77.43266454990953,0.13026316,0.21597482,0.21054983
101,1,5,random_98,Age,56,0.6414290802320105,"{""1"": 0.2603822090379944, ""18"": 0.21748863964855936, ""25"": 0.007915553056874724, ""35"": 0.07325241072540842, ""45"": 0.3101039753125716, ""50"": 0.1308572122185914}",40,0.065,77.84090737509541,0.13736842,0.23124438,0.22347275
101,2,5,random_98,Age,56,0.6414290802320105,"{""1"": 0.2603822090379944, ""18"": 0.21748863964855936, ""25"": 0.007915553056874724, ""35"": 0.07325241072540842, ""45"": 0.3101039753125716, ""50"": 0.1308572122185914}",40,0.064,80.18741652392782,0.13973684,0.23917086,0.23255294
101,3,5,random_98,Age,56,0.6414290802320105,"{""1"": 0.2603822090379944, ""18"": 0.21748863964855936, ""25"": 0.007915553056874724, ""35"": 0.07325241072540842, ""45"": 0.3101039753125716, ""50"": 0.1308572122185914}",40,0.065,81.3223156540189,0.13921053,0.24340011,0.23672557
101,4,5,random_98,Age,56,0.6414290802320105,"{""1"": 0.2603822090379944, ""18"": 0.21748863964855936, ""25"": 0.007915553056874724, ""35"": 0.07325241072540842, ""45"": 0.3101039753125716, ""50"": 0.1308572122185914}",40,0.064,80.44000857300125,0.13131579,0.22998915,0.22183393
102,0,5,random_99,Age,56,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""50"": 0.04518102969256583}",40,0.114,79.04512505210005,0.13078947,0.21583972,0.21034922
102,1,5,random_99,Age,56,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""50"": 0.04518102969256583}",40,0.116,77.0521924411878,0.1425,0.24215197,0.23184481
102,2,5,random_99,Age,56,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""50"": 0.04518102969256583}",40,0.117,77.15545257693157,0.14065789,0.24483627,0.22991119
102,3,5,random_99,Age,56,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""50"": 0.04518102969256583}",40,0.117,77.7327002780512,0.13855263,0.24453076,0.23030575
102,4,5,random_99,Age,56,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""25"": 0.016382588242889403, ""35"": 0.21133922301094082, ""45"": 0.3909549843937124, ""50"": 0.04518102969256583}",40,0.117,77.37964933901094,0.13276316,0.2336909,0.22488683
103,0,5,random_100,Age,56,1.963604036584491,"{""1"": 0.01962627268710035, ""18"": 0.45561833980342376, ""25"": 0.011846993372238337, ""35"": 0.016674695137747546, ""45"": 0.38453588032648756, ""50"": 0.11169781867300248}",40,0.182,76.98428935208358,0.13039474,0.21411791,0.21333096
103,1,5,random_100,Age,56,1.963604036584491,"{""1"": 0.01962627268710035, ""18"": 0.45561833980342376, ""25"": 0.011846993372238337, ""35"": 0.016674695137747546, ""45"": 0.38453588032648756, ""50"": 0.11169781867300248}",40,0.191,77.71405568206683,0.14118421,0.2398959,0.23479463
103,2,5,random_100,Age,56,1.963604036584491,"{""1"": 0.01962627268710035, ""18"": 0.45561833980342376, ""25"": 0.011846993372238337, ""35"": 0.016674695137747546, ""45"": 0.38453588032648756, ""50"": 0.11169781867300248}",40,0.189,77.58121708896942,0.14,0.24082061,0.23620786
103,3,5,random_100,Age,56,1.963604036584491,"{""1"": 0.01962627268710035, ""18"": 0.45561833980342376, ""25"": 0.011846993372238337, ""35"": 0.016674695137747546, ""45"": 0.38453588032648756, ""50"": 0.11169781867300248}",40,0.19,78.09162358101457,0.13776316,0.24255952,0.23227563
103,4,5,random_100,Age,56,1.963604036584491,"{""1"": 0.01962627268710035, ""18"": 0.45561833980342376, ""25"": 0.011846993372238337, ""35"": 0.016674695137747546, ""45"": 0.38453588032648756, ""50"": 0.11169781867300248}",40,0.19,77.73463272606023,0.13118421,0.23274588,0.2263903
104,0,5,random_101,Age,56,1.7008754310107752,"{""1"": 0.13508246302015856, ""18"": 0.6321747274365805, ""25"": 0.006940270298809291, ""35"": 0.06930159580616713, ""45"": 0.054448054122560166, ""50"": 0.10205288931572422}",40,0.162,76.6888674700167,0.12723684,0.20930909,0.20873829
104,1,5,random_101,Age,56,1.7008754310107752,"{""1"": 0.13508246302015856, ""18"": 0.6321747274365805, ""25"": 0.006940270298809291, ""35"": 0.06930159580616713, ""45"": 0.054448054122560166, ""50"": 0.10205288931572422}",40,0.169,77.12619629804976,0.13486842,0.23478509,0.22551387
104,2,5,random_101,Age,56,1.7008754310107752,"{""1"": 0.13508246302015856, ""18"": 0.6321747274365805, ""25"": 0.006940270298809291, ""35"": 0.06930159580616713, ""45"": 0.054448054122560166, ""50"": 0.10205288931572422}",40,0.168,76.93255125498399,0.13539474,0.23796728,0.22476728
104,3,5,random_101,Age,56,1.7008754310107752,"{""1"": 0.13508246302015856, ""18"": 0.6321747274365805, ""25"": 0.006940270298809291, ""35"": 0.06930159580616713, ""45"": 0.054448054122560166, ""50"": 0.10205288931572422}",40,0.169,77.99259246489964,0.13631579,0.23680913,0.22739487
104,4,5,random_101,Age,56,1.7008754310107752,"{""1"": 0.13508246302015856, ""18"": 0.6321747274365805, ""25"": 0.006940270298809291, ""35"": 0.06930159580616713, ""45"": 0.054448054122560166, ""50"": 0.10205288931572422}",40,0.167,77.5129082778003,0.13276316,0.23684814,0.22972614
105,0,5,random_102,Age,56,0.9811011784301774,"{""1"": 0.25388421831216473, ""18"": 0.327563933300723, ""25"": 0.014616008071038968, ""35"": 0.1562044242205996, ""45"": 0.11403029055567118, ""50"": 0.1337011255398025}",40,0.095,77.1415757748764,0.13039474,0.21548805,0.21159819
105,1,5,random_102,Age,56,0.9811011784301774,"{""1"": 0.25388421831216473, ""18"": 0.327563933300723, ""25"": 0.014616008071038968, ""35"": 0.1562044242205996, ""45"": 0.11403029055567118, ""50"": 0.1337011255398025}",40,0.099,77.8236808150541,0.13947368,0.2399663,0.23141111
105,2,5,random_102,Age,56,0.9811011784301774,"{""1"": 0.25388421831216473, ""18"": 0.327563933300723, ""25"": 0.014616008071038968, ""35"": 0.1562044242205996, ""45"": 0.11403029055567118, ""50"": 0.1337011255398025}",40,0.099,77.67996287206188,0.13934211,0.23862796,0.22998064
105,3,5,random_102,Age,56,0.9811011784301774,"{""1"": 0.25388421831216473, ""18"": 0.327563933300723, ""25"": 0.014616008071038968, ""35"": 0.1562044242205996, ""45"": 0.11403029055567118, ""50"": 0.1337011255398025}",40,0.098,79.45921174809337,0.14052632,0.25130335,0.24289401
105,4,5,random_102,Age,56,0.9811011784301774,"{""1"": 0.25388421831216473, ""18"": 0.327563933300723, ""25"": 0.014616008071038968, ""35"": 0.1562044242205996, ""45"": 0.11403029055567118, ""50"": 0.1337011255398025}",40,0.098,78.33702467288822,0.13276316,0.23855,0.22814946
106,0,5,random_103,Age,56,0.6002386320521944,"{""1"": 0.13354034280922497, ""18"": 0.1569485663465196, ""25"": 0.47007708304032225, ""35"": 0.004199945528666238, ""45"": 0.16309299340164066, ""50"": 0.07214106887362637}",40,0.066,77.86522856797092,0.13013158,0.21887586,0.21154569
106,1,5,random_103,Age,56,0.6002386320521944,"{""1"": 0.13354034280922497, ""18"": 0.1569485663465196, ""25"": 0.47007708304032225, ""35"": 0.004199945528666238, ""45"": 0.16309299340164066, ""50"": 0.07214106887362637}",40,0.068,77.82077587302774,0.14276316,0.24460972,0.23234315
106,2,5,random_103,Age,56,0.6002386320521944,"{""1"": 0.13354034280922497, ""18"": 0.1569485663465196, ""25"": 0.47007708304032225, ""35"": 0.004199945528666238, ""45"": 0.16309299340164066, ""50"": 0.07214106887362637}",40,0.069,77.41747220302932,0.14394737,0.24916012,0.23673518
106,3,5,random_103,Age,56,0.6002386320521944,"{""1"": 0.13354034280922497, ""18"": 0.1569485663465196, ""25"": 0.47007708304032225, ""35"": 0.004199945528666238, ""45"": 0.16309299340164066, ""50"": 0.07214106887362637}",40,0.068,77.62217455706559,0.14144737,0.25023616,0.24139748
106,4,5,random_103,Age,56,0.6002386320521944,"{""1"": 0.13354034280922497, ""18"": 0.1569485663465196, ""25"": 0.47007708304032225, ""35"": 0.004199945528666238, ""45"": 0.16309299340164066, ""50"": 0.07214106887362637}",40,0.068,77.74600750510581,0.13052632,0.22910961,0.22849996
107,0,5,random_104,Age,56,1.7843435056949113,"{""1"": 0.11405073310393368, ""18"": 0.12787566923653476, ""25"": 0.5720845519081524, ""35"": 0.053027752213702345, ""45"": 0.07225198163246538, ""50"": 0.06070931190521135}",40,0.185,77.12317122984678,0.13065789,0.21890454,0.20651528
107,1,5,random_104,Age,56,1.7843435056949113,"{""1"": 0.11405073310393368, ""18"": 0.12787566923653476, ""25"": 0.5720845519081524, ""35"": 0.053027752213702345, ""45"": 0.07225198163246538, ""50"": 0.06070931190521135}",40,0.19,77.10032273898832,0.14315789,0.24840745,0.23286893
107,2,5,random_104,Age,56,1.7843435056949113,"{""1"": 0.11405073310393368, ""18"": 0.12787566923653476, ""25"": 0.5720845519081524, ""35"": 0.053027752213702345, ""45"": 0.07225198163246538, ""50"": 0.06070931190521135}",40,0.19,77.22882301802747,0.14223684,0.24663896,0.23909392
107,3,5,random_104,Age,56,1.7843435056949113,"{""1"": 0.11405073310393368, ""18"": 0.12787566923653476, ""25"": 0.5720845519081524, ""35"": 0.053027752213702345, ""45"": 0.07225198163246538, ""50"": 0.06070931190521135}",40,0.188,77.72680270601995,0.13828947,0.24328732,0.23506229
107,4,5,random_104,Age,56,1.7843435056949113,"{""1"": 0.11405073310393368, ""18"": 0.12787566923653476, ""25"": 0.5720845519081524, ""35"": 0.053027752213702345, ""45"": 0.07225198163246538, ""50"": 0.06070931190521135}",40,0.19,77.39867976610549,0.13342105,0.23418136,0.22866938
108,0,5,random_105,Age,56,1.6178057641715162,"{""1"": 0.018351692099008367, ""18"": 0.21749113424572306, ""25"": 0.6691873095722456, ""35"": 0.014408381950688534, ""45"": 0.023173954178800676, ""50"": 0.05738752795353362}",40,0.172,77.06109797488898,0.13302632,0.22306212,0.20987756
108,1,5,random_105,Age,56,1.6178057641715162,"{""1"": 0.018351692099008367, ""18"": 0.21749113424572306, ""25"": 0.6691873095722456, ""35"": 0.014408381950688534, ""45"": 0.023173954178800676, ""50"": 0.05738752795353362}",40,0.179,76.7481555880513,0.14026316,0.24609371,0.23128694
108,2,5,random_105,Age,56,1.6178057641715162,"{""1"": 0.018351692099008367, ""18"": 0.21749113424572306, ""25"": 0.6691873095722456, ""35"": 0.014408381950688534, ""45"": 0.023173954178800676, ""50"": 0.05738752795353362}",40,0.179,77.16085673496127,0.1425,0.24799346,0.23817521
108,3,5,random_105,Age,56,1.6178057641715162,"{""1"": 0.018351692099008367, ""18"": 0.21749113424572306, ""25"": 0.6691873095722456, ""35"": 0.014408381950688534, ""45"": 0.023173954178800676, ""50"": 0.05738752795353362}",40,0.178,77.7030387041159,0.14026316,0.25001627,0.23482548
108,4,5,random_105,Age,56,1.6178057641715162,"{""1"": 0.018351692099008367, ""18"": 0.21749113424572306, ""25"": 0.6691873095722456, ""35"": 0.014408381950688534, ""45"": 0.023173954178800676, ""50"": 0.05738752795353362}",40,0.177,77.58117126207799,0.13407895,0.23635601,0.22484004
109,0,5,random_106,Age,56,1.8242383490511171,"{""1"": 0.4111731576745165, ""18"": 0.03180434029967521, ""25"": 0.1447089678489082, ""35"": 0.06007788283707991, ""45"": 0.020150610046891084, ""50"": 0.332085041292929}",40,0.154,76.90957217407413,0.12828947,0.21098451,0.2053172
109,1,5,random_106,Age,56,1.8242383490511171,"{""1"": 0.4111731576745165, ""18"": 0.03180434029967521, ""25"": 0.1447089678489082, ""35"": 0.06007788283707991, ""45"": 0.020150610046891084, ""50"": 0.332085041292929}",40,0.16,77.82357993279584,0.13855263,0.24112061,0.23328771
109,2,5,random_106,Age,56,1.8242383490511171,"{""1"": 0.4111731576745165, ""18"": 0.03180434029967521, ""25"": 0.1447089678489082, ""35"": 0.06007788283707991, ""45"": 0.020150610046891084, ""50"": 0.332085041292929}",40,0.162,77.07254686206579,0.14302632,0.24444204,0.23966525
109,3,5,random_106,Age,56,1.8242383490511171,"{""1"": 0.4111731576745165, ""18"": 0.03180434029967521, ""25"": 0.1447089678489082, ""35"": 0.06007788283707991, ""45"": 0.020150610046891084, ""50"": 0.332085041292929}",40,0.158,77.78906241687946,0.13592105,0.24623185,0.23707301
109,4,5,random_106,Age,56,1.8242383490511171,"{""1"": 0.4111731576745165, ""18"": 0.03180434029967521, ""25"": 0.1447089678489082, ""35"": 0.06007788283707991, ""45"": 0.020150610046891084, ""50"": 0.332085041292929}",40,0.16,77.54202460008673,0.135,0.24560354,0.23582443
110,0,5,random_107,Age,56,1.2216846526447247,"{""1"": 0.2531957548681593, ""18"": 0.29106096850211277, ""25"": 0.2982001801327279, ""35"": 0.05093255606905454, ""45"": 0.07832082766368346, ""50"": 0.028289712764262093}",40,0.121,77.12591421394609,0.12421053,0.20732369,0.19971806
