trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
122,3,5,random_119,Age,1,1.2108991064571168,"{""18"": 0.06766493444274782, ""25"": 0.038374635191638466, ""35"": 0.05993572111135179, ""45"": 0.4354825492475277, ""50"": 0.2585088079244326, ""56"": 0.14003335208230144}",40,0.113,77.66130602546036,0.17117117,0.24103776,0.25591929
122,4,5,random_119,Age,1,1.2108991064571168,"{""18"": 0.06766493444274782, ""25"": 0.038374635191638466, ""35"": 0.05993572111135179, ""45"": 0.4354825492475277, ""50"": 0.2585088079244326, ""56"": 0.14003335208230144}",40,0.115,77.78780807182193,0.16509009,0.22815862,0.24298337
123,0,5,random_120,Age,1,1.7443931136285573,"{""18"": 0.001949422227770247, ""25"": 0.34802603647807484, ""35"": 0.15767190337081688, ""45"": 0.08730713355186344, ""50"": 0.0027226845927102216, ""56"": 0.4023228197787644}",40,0.156,76.81554378382862,0.15630631,0.21202416,0.21848608
123,1,5,random_120,Age,1,1.7443931136285573,"{""18"": 0.001949422227770247, ""25"": 0.34802603647807484, ""35"": 0.15767190337081688, ""45"": 0.08730713355186344, ""50"": 0.0027226845927102216, ""56"": 0.4023228197787644}",40,0.164,77.0054533816874,0.16193694,0.21790538,0.2406676
123,2,5,random_120,Age,1,1.7443931136285573,"{""18"": 0.001949422227770247, ""25"": 0.34802603647807484, ""35"": 0.15767190337081688, ""45"": 0.08730713355186344, ""50"": 0.0027226845927102216, ""56"": 0.4023228197787644}",40,0.164,76.6396348234266,0.17274775,0.24838442,0.25860798
123,3,5,random_120,Age,1,1.7443931136285573,"{""18"": 0.001949422227770247, ""25"": 0.34802603647807484, ""35"": 0.15767190337081688, ""45"": 0.08730713355186344, ""50"": 0.0027226845927102216, ""56"": 0.4023228197787644}",40,0.162,77.62564576044679,0.17162162,0.24057039,0.25838887
123,4,5,random_120,Age,1,1.7443931136285573,"{""18"": 0.001949422227770247, ""25"": 0.34802603647807484, ""35"": 0.15767190337081688, ""45"": 0.08730713355186344, ""50"": 0.0027226845927102216, ""56"": 0.4023228197787644}",40,0.164,77.05121031217277,0.15990991,0.21748462,0.2331961
124,0,5,random_121,Age,1,1.7999132482305087,"{""18"": 0.1523065326146338, ""25"": 0.01681379239174651, ""35"": 0.17387340155910785, ""45"": 0.48692378149345195, ""50"": 0.10089342979872089, ""56"": 0.06918906214233916}",40,0.168,76.93043551407754,0.16036036,0.21452978,0.22691387
124,1,5,random_121,Age,1,1.7999132482305087,"{""18"": 0.1523065326146338, ""25"": 0.01681379239174651, ""35"": 0.17387340155910785, ""45"": 0.48692378149345195, ""50"": 0.10089342979872089, ""56"": 0.06918906214233916}",40,0.176,77.02853347919881,0.16824324,0.22121903,0.2471663
124,2,5,random_121,Age,1,1.7999132482305087,"{""18"": 0.1523065326146338, ""25"": 0.01681379239174651, ""35"": 0.17387340155910785, ""45"": 0.48692378149345195, ""50"": 0.10089342979872089, ""56"": 0.06918906214233916}",40,0.174,76.9003243073821,0.1740991,0.25088551,0.26337174
124,3,5,random_121,Age,1,1.7999132482305087,"{""18"": 0.1523065326146338, ""25"": 0.01681379239174651, ""35"": 0.17387340155910785, ""45"": 0.48692378149345195, ""50"": 0.10089342979872089, ""56"": 0.06918906214233916}",40,0.174,78.13327938504517,0.17342342,0.24478752,0.25961939
124,4,5,random_121,Age,1,1.7999132482305087,"{""18"": 0.1523065326146338, ""25"": 0.01681379239174651, ""35"": 0.17387340155910785, ""45"": 0.48692378149345195, ""50"": 0.10089342979872089, ""56"": 0.06918906214233916}",40,0.175,77.51022222265601,0.16689189,0.23065834,0.25168671
125,0,5,random_122,Age,1,1.1742983616852813,"{""18"": 0.13129199972603103, ""25"": 0.37016297807812426, ""35"": 0.04310301423679314, ""45"": 0.01169690363090416, ""50"": 0.40384348466656145, ""56"": 0.039901619661585966}",40,0.117,76.69716969318688,0.16644144,0.22077112,0.23483443
125,1,5,random_122,Age,1,1.1742983616852813,"{""18"": 0.13129199972603103, ""25"": 0.37016297807812426, ""35"": 0.04310301423679314, ""45"": 0.01169690363090416, ""50"": 0.40384348466656145, ""56"": 0.039901619661585966}",40,0.124,76.90817477554083,0.16779279,0.22330068,0.24522679
125,2,5,random_122,Age,1,1.1742983616852813,"{""18"": 0.13129199972603103, ""25"": 0.37016297807812426, ""35"": 0.04310301423679314, ""45"": 0.01169690363090416, ""50"": 0.40384348466656145, ""56"": 0.039901619661585966}",40,0.124,76.83981993980706,0.1740991,0.24529855,0.25860297
125,3,5,random_122,Age,1,1.1742983616852813,"{""18"": 0.13129199972603103, ""25"": 0.37016297807812426, ""35"": 0.04310301423679314, ""45"": 0.01169690363090416, ""50"": 0.40384348466656145, ""56"": 0.039901619661585966}",40,0.122,77.81265544705093,0.17004505,0.24096147,0.25390614
125,4,5,random_122,Age,1,1.1742983616852813,"{""18"": 0.13129199972603103, ""25"": 0.37016297807812426, ""35"": 0.04310301423679314, ""45"": 0.01169690363090416, ""50"": 0.40384348466656145, ""56"": 0.039901619661585966}",40,0.122,77.47377549856901,0.16531532,0.21982521,0.24042958
126,0,5,random_123,Age,1,0.8176582451994655,"{""18"": 0.0071230779764629515, ""25"": 0.005107322781882503, ""35"": 0.005391350373948522, ""45"": 0.3158667083114186, ""50"": 0.25210683634032727, ""56"": 0.4144047042159601}",40,0.069,76.76924308389425,0.15878378,0.21145834,0.22399168
126,1,5,random_123,Age,1,0.8176582451994655,"{""18"": 0.0071230779764629515, ""25"": 0.005107322781882503, ""35"": 0.005391350373948522, ""45"": 0.3158667083114186, ""50"": 0.25210683634032727, ""56"": 0.4144047042159601}",40,0.07,76.36592755280435,0.15810811,0.21468201,0.23301223
126,2,5,random_123,Age,1,0.8176582451994655,"{""18"": 0.0071230779764629515, ""25"": 0.005107322781882503, ""35"": 0.005391350373948522, ""45"": 0.3158667083114186, ""50"": 0.25210683634032727, ""56"": 0.4144047042159601}",40,0.071,76.48046843707561,0.16711712,0.23742527,0.24647677
126,3,5,random_123,Age,1,0.8176582451994655,"{""18"": 0.0071230779764629515, ""25"": 0.005107322781882503, ""35"": 0.005391350373948522, ""45"": 0.3158667083114186, ""50"": 0.25210683634032727, ""56"": 0.4144047042159601}",40,0.069,77.08338158018887,0.16801802,0.22410073,0.24485972
126,4,5,random_123,Age,1,0.8176582451994655,"{""18"": 0.0071230779764629515, ""25"": 0.005107322781882503, ""35"": 0.005391350373948522, ""45"": 0.3158667083114186, ""50"": 0.25210683634032727, ""56"": 0.4144047042159601}",40,0.07,77.14065569266677,0.15900901,0.22812989,0.23638697
127,0,5,random_124,Age,1,1.2831876393547264,"{""18"": 0.5310888539426417, ""25"": 0.13153011845633836, ""35"": 0.04722091789618448, ""45"": 0.08718908651169577, ""50"": 0.08041413534520199, ""56"": 0.12255688784793767}",40,0.127,76.28473583236337,0.16576577,0.22127292,0.23003813
127,1,5,random_124,Age,1,1.2831876393547264,"{""18"": 0.5310888539426417, ""25"": 0.13153011845633836, ""35"": 0.04722091789618448, ""45"": 0.08718908651169577, ""50"": 0.08041413534520199, ""56"": 0.12255688784793767}",40,0.132,76.89568783529103,0.17094595,0.23247429,0.25800147
127,2,5,random_124,Age,1,1.2831876393547264,"{""18"": 0.5310888539426417, ""25"": 0.13153011845633836, ""35"": 0.04722091789618448, ""45"": 0.08718908651169577, ""50"": 0.08041413534520199, ""56"": 0.12255688784793767}",40,0.131,77.67097525298595,0.17342342,0.24109636,0.26133294
127,3,5,random_124,Age,1,1.2831876393547264,"{""18"": 0.5310888539426417, ""25"": 0.13153011845633836, ""35"": 0.04722091789618448, ""45"": 0.08718908651169577, ""50"": 0.08041413534520199, ""56"": 0.12255688784793767}",40,0.133,77.60525515675545,0.16846847,0.23453657,0.24989908
127,4,5,random_124,Age,1,1.2831876393547264,"{""18"": 0.5310888539426417, ""25"": 0.13153011845633836, ""35"": 0.04722091789618448, ""45"": 0.08718908651169577, ""50"": 0.08041413534520199, ""56"": 0.12255688784793767}",40,0.133,77.23299514316022,0.16756757,0.23095991,0.24678335
128,0,5,random_125,Age,1,1.7846144459836089,"{""18"": 0.01292592864591767, ""25"": 0.09225442670533195, ""35"": 0.40565784762046586, ""45"": 0.0868682967746349, ""50"": 0.08469546836642874, ""56"": 0.3175980318872209}",40,0.159,76.28476461581886,0.15788288,0.21257169,0.22663948
128,1,5,random_125,Age,1,1.7846144459836089,"{""18"": 0.01292592864591767, ""25"": 0.09225442670533195, ""35"": 0.40565784762046586, ""45"": 0.0868682967746349, ""50"": 0.08469546836642874, ""56"": 0.3175980318872209}",40,0.168,76.16846984252334,0.16621622,0.22035624,0.24521857
128,2,5,random_125,Age,1,1.7846144459836089,"{""18"": 0.01292592864591767, ""25"": 0.09225442670533195, ""35"": 0.40565784762046586, ""45"": 0.0868682967746349, ""50"": 0.08469546836642874, ""56"": 0.3175980318872209}",40,0.166,76.27533891610801,0.17184685,0.24439824,0.26081245
128,3,5,random_125,Age,1,1.7846144459836089,"{""18"": 0.01292592864591767, ""25"": 0.09225442670533195, ""35"": 0.40565784762046586, ""45"": 0.0868682967746349, ""50"": 0.08469546836642874, ""56"": 0.3175980318872209}",40,0.165,76.88165390118957,0.17454955,0.23538611,0.25387015
128,4,5,random_125,Age,1,1.7846144459836089,"{""18"": 0.01292592864591767, ""25"": 0.09225442670533195, ""35"": 0.40565784762046586, ""45"": 0.0868682967746349, ""50"": 0.08469546836642874, ""56"": 0.3175980318872209}",40,0.166,77.17237105965614,0.16103604,0.22292151,0.23562109
129,0,5,random_126,Age,1,1.4353195544641189,"{""18"": 0.02531030686193259, ""25"": 0.3424354433642381, ""35"": 0.010728008949171945, ""45"": 0.12732555532192558, ""50"": 0.05158899591635993, ""56"": 0.4426116895863717}",40,0.126,76.36058874428272,0.15698198,0.20809901,0.21919846
129,1,5,random_126,Age,1,1.4353195544641189,"{""18"": 0.02531030686193259, ""25"": 0.3424354433642381, ""35"": 0.010728008949171945, ""45"": 0.12732555532192558, ""50"": 0.05158899591635993, ""56"": 0.4426116895863717}",40,0.132,76.57196022197604,0.16914414,0.22821089,0.24656553
129,2,5,random_126,Age,1,1.4353195544641189,"{""18"": 0.02531030686193259, ""25"": 0.3424354433642381, ""35"": 0.010728008949171945, ""45"": 0.12732555532192558, ""50"": 0.05158899591635993, ""56"": 0.4426116895863717}",40,0.132,76.17389135435224,0.16981982,0.23824619,0.25462836
129,3,5,random_126,Age,1,1.4353195544641189,"{""18"": 0.02531030686193259, ""25"": 0.3424354433642381, ""35"": 0.010728008949171945, ""45"": 0.12732555532192558, ""50"": 0.05158899591635993, ""56"": 0.4426116895863717}",40,0.132,76.58618738129735,0.17072072,0.23748799,0.24949859
129,4,5,random_126,Age,1,1.4353195544641189,"{""18"": 0.02531030686193259, ""25"": 0.3424354433642381, ""35"": 0.010728008949171945, ""45"": 0.12732555532192558, ""50"": 0.05158899591635993, ""56"": 0.4426116895863717}",40,0.132,76.69960539601743,0.16036036,0.21964559,0.23889721
130,0,5,random_127,Age,1,1.7446248651873673,"{""18"": 0.19372968536844287, ""25"": 0.14753180525520845, ""35"": 0.2532514337711406, ""45"": 0.1586693781219334, ""50"": 0.2375369134272899, ""56"": 0.009280784055984632}",40,0.176,76.1300897076726,0.16171171,0.2180144,0.23313229
130,1,5,random_127,Age,1,1.7446248651873673,"{""18"": 0.19372968536844287, ""25"": 0.14753180525520845, ""35"": 0.2532514337711406, ""45"": 0.1586693781219334, ""50"": 0.2375369134272899, ""56"": 0.009280784055984632}",40,0.181,76.11501934751868,0.1704955,0.23151001,0.25045121
130,2,5,random_127,Age,1,1.7446248651873673,"{""18"": 0.19372968536844287, ""25"": 0.14753180525520845, ""35"": 0.2532514337711406, ""45"": 0.1586693781219334, ""50"": 0.2375369134272899, ""56"": 0.009280784055984632}",40,0.18,76.20516428165138,0.17545045,0.24690614,0.26658509
130,3,5,random_127,Age,1,1.7446248651873673,"{""18"": 0.19372968536844287, ""25"": 0.14753180525520845, ""35"": 0.2532514337711406, ""45"": 0.1586693781219334, ""50"": 0.2375369134272899, ""56"": 0.009280784055984632}",40,0.179,77.0209648180753,0.17545045,0.24458816,0.26129269
130,4,5,random_127,Age,1,1.7446248651873673,"{""18"": 0.19372968536844287, ""25"": 0.14753180525520845, ""35"": 0.2532514337711406, ""45"": 0.1586693781219334, ""50"": 0.2375369134272899, ""56"": 0.009280784055984632}",40,0.182,76.78801062889397,0.16351351,0.23007713,0.24713765
131,0,5,random_128,Age,1,1.2223873838090653,"{""18"": 0.5660752305288633, ""25"": 0.08658889323620415, ""35"": 0.0808756452466005, ""45"": 5.499749741965231e-06, ""50"": 0.2646999184810945, ""56"": 0.0017548127574954487}",40,0.121,77.1878107264638,0.16418919,0.22326796,0.23679815
131,1,5,random_128,Age,1,1.2223873838090653,"{""18"": 0.5660752305288633, ""25"": 0.08658889323620415, ""35"": 0.0808756452466005, ""45"": 5.499749741965231e-06, ""50"": 0.2646999184810945, ""56"": 0.0017548127574954487}",40,0.128,76.2137609925121,0.16396396,0.22119627,0.24565926
131,2,5,random_128,Age,1,1.2223873838090653,"{""18"": 0.5660752305288633, ""25"": 0.08658889323620415, ""35"": 0.0808756452466005, ""45"": 5.499749741965231e-06, ""50"": 0.2646999184810945, ""56"": 0.0017548127574954487}",40,0.126,77.5497672688216,0.17477477,0.24157769,0.26181666
131,3,5,random_128,Age,1,1.2223873838090653,"{""18"": 0.5660752305288633, ""25"": 0.08658889323620415, ""35"": 0.0808756452466005, ""45"": 5.499749741965231e-06, ""50"": 0.2646999184810945, ""56"": 0.0017548127574954487}",40,0.124,77.73331196047366,0.17027027,0.23665333,0.24882915
131,4,5,random_128,Age,1,1.2223873838090653,"{""18"": 0.5660752305288633, ""25"": 0.08658889323620415, ""35"": 0.0808756452466005, ""45"": 5.499749741965231e-06, ""50"": 0.2646999184810945, ""56"": 0.0017548127574954487}",40,0.126,77.94791320897639,0.16734234,0.23156605,0.24807231
132,0,5,random_129,Age,1,0.731424688120214,"{""18"": 0.3295910380177637, ""25"": 0.0778275777316885, ""35"": 0.08215266847266803, ""45"": 0.12800095744518872, ""50"": 0.2562132854972137, ""56"": 0.12621447283547726}",40,0.073,76.25848080776632,0.16666667,0.21996971,0.23271509
132,1,5,random_129,Age,1,0.731424688120214,"{""18"": 0.3295910380177637, ""25"": 0.0778275777316885, ""35"": 0.08215266847266803, ""45"": 0.12800095744518872, ""50"": 0.2562132854972137, ""56"": 0.12621447283547726}",40,0.076,76.13019100576639,0.17545045,0.24006086,0.24901431
132,2,5,random_129,Age,1,0.731424688120214,"{""18"": 0.3295910380177637, ""25"": 0.0778275777316885, ""35"": 0.08215266847266803, ""45"": 0.12800095744518872, ""50"": 0.2562132854972137, ""56"": 0.12621447283547726}",40,0.076,77.78763402812183,0.1740991,0.24355253,0.25870147
132,3,5,random_129,Age,1,0.731424688120214,"{""18"": 0.3295910380177637, ""25"": 0.0778275777316885, ""35"": 0.08215266847266803, ""45"": 0.12800095744518872, ""50"": 0.2562132854972137, ""56"": 0.12621447283547726}",40,0.076,78.13626176677644,0.17522523,0.24100854,0.25515928
132,4,5,random_129,Age,1,0.731424688120214,"{""18"": 0.3295910380177637, ""25"": 0.0778275777316885, ""35"": 0.08215266847266803, ""45"": 0.12800095744518872, ""50"": 0.2562132854972137, ""56"": 0.12621447283547726}",40,0.076,77.9870362188667,0.16779279,0.22979391,0.24694921
133,0,5,random_130,Age,1,1.9982429164322073,"{""18"": 0.026051467887557044, ""25"": 0.03056243676397356, ""35"": 0.12245261858884321, ""45"": 0.1502660595971532, ""50"": 0.570050115979628, ""56"": 0.10061730118284497}",40,0.177,77.84718403965235,0.15608108,0.2103734,0.21698601
133,1,5,random_130,Age,1,1.9982429164322073,"{""18"": 0.026051467887557044, ""25"": 0.03056243676397356, ""35"": 0.12245261858884321, ""45"": 0.1502660595971532, ""50"": 0.570050115979628, ""56"": 0.10061730118284497}",40,0.18,77.15563506446779,0.16666667,0.22631811,0.24670444
133,2,5,random_130,Age,1,1.9982429164322073,"{""18"": 0.026051467887557044, ""25"": 0.03056243676397356, ""35"": 0.12245261858884321, ""45"": 0.1502660595971532, ""50"": 0.570050115979628, ""56"": 0.10061730118284497}",40,0.183,77.33022609725595,0.16779279,0.23576265,0.25236987
133,3,5,random_130,Age,1,1.9982429164322073,"{""18"": 0.026051467887557044, ""25"": 0.03056243676397356, ""35"": 0.12245261858884321, ""45"": 0.1502660595971532, ""50"": 0.570050115979628, ""56"": 0.10061730118284497}",40,0.183,76.85850055888295,0.17342342,0.23731264,0.25367823
133,4,5,random_130,Age,1,1.9982429164322073,"{""18"": 0.026051467887557044, ""25"": 0.03056243676397356, ""35"": 0.12245261858884321, ""45"": 0.1502660595971532, ""50"": 0.570050115979628, ""56"": 0.10061730118284497}",40,0.178,76.89273499324918,0.16441441,0.22910552,0.24185454
134,0,5,random_131,Age,1,0.9548031149518874,"{""18"": 0.08161479931598042, ""25"": 0.3142172686631451, ""35"": 0.04947019462815991, ""45"": 0.1284266922297576, ""50"": 0.1690294596246228, ""56"": 0.25724158553833393}",40,0.094,76.17355836741626,0.16238739,0.22583275,0.23507507
134,1,5,random_131,Age,1,0.9548031149518874,"{""18"": 0.08161479931598042, ""25"": 0.3142172686631451, ""35"": 0.04947019462815991, ""45"": 0.1284266922297576, ""50"": 0.1690294596246228, ""56"": 0.25724158553833393}",40,0.096,76.30425064638257,0.1731982,0.23295321,0.2529392
134,2,5,random_131,Age,1,0.9548031149518874,"{""18"": 0.08161479931598042, ""25"": 0.3142172686631451, ""35"": 0.04947019462815991, ""45"": 0.1284266922297576, ""50"": 0.1690294596246228, ""56"": 0.25724158553833393}",40,0.095,76.36946510709822,0.18018018,0.25592232,0.27165326
134,3,5,random_131,Age,1,0.9548031149518874,"{""18"": 0.08161479931598042, ""25"": 0.3142172686631451, ""35"": 0.04947019462815991, ""45"": 0.1284266922297576, ""50"": 0.1690294596246228, ""56"": 0.25724158553833393}",40,0.096,77.24809839017689,0.16959459,0.23919451,0.25256579
134,4,5,random_131,Age,1,0.9548031149518874,"{""18"": 0.08161479931598042, ""25"": 0.3142172686631451, ""35"": 0.04947019462815991, ""45"": 0.1284266922297576, ""50"": 0.1690294596246228, ""56"": 0.25724158553833393}",40,0.096,78.81826069951057,0.16486486,0.2270348,0.24494824
135,0,5,random_132,Age,1,0.9960154954195288,"{""18"": 0.016558374035057465, ""25"": 0.499295897816333, ""35"": 0.038071447526747154, ""45"": 0.15743300877225413, ""50"": 0.06089092104215786, ""56"": 0.22775035080745037}",40,0.1,76.67450741492212,0.16283784,0.21820533,0.22892733
135,1,5,random_132,Age,1,0.9960154954195288,"{""18"": 0.016558374035057465, ""25"": 0.499295897816333, ""35"": 0.038071447526747154, ""45"": 0.15743300877225413, ""50"": 0.06089092104215786, ""56"": 0.22775035080745037}",40,0.104,76.33575442433357,0.16959459,0.22605526,0.24629471
135,2,5,random_132,Age,1,0.9960154954195288,"{""18"": 0.016558374035057465, ""25"": 0.499295897816333, ""35"": 0.038071447526747154, ""45"": 0.15743300877225413, ""50"": 0.06089092104215786, ""56"": 0.22775035080745037}",40,0.103,76.23021932505071,0.17432432,0.24858037,0.26148434
135,3,5,random_132,Age,1,0.9960154954195288,"{""18"": 0.016558374035057465, ""25"": 0.499295897816333, ""35"": 0.038071447526747154, ""45"": 0.15743300877225413, ""50"": 0.06089092104215786, ""56"": 0.22775035080745037}",40,0.104,76.86934167519212,0.17432432,0.25190337,0.26006894
135,4,5,random_132,Age,1,0.9960154954195288,"{""18"": 0.016558374035057465, ""25"": 0.499295897816333, ""35"": 0.038071447526747154, ""45"": 0.15743300877225413, ""50"": 0.06089092104215786, ""56"": 0.22775035080745037}",40,0.103,76.97066918946803,0.16756757,0.23431672,0.24662761
