trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
145,4,5,random_142,Age,25,0.6630004562064027,"{""1"": 0.0009338911463908948, ""18"": 0.1477837481608382, ""35"": 0.560944807757634, ""45"": 0.1950457293781691, ""50"": 0.0018025607858794545, ""56"": 0.09348926277108836}",40,0.088,77.94023752957582,0.1959208,0.21444668,0.26359143
146,0,5,random_143,Age,25,0.6504310977428753,"{""1"": 0.1863018716049501, ""18"": 0.0006916543033809123, ""35"": 0.17251654064146646, ""45"": 0.18998188184664921, ""50"": 0.39781228258941137, ""56"": 0.05269576901414193}",40,0.081,77.56961226090789,0.19680344,0.20078431,0.25862467
146,1,5,random_143,Age,25,0.6504310977428753,"{""1"": 0.1863018716049501, ""18"": 0.0006916543033809123, ""35"": 0.17251654064146646, ""45"": 0.18998188184664921, ""50"": 0.39781228258941137, ""56"": 0.05269576901414193}",40,0.084,77.29666759073734,0.20415076,0.21593979,0.27260361
146,2,5,random_143,Age,25,0.6504310977428753,"{""1"": 0.1863018716049501, ""18"": 0.0006916543033809123, ""35"": 0.17251654064146646, ""45"": 0.18998188184664921, ""50"": 0.39781228258941137, ""56"": 0.05269576901414193}",40,0.083,77.52375094778836,0.1978292,0.21052429,0.26599261
146,3,5,random_143,Age,25,0.6504310977428753,"{""1"": 0.1863018716049501, ""18"": 0.0006916543033809123, ""35"": 0.17251654064146646, ""45"": 0.18998188184664921, ""50"": 0.39781228258941137, ""56"": 0.05269576901414193}",40,0.084,78.41982557624578,0.19677958,0.21433673,0.26620679
146,4,5,random_143,Age,25,0.6504310977428753,"{""1"": 0.1863018716049501, ""18"": 0.0006916543033809123, ""35"": 0.17251654064146646, ""45"": 0.18998188184664921, ""50"": 0.39781228258941137, ""56"": 0.05269576901414193}",40,0.084,78.53483124263585,0.1944895,0.21316115,0.26360081
147,0,5,random_144,Age,25,0.7201148498114787,"{""1"": 0.08438189547517713, ""18"": 0.001106406240632842, ""35"": 0.6086994633733824, ""45"": 0.15140909013807727, ""50"": 0.14860922865209825, ""56"": 0.005793916120632037}",40,0.089,77.60558373108506,0.1956584,0.19983878,0.25950501
147,1,5,random_144,Age,25,0.7201148498114787,"{""1"": 0.08438189547517713, ""18"": 0.001106406240632842, ""35"": 0.6086994633733824, ""45"": 0.15140909013807727, ""50"": 0.14860922865209825, ""56"": 0.005793916120632037}",40,0.093,77.82066554389894,0.20279103,0.2158034,0.27297262
147,2,5,random_144,Age,25,0.7201148498114787,"{""1"": 0.08438189547517713, ""18"": 0.001106406240632842, ""35"": 0.6086994633733824, ""45"": 0.15140909013807727, ""50"": 0.14860922865209825, ""56"": 0.005793916120632037}",40,0.091,77.35426321811974,0.19933206,0.21424238,0.26619497
147,3,5,random_144,Age,25,0.7201148498114787,"{""1"": 0.08438189547517713, ""18"": 0.001106406240632842, ""35"": 0.6086994633733824, ""45"": 0.15140909013807727, ""50"": 0.14860922865209825, ""56"": 0.005793916120632037}",40,0.091,78.06922065280378,0.19754294,0.21686887,0.26752496
147,4,5,random_144,Age,25,0.7201148498114787,"{""1"": 0.08438189547517713, ""18"": 0.001106406240632842, ""35"": 0.6086994633733824, ""45"": 0.15140909013807727, ""50"": 0.14860922865209825, ""56"": 0.005793916120632037}",40,0.092,78.07240938208997,0.19680344,0.21388612,0.26631706
148,0,5,random_145,Age,25,0.8987141199125985,"{""1"": 0.1342363335417349, ""18"": 0.09858404835819232, ""35"": 0.13341285242218337, ""45"": 0.046795152828237714, ""50"": 0.5347528284357046, ""56"": 0.05221878441394727}",40,0.095,78.80881175398827,0.19611164,0.19711794,0.25637406
148,1,5,random_145,Age,25,0.8987141199125985,"{""1"": 0.1342363335417349, ""18"": 0.09858404835819232, ""35"": 0.13341285242218337, ""45"": 0.046795152828237714, ""50"": 0.5347528284357046, ""56"": 0.05221878441394727}",40,0.099,78.35090200230479,0.20493798,0.21638759,0.27498398
148,2,5,random_145,Age,25,0.8987141199125985,"{""1"": 0.1342363335417349, ""18"": 0.09858404835819232, ""35"": 0.13341285242218337, ""45"": 0.046795152828237714, ""50"": 0.5347528284357046, ""56"": 0.05221878441394727}",40,0.098,77.66537084430456,0.19983302,0.21281662,0.26887274
148,3,5,random_145,Age,25,0.8987141199125985,"{""1"": 0.1342363335417349, ""18"": 0.09858404835819232, ""35"": 0.13341285242218337, ""45"": 0.046795152828237714, ""50"": 0.5347528284357046, ""56"": 0.05221878441394727}",40,0.098,79.2526388131082,0.19840172,0.21608338,0.2695136
148,4,5,random_145,Age,25,0.8987141199125985,"{""1"": 0.1342363335417349, ""18"": 0.09858404835819232, ""35"": 0.13341285242218337, ""45"": 0.046795152828237714, ""50"": 0.5347528284357046, ""56"": 0.05221878441394727}",40,0.098,78.65260722488165,0.19475191,0.21222925,0.26408897
149,0,5,random_146,Age,25,1.0848342033089136,"{""1"": 0.474115435068755, ""18"": 0.09375300860684943, ""35"": 0.007246394433968941, ""45"": 0.10374528012694532, ""50"": 0.09006786868870582, ""56"": 0.23107201307477557}",40,0.098,77.76672148332,0.19417939,0.19604621,0.25480594
149,1,5,random_146,Age,25,1.0848342033089136,"{""1"": 0.474115435068755, ""18"": 0.09375300860684943, ""35"": 0.007246394433968941, ""45"": 0.10374528012694532, ""50"": 0.09006786868870582, ""56"": 0.23107201307477557}",40,0.103,77.9669658690691,0.20357824,0.21224826,0.27136159
149,2,5,random_146,Age,25,1.0848342033089136,"{""1"": 0.474115435068755, ""18"": 0.09375300860684943, ""35"": 0.007246394433968941, ""45"": 0.10374528012694532, ""50"": 0.09006786868870582, ""56"": 0.23107201307477557}",40,0.103,77.49591548740864,0.1973521,0.2111161,0.26704977
149,3,5,random_146,Age,25,1.0848342033089136,"{""1"": 0.474115435068755, ""18"": 0.09375300860684943, ""35"": 0.007246394433968941, ""45"": 0.10374528012694532, ""50"": 0.09006786868870582, ""56"": 0.23107201307477557}",40,0.102,78.8939008899033,0.19689885,0.21402976,0.26722495
149,4,5,random_146,Age,25,1.0848342033089136,"{""1"": 0.474115435068755, ""18"": 0.09375300860684943, ""35"": 0.007246394433968941, ""45"": 0.10374528012694532, ""50"": 0.09006786868870582, ""56"": 0.23107201307477557}",40,0.102,78.85645093768835,0.19386927,0.21183068,0.26221046
150,0,5,random_147,Age,25,1.1997638947075147,"{""1"": 0.06031337003524822, ""18"": 0.13627410724377167, ""35"": 0.5279974783157458, ""45"": 0.002477775405078379, ""50"": 0.012934005598580479, ""56"": 0.26000326340157554}",40,0.116,78.32185776531696,0.19615935,0.19903403,0.25716743
150,1,5,random_147,Age,25,1.1997638947075147,"{""1"": 0.06031337003524822, ""18"": 0.13627410724377167, ""35"": 0.5279974783157458, ""45"": 0.002477775405078379, ""50"": 0.012934005598580479, ""56"": 0.26000326340157554}",40,0.119,78.7772126942873,0.20477099,0.21696005,0.2724978
150,2,5,random_147,Age,25,1.1997638947075147,"{""1"": 0.06031337003524822, ""18"": 0.13627410724377167, ""35"": 0.5279974783157458, ""45"": 0.002477775405078379, ""50"": 0.012934005598580479, ""56"": 0.26000326340157554}",40,0.121,77.54933831840754,0.19957061,0.21173881,0.26748916
150,3,5,random_147,Age,25,1.1997638947075147,"{""1"": 0.06031337003524822, ""18"": 0.13627410724377167, ""35"": 0.5279974783157458, ""45"": 0.002477775405078379, ""50"": 0.012934005598580479, ""56"": 0.26000326340157554}",40,0.119,78.38842837512493,0.1963979,0.21411714,0.26690108
150,4,5,random_147,Age,25,1.1997638947075147,"{""1"": 0.06031337003524822, ""18"": 0.13627410724377167, ""35"": 0.5279974783157458, ""45"": 0.002477775405078379, ""50"": 0.012934005598580479, ""56"": 0.26000326340157554}",40,0.12,79.04723721370101,0.19606393,0.21594134,0.26728958
151,0,5,random_148,Age,25,1.7104163365310536,"{""1"": 0.3705128911178123, ""18"": 0.1231111656223673, ""35"": 0.01041321322151865, ""45"": 0.06450047029624026, ""50"": 0.08619705413982814, ""56"": 0.34526520560223334}",40,0.13,77.78009045869112,0.19475191,0.19657216,0.25458387
151,1,5,random_148,Age,25,1.7104163365310536,"{""1"": 0.3705128911178123, ""18"": 0.1231111656223673, ""35"": 0.01041321322151865, ""45"": 0.06450047029624026, ""50"": 0.08619705413982814, ""56"": 0.34526520560223334}",40,0.135,78.05060431733727,0.20429389,0.2134468,0.2715348
151,2,5,random_148,Age,25,1.7104163365310536,"{""1"": 0.3705128911178123, ""18"": 0.1231111656223673, ""35"": 0.01041321322151865, ""45"": 0.06450047029624026, ""50"": 0.08619705413982814, ""56"": 0.34526520560223334}",40,0.134,78.12877786159515,0.19792462,0.20955341,0.26801461
151,3,5,random_148,Age,25,1.7104163365310536,"{""1"": 0.3705128911178123, ""18"": 0.1231111656223673, ""35"": 0.01041321322151865, ""45"": 0.06450047029624026, ""50"": 0.08619705413982814, ""56"": 0.34526520560223334}",40,0.135,78.33468655869365,0.19627863,0.21428338,0.26521987
151,4,5,random_148,Age,25,1.7104163365310536,"{""1"": 0.3705128911178123, ""18"": 0.1231111656223673, ""35"": 0.01041321322151865, ""45"": 0.06450047029624026, ""50"": 0.08619705413982814, ""56"": 0.34526520560223334}",40,0.134,78.41464807465672,0.19475191,0.21444317,0.26659437
152,0,5,random_149,Age,25,0.5593403125852877,"{""1"": 0.035077431535783035, ""18"": 0.13589835626041666, ""35"": 0.21361544063767732, ""45"": 0.18003350505220922, ""50"": 0.08558851049779825, ""56"": 0.34978675601611553}",40,0.074,77.43969946727157,0.19704198,0.20254347,0.25964055
152,1,5,random_149,Age,25,0.5593403125852877,"{""1"": 0.035077431535783035, ""18"": 0.13589835626041666, ""35"": 0.21361544063767732, ""45"": 0.18003350505220922, ""50"": 0.08558851049779825, ""56"": 0.34978675601611553}",40,0.077,77.60383285582066,0.20524809,0.21739332,0.27478064
152,2,5,random_149,Age,25,0.5593403125852877,"{""1"": 0.035077431535783035, ""18"": 0.13589835626041666, ""35"": 0.21361544063767732, ""45"": 0.18003350505220922, ""50"": 0.08558851049779825, ""56"": 0.34978675601611553}",40,0.078,77.6060633957386,0.19947519,0.2125749,0.26727876
152,3,5,random_149,Age,25,0.5593403125852877,"{""1"": 0.035077431535783035, ""18"": 0.13589835626041666, ""35"": 0.21361544063767732, ""45"": 0.18003350505220922, ""50"": 0.08558851049779825, ""56"": 0.34978675601611553}",40,0.077,78.54472411051393,0.19918893,0.21931962,0.26721701
152,4,5,random_149,Age,25,0.5593403125852877,"{""1"": 0.035077431535783035, ""18"": 0.13589835626041666, ""35"": 0.21361544063767732, ""45"": 0.18003350505220922, ""50"": 0.08558851049779825, ""56"": 0.34978675601611553}",40,0.077,80.78547040373087,0.19644561,0.21608775,0.26618751
153,0,5,random_150,Age,25,0.9718723535537639,"{""1"": 0.1658378339519396, ""18"": 0.22526006843622015, ""35"": 0.04666434117472538, ""45"": 0.18988758413298554, ""50"": 0.36740994775444735, ""56"": 0.0049402245496821505}",40,0.102,78.46764647960663,0.19677958,0.20153325,0.26064581
153,1,5,random_150,Age,25,0.9718723535537639,"{""1"": 0.1658378339519396, ""18"": 0.22526006843622015, ""35"": 0.04666434117472538, ""45"": 0.18988758413298554, ""50"": 0.36740994775444735, ""56"": 0.0049402245496821505}",40,0.105,78.94481690600514,0.20393607,0.2161171,0.27430559
153,2,5,random_150,Age,25,0.9718723535537639,"{""1"": 0.1658378339519396, ""18"": 0.22526006843622015, ""35"": 0.04666434117472538, ""45"": 0.18988758413298554, ""50"": 0.36740994775444735, ""56"": 0.0049402245496821505}",40,0.105,78.27156008034945,0.19818702,0.21082592,0.26673522
153,3,5,random_150,Age,25,0.9718723535537639,"{""1"": 0.1658378339519396, ""18"": 0.22526006843622015, ""35"": 0.04666434117472538, ""45"": 0.18988758413298554, ""50"": 0.36740994775444735, ""56"": 0.0049402245496821505}",40,0.105,79.35219522565603,0.19813931,0.2162513,0.26974881
153,4,5,random_150,Age,25,0.9718723535537639,"{""1"": 0.1658378339519396, ""18"": 0.22526006843622015, ""35"": 0.04666434117472538, ""45"": 0.18988758413298554, ""50"": 0.36740994775444735, ""56"": 0.0049402245496821505}",40,0.105,79.40207704156637,0.19539599,0.21520287,0.26681143
154,0,5,random_151,Age,25,0.5512691163923902,"{""1"": 0.2567676038539776, ""18"": 0.13712088671256628, ""35"": 0.008320255667561931, ""45"": 0.07744166023951064, ""50"": 0.06204256182374259, ""56"": 0.458307031702641}",40,0.072,77.88138143345714,0.19680344,0.20011256,0.2588409
154,1,5,random_151,Age,25,0.5512691163923902,"{""1"": 0.2567676038539776, ""18"": 0.13712088671256628, ""35"": 0.008320255667561931, ""45"": 0.07744166023951064, ""50"": 0.06204256182374259, ""56"": 0.458307031702641}",40,0.074,80.56925933808088,0.20209924,0.20980244,0.2681842
154,2,5,random_151,Age,25,0.5512691163923902,"{""1"": 0.2567676038539776, ""18"": 0.13712088671256628, ""35"": 0.008320255667561931, ""45"": 0.07744166023951064, ""50"": 0.06204256182374259, ""56"": 0.458307031702641}",40,0.073,78.28452691063285,0.1980916,0.21108769,0.26698921
154,3,5,random_151,Age,25,0.5512691163923902,"{""1"": 0.2567676038539776, ""18"": 0.13712088671256628, ""35"": 0.008320255667561931, ""45"": 0.07744166023951064, ""50"": 0.06204256182374259, ""56"": 0.458307031702641}",40,0.073,80.09262113645673,0.19489504,0.21402415,0.26569005
154,4,5,random_151,Age,25,0.5512691163923902,"{""1"": 0.2567676038539776, ""18"": 0.13712088671256628, ""35"": 0.008320255667561931, ""45"": 0.07744166023951064, ""50"": 0.06204256182374259, ""56"": 0.458307031702641}",40,0.072,82.60035664215684,0.19549141,0.21377376,0.26558455
155,0,5,random_152,Age,25,0.991711581040979,"{""1"": 0.06618849783074615, ""18"": 0.023020132080044567, ""35"": 0.010828235042347326, ""45"": 0.08350515661028811, ""50"": 0.22414549024711197, ""56"": 0.5923124881894619}",40,0.091,81.35046307370067,0.19372615,0.19807256,0.25457937
155,1,5,random_152,Age,25,0.991711581040979,"{""1"": 0.06618849783074615, ""18"": 0.023020132080044567, ""35"": 0.010828235042347326, ""45"": 0.08350515661028811, ""50"": 0.22414549024711197, ""56"": 0.5923124881894619}",40,0.095,78.83694259822369,0.20245706,0.2144027,0.2713088
155,2,5,random_152,Age,25,0.991711581040979,"{""1"": 0.06618849783074615, ""18"": 0.023020132080044567, ""35"": 0.010828235042347326, ""45"": 0.08350515661028811, ""50"": 0.22414549024711197, ""56"": 0.5923124881894619}",40,0.094,82.34403981268406,0.19692271,0.20828041,0.26491437
155,3,5,random_152,Age,25,0.991711581040979,"{""1"": 0.06618849783074615, ""18"": 0.023020132080044567, ""35"": 0.010828235042347326, ""45"": 0.08350515661028811, ""50"": 0.22414549024711197, ""56"": 0.5923124881894619}",40,0.094,82.88317887857556,0.196875,0.21379411,0.26638223
155,4,5,random_152,Age,25,0.991711581040979,"{""1"": 0.06618849783074615, ""18"": 0.023020132080044567, ""35"": 0.010828235042347326, ""45"": 0.08350515661028811, ""50"": 0.22414549024711197, ""56"": 0.5923124881894619}",40,0.093,78.99468458816409,0.19537214,0.21381664,0.26343181
156,0,5,random_153,Age,25,1.9513895389962084,"{""1"": 0.33759940470709987, ""18"": 0.1020798463213591, ""35"": 0.3084360278916579, ""45"": 0.033590643512856906, ""50"": 0.010302358206364957, ""56"": 0.20799171936066124}",40,0.152,77.80100529268384,0.19372615,0.19616347,0.25411137
156,1,5,random_153,Age,25,1.9513895389962084,"{""1"": 0.33759940470709987, ""18"": 0.1020798463213591, ""35"": 0.3084360278916579, ""45"": 0.033590643512856906, ""50"": 0.010302358206364957, ""56"": 0.20799171936066124}",40,0.159,77.72122624516487,0.20448473,0.21644393,0.27272011
156,2,5,random_153,Age,25,1.9513895389962084,"{""1"": 0.33759940470709987, ""18"": 0.1020798463213591, ""35"": 0.3084360278916579, ""45"": 0.033590643512856906, ""50"": 0.010302358206364957, ""56"": 0.20799171936066124}",40,0.159,77.53714631870389,0.19895038,0.21256733,0.26774163
156,3,5,random_153,Age,25,1.9513895389962084,"{""1"": 0.33759940470709987, ""18"": 0.1020798463213591, ""35"": 0.3084360278916579, ""45"": 0.033590643512856906, ""50"": 0.010302358206364957, ""56"": 0.20799171936066124}",40,0.159,78.17277865111828,0.19627863,0.21492091,0.26833048
156,4,5,random_153,Age,25,1.9513895389962084,"{""1"": 0.33759940470709987, ""18"": 0.1020798463213591, ""35"": 0.3084360278916579, ""45"": 0.033590643512856906, ""50"": 0.010302358206364957, ""56"": 0.20799171936066124}",40,0.157,78.04251772910357,0.1966126,0.21588365,0.26928825
157,0,5,random_154,Age,25,1.3967840498093054,"{""1"": 0.23134686749500188, ""18"": 0.07339773244600013, ""35"": 0.1269965695840758, ""45"": 0.45611528885705105, ""50"": 0.015477827044638818, ""56"": 0.09666571457323231}",40,0.122,77.45147247239947,0.19685115,0.20202058,0.25822844
157,1,5,random_154,Age,25,1.3967840498093054,"{""1"": 0.23134686749500188, ""18"": 0.07339773244600013, ""35"": 0.1269965695840758, ""45"": 0.45611528885705105, ""50"": 0.015477827044638818, ""56"": 0.09666571457323231}",40,0.129,77.5880584307015,0.20515267,0.21703441,0.27560513
157,2,5,random_154,Age,25,1.3967840498093054,"{""1"": 0.23134686749500188, ""18"": 0.07339773244600013, ""35"": 0.1269965695840758, ""45"": 0.45611528885705105, ""50"": 0.015477827044638818, ""56"": 0.09666571457323231}",40,0.127,77.35058960691094,0.19890267,0.21342955,0.26989852
157,3,5,random_154,Age,25,1.3967840498093054,"{""1"": 0.23134686749500188, ""18"": 0.07339773244600013, ""35"": 0.1269965695840758, ""45"": 0.45611528885705105, ""50"": 0.015477827044638818, ""56"": 0.09666571457323231}",40,0.126,78.03165538981557,0.19937977,0.22045699,0.27098965
157,4,5,random_154,Age,25,1.3967840498093054,"{""1"": 0.23134686749500188, ""18"": 0.07339773244600013, ""35"": 0.1269965695840758, ""45"": 0.45611528885705105, ""50"": 0.015477827044638818, ""56"": 0.09666571457323231}",40,0.126,78.80883499607444,0.19632634,0.21454282,0.26828785
158,0,5,random_155,Age,25,1.1639840227403873,"{""1"": 0.011872422993400704, ""18"": 0.4019095545862871, ""35"": 0.007566353636803018, ""45"": 0.4900391824798157, ""50"": 0.03870922309045079, ""56"": 0.04990326321324277}",40,0.114,77.3688342422247,0.1973521,0.20175195,0.26009414
158,1,5,random_155,Age,25,1.1639840227403873,"{""1"": 0.011872422993400704, ""18"": 0.4019095545862871, ""35"": 0.007566353636803018, ""45"": 0.4900391824798157, ""50"": 0.03870922309045079, ""56"": 0.04990326321324277}",40,0.119,77.39876950159669,0.20427004,0.21468345,0.27428167
158,2,5,random_155,Age,25,1.1639840227403873,"{""1"": 0.011872422993400704, ""18"": 0.4019095545862871, ""35"": 0.007566353636803018, ""45"": 0.4900391824798157, ""50"": 0.03870922309045079, ""56"": 0.04990326321324277}",40,0.119,77.59801203384995,0.2004771,0.21341224,0.26803438
158,3,5,random_155,Age,25,1.1639840227403873,"{""1"": 0.011872422993400704, ""18"": 0.4019095545862871, ""35"": 0.007566353636803018, ""45"": 0.4900391824798157, ""50"": 0.03870922309045079, ""56"": 0.04990326321324277}",40,0.118,78.19474031403661,0.19825859,0.2173322,0.26975614
158,4,5,random_155,Age,25,1.1639840227403873,"{""1"": 0.011872422993400704, ""18"": 0.4019095545862871, ""35"": 0.007566353636803018, ""45"": 0.4900391824798157, ""50"": 0.03870922309045079, ""56"": 0.04990326321324277}",40,0.118,78.11329132318497,0.19539599,0.21457321,0.26610933
159,0,5,random_156,Age,25,1.8475630759090618,"{""1"": 0.021438957114245868, ""18"": 0.10939757866552474, ""35"": 0.11008901881949364, ""45"": 0.45360545182038087, ""50"": 0.27547104411524165, ""56"": 0.029997949465113}",40,0.154,77.61343474686146,0.19386927,0.19660357,0.25347631
