trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_134,lgn,Age,45,1.9105271188072708,"{""1"": 0.02566894549427581, ""18"": 0.15710567663065092, ""25"": 0.38336175842606085, ""35"": 0.343295783366778, ""50"": 0.06411467467841545, ""56"": 0.026453161403819037}",2,134,recall@20,0.11543473600000001,random_lognormal_51,,,40,0.259,12.977062619989738,0.142,0.11959431,0.17810952
top_134,lgn,Age,45,1.9105271188072708,"{""1"": 0.02566894549427581, ""18"": 0.15710567663065092, ""25"": 0.38336175842606085, ""35"": 0.343295783366778, ""50"": 0.06411467467841545, ""56"": 0.026453161403819037}",3,134,recall@20,0.11543473600000001,random_lognormal_51,,,40,0.244,13.223067598999478,0.15090909,0.12178407,0.19206033
top_134,lgn,Age,45,1.9105271188072708,"{""1"": 0.02566894549427581, ""18"": 0.15710567663065092, ""25"": 0.38336175842606085, ""35"": 0.343295783366778, ""50"": 0.06411467467841545, ""56"": 0.026453161403819037}",4,134,recall@20,0.11543473600000001,random_lognormal_51,,,40,0.266,12.966166928061284,0.14090909,0.11597619,0.17650319
top_134,lgn,Age,45,1.9105271188072708,"{""1"": 0.02566894549427581, ""18"": 0.15710567663065092, ""25"": 0.38336175842606085, ""35"": 0.343295783366778, ""50"": 0.06411467467841545, ""56"": 0.026453161403819037}",5,134,recall@20,0.11543473600000001,random_lognormal_51,,,40,0.257,12.96900080901105,0.14836364,0.1248607,0.1877765
top_135,lgn,Age,45,1.6555930747719905,"{""1"": 0.1172456477585346, ""18"": 0.34182420427067184, ""25"": 0.21140785696977368, ""35"": 0.25480169506198724, ""50"": 0.05056636555682019, ""56"": 0.02415423038221233}",1,135,recall@20,0.11543051,random_lognormal_92,,,40,0.246,12.94795120402705,0.14545455,0.12185295,0.18363464
top_135,lgn,Age,45,1.6555930747719905,"{""1"": 0.1172456477585346, ""18"": 0.34182420427067184, ""25"": 0.21140785696977368, ""35"": 0.25480169506198724, ""50"": 0.05056636555682019, ""56"": 0.02415423038221233}",2,135,recall@20,0.11543051,random_lognormal_92,,,40,0.237,12.967776212026365,0.15945455,0.13106868,0.2067253
top_135,lgn,Age,45,1.6555930747719905,"{""1"": 0.1172456477585346, ""18"": 0.34182420427067184, ""25"": 0.21140785696977368, ""35"": 0.25480169506198724, ""50"": 0.05056636555682019, ""56"": 0.02415423038221233}",3,135,recall@20,0.11543051,random_lognormal_92,,,40,0.253,13.397668501012959,0.13909091,0.11370994,0.17585026
top_135,lgn,Age,45,1.6555930747719905,"{""1"": 0.1172456477585346, ""18"": 0.34182420427067184, ""25"": 0.21140785696977368, ""35"": 0.25480169506198724, ""50"": 0.05056636555682019, ""56"": 0.02415423038221233}",4,135,recall@20,0.11543051,random_lognormal_92,,,40,0.263,13.187789194053039,0.13581818,0.11045497,0.17497803
top_135,lgn,Age,45,1.6555930747719905,"{""1"": 0.1172456477585346, ""18"": 0.34182420427067184, ""25"": 0.21140785696977368, ""35"": 0.25480169506198724, ""50"": 0.05056636555682019, ""56"": 0.02415423038221233}",5,135,recall@20,0.11543051,random_lognormal_92,,,40,0.253,12.947396754985675,0.13663636,0.11316856,0.17548886
top_136,lgn,Age,45,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""35"": 0.2390066916607464, ""50"": 0.0028633605001376363, ""56"": 0.014490501015949932}",1,136,recall@20,0.115418098,random_dirichlet_31,,,40,0.249,12.962777619017288,0.14545455,0.11886745,0.18479059
top_136,lgn,Age,45,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""35"": 0.2390066916607464, ""50"": 0.0028633605001376363, ""56"": 0.014490501015949932}",2,136,recall@20,0.115418098,random_dirichlet_31,,,40,0.241,12.913216365035623,0.15418182,0.12564376,0.19623077
top_136,lgn,Age,45,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""35"": 0.2390066916607464, ""50"": 0.0028633605001376363, ""56"": 0.014490501015949932}",3,136,recall@20,0.115418098,random_dirichlet_31,,,40,0.25,13.383626321912743,0.14772727,0.12423579,0.18516981
top_136,lgn,Age,45,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""35"": 0.2390066916607464, ""50"": 0.0028633605001376363, ""56"": 0.014490501015949932}",4,136,recall@20,0.115418098,random_dirichlet_31,,,40,0.251,13.003902424010448,0.14672727,0.12070874,0.18698698
top_136,lgn,Age,45,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""25"": 0.702377219338919, ""35"": 0.2390066916607464, ""50"": 0.0028633605001376363, ""56"": 0.014490501015949932}",5,136,recall@20,0.115418098,random_dirichlet_31,,,40,0.262,12.919374202028848,0.13936364,0.11673515,0.17356348
top_137,lgn,Age,45,1.8943593733508328,"{""1"": 0.0, ""18"": 0.2534265001706198, ""25"": 0.4229438268333004, ""35"": 0.06202710570393127, ""50"": 0.11694728828019231, ""56"": 0.14465527901195627}",1,137,recall@20,0.11540879799999999,random_proportional_perturbation_72,,,40,0.25,12.944662356050685,0.14572727,0.1219249,0.18231421
top_137,lgn,Age,45,1.8943593733508328,"{""1"": 0.0, ""18"": 0.2534265001706198, ""25"": 0.4229438268333004, ""35"": 0.06202710570393127, ""50"": 0.11694728828019231, ""56"": 0.14465527901195627}",2,137,recall@20,0.11540879799999999,random_proportional_perturbation_72,,,40,0.247,12.903567144065164,0.15127273,0.12556669,0.19364533
top_137,lgn,Age,45,1.8943593733508328,"{""1"": 0.0, ""18"": 0.2534265001706198, ""25"": 0.4229438268333004, ""35"": 0.06202710570393127, ""50"": 0.11694728828019231, ""56"": 0.14465527901195627}",3,137,recall@20,0.11540879799999999,random_proportional_perturbation_72,,,40,0.247,13.296366150025278,0.15145455,0.12591815,0.19346322
top_137,lgn,Age,45,1.8943593733508328,"{""1"": 0.0, ""18"": 0.2534265001706198, ""25"": 0.4229438268333004, ""35"": 0.06202710570393127, ""50"": 0.11694728828019231, ""56"": 0.14465527901195627}",4,137,recall@20,0.11540879799999999,random_proportional_perturbation_72,,,40,0.264,12.81693828990683,0.13227273,0.10822061,0.16948562
top_137,lgn,Age,45,1.8943593733508328,"{""1"": 0.0, ""18"": 0.2534265001706198, ""25"": 0.4229438268333004, ""35"": 0.06202710570393127, ""50"": 0.11694728828019231, ""56"": 0.14465527901195627}",5,137,recall@20,0.11540879799999999,random_proportional_perturbation_72,,,40,0.272,12.891668000025675,0.13581818,0.11158658,0.17070118
top_138,lgn,Age,45,0.683434305804228,"{""1"": 0.04643962037288605, ""18"": 0.15800325473505883, ""25"": 0.1358120227057955, ""35"": 0.4900345549304411, ""50"": 0.11121855458839544, ""56"": 0.058491992667423}",1,138,recall@20,0.115389012,random_lognormal_61,,,40,0.259,12.938252895022742,0.14218182,0.115451,0.17630893
top_138,lgn,Age,45,0.683434305804228,"{""1"": 0.04643962037288605, ""18"": 0.15800325473505883, ""25"": 0.1358120227057955, ""35"": 0.4900345549304411, ""50"": 0.11121855458839544, ""56"": 0.058491992667423}",2,138,recall@20,0.115389012,random_lognormal_61,,,40,0.253,12.947296040016226,0.15981818,0.12737507,0.20001438
top_138,lgn,Age,45,0.683434305804228,"{""1"": 0.04643962037288605, ""18"": 0.15800325473505883, ""25"": 0.1358120227057955, ""35"": 0.4900345549304411, ""50"": 0.11121855458839544, ""56"": 0.058491992667423}",3,138,recall@20,0.115389012,random_lognormal_61,,,40,0.25,13.453817006084137,0.15472727,0.12880993,0.19687141
top_138,lgn,Age,45,0.683434305804228,"{""1"": 0.04643962037288605, ""18"": 0.15800325473505883, ""25"": 0.1358120227057955, ""35"": 0.4900345549304411, ""50"": 0.11121855458839544, ""56"": 0.058491992667423}",4,138,recall@20,0.115389012,random_lognormal_61,,,40,0.264,13.21479887899477,0.14272727,0.11414455,0.17624932
top_138,lgn,Age,45,0.683434305804228,"{""1"": 0.04643962037288605, ""18"": 0.15800325473505883, ""25"": 0.1358120227057955, ""35"": 0.4900345549304411, ""50"": 0.11121855458839544, ""56"": 0.058491992667423}",5,138,recall@20,0.115389012,random_lognormal_61,,,40,0.255,12.84872206300497,0.14436364,0.1180069,0.18346852
top_139,lgn,Age,45,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""35"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",1,139,recall@20,0.11536697600000001,random_dirichlet_67,,,40,0.233,12.848362350952812,0.16281818,0.13111173,0.20758706
top_139,lgn,Age,45,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""35"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",2,139,recall@20,0.11536697600000001,random_dirichlet_67,,,40,0.246,12.985842983936891,0.14272727,0.11653986,0.17935709
top_139,lgn,Age,45,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""35"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",3,139,recall@20,0.11536697600000001,random_dirichlet_67,,,40,0.236,13.037363891024143,0.14336364,0.1239179,0.18887804
top_139,lgn,Age,45,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""35"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",4,139,recall@20,0.11536697600000001,random_dirichlet_67,,,40,0.234,12.85583358607255,0.15290909,0.12693501,0.19473555
top_139,lgn,Age,45,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""35"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",5,139,recall@20,0.11536697600000001,random_dirichlet_67,,,40,0.241,12.9194107609801,0.14390909,0.12024023,0.18394596
top_140,lgn,Age,45,1.6048596396735997,"{""1"": 0.05632401356052962, ""18"": 0.15574402124274753, ""25"": 0.46904551342471584, ""35"": 0.1510524707087007, ""50"": 0.040951488648720016, ""56"": 0.12688249241458632}",1,140,recall@20,0.115358632,random_proportional_perturbation_9,,,40,0.262,12.929268640000373,0.13909091,0.11131361,0.17668519
top_140,lgn,Age,45,1.6048596396735997,"{""1"": 0.05632401356052962, ""18"": 0.15574402124274753, ""25"": 0.46904551342471584, ""35"": 0.1510524707087007, ""50"": 0.040951488648720016, ""56"": 0.12688249241458632}",2,140,recall@20,0.115358632,random_proportional_perturbation_9,,,40,0.257,12.899780268082395,0.14327273,0.12243647,0.18095108
top_140,lgn,Age,45,1.6048596396735997,"{""1"": 0.05632401356052962, ""18"": 0.15574402124274753, ""25"": 0.46904551342471584, ""35"": 0.1510524707087007, ""50"": 0.040951488648720016, ""56"": 0.12688249241458632}",3,140,recall@20,0.115358632,random_proportional_perturbation_9,,,40,0.243,13.085063392063603,0.15145455,0.12724441,0.1926401
top_140,lgn,Age,45,1.6048596396735997,"{""1"": 0.05632401356052962, ""18"": 0.15574402124274753, ""25"": 0.46904551342471584, ""35"": 0.1510524707087007, ""50"": 0.040951488648720016, ""56"": 0.12688249241458632}",4,140,recall@20,0.115358632,random_proportional_perturbation_9,,,40,0.251,13.00123001798056,0.14227273,0.11923974,0.17870828
top_140,lgn,Age,45,1.6048596396735997,"{""1"": 0.05632401356052962, ""18"": 0.15574402124274753, ""25"": 0.46904551342471584, ""35"": 0.1510524707087007, ""50"": 0.040951488648720016, ""56"": 0.12688249241458632}",5,140,recall@20,0.115358632,random_proportional_perturbation_9,,,40,0.25,13.051279581035487,0.14881818,0.12449308,0.18978467
top_141,lgn,Age,45,0.8689715272859304,"{""1"": 0.028707405974387087, ""18"": 0.1359911562783465, ""25"": 0.3848143753846327, ""35"": 0.36541623102093773, ""50"": 0.05164335543658871, ""56"": 0.03342747590510731}",1,141,recall@20,0.11534644599999999,random_lognormal_73,,,40,0.256,12.920182909001596,0.14854545,0.11951601,0.18429332
top_141,lgn,Age,45,0.8689715272859304,"{""1"": 0.028707405974387087, ""18"": 0.1359911562783465, ""25"": 0.3848143753846327, ""35"": 0.36541623102093773, ""50"": 0.05164335543658871, ""56"": 0.03342747590510731}",2,141,recall@20,0.11534644599999999,random_lognormal_73,,,40,0.242,12.946136338054202,0.15690909,0.12583482,0.19974618
top_141,lgn,Age,45,0.8689715272859304,"{""1"": 0.028707405974387087, ""18"": 0.1359911562783465, ""25"": 0.3848143753846327, ""35"": 0.36541623102093773, ""50"": 0.05164335543658871, ""56"": 0.03342747590510731}",3,141,recall@20,0.11534644599999999,random_lognormal_73,,,40,0.247,13.128409353084862,0.15109091,0.12366345,0.1911691
top_141,lgn,Age,45,0.8689715272859304,"{""1"": 0.028707405974387087, ""18"": 0.1359911562783465, ""25"": 0.3848143753846327, ""35"": 0.36541623102093773, ""50"": 0.05164335543658871, ""56"": 0.03342747590510731}",4,141,recall@20,0.11534644599999999,random_lognormal_73,,,40,0.241,13.068624468985945,0.15290909,0.1311111,0.19631074
top_141,lgn,Age,45,0.8689715272859304,"{""1"": 0.028707405974387087, ""18"": 0.1359911562783465, ""25"": 0.3848143753846327, ""35"": 0.36541623102093773, ""50"": 0.05164335543658871, ""56"": 0.03342747590510731}",5,141,recall@20,0.11534644599999999,random_lognormal_73,,,40,0.268,13.013371209031902,0.13518182,0.11329153,0.17119871
top_142,lgn,Age,45,1.367025823711313,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",1,142,recall@20,0.115327322,random_dirichlet_34,,,40,0.242,12.905289739952423,0.14818182,0.1223918,0.19071352
top_142,lgn,Age,45,1.367025823711313,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",2,142,recall@20,0.115327322,random_dirichlet_34,,,40,0.258,12.947806145064533,0.12790909,0.10851885,0.16517437
top_142,lgn,Age,45,1.367025823711313,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",3,142,recall@20,0.115327322,random_dirichlet_34,,,40,0.246,13.176002577063628,0.14618182,0.1197655,0.18362757
top_142,lgn,Age,45,1.367025823711313,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",4,142,recall@20,0.115327322,random_dirichlet_34,,,40,0.24,13.221850286005065,0.14609091,0.11841193,0.18310051
top_142,lgn,Age,45,1.367025823711313,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""25"": 0.0739790990477824, ""35"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",5,142,recall@20,0.115327322,random_dirichlet_34,,,40,0.255,13.04560190695338,0.13181818,0.10495556,0.17057809
top_143,lgn,Age,45,0.6356121177078464,"{""1"": 0.09216671718488795, ""18"": 0.08889737510993441, ""25"": 0.1925187493159121, ""35"": 0.39240487301599397, ""50"": 0.18457214334861724, ""56"": 0.04944014202465424}",1,143,recall@20,0.11532297799999999,random_lognormal_45,,,40,0.236,12.94416384503711,0.16572727,0.13579294,0.21484526
top_143,lgn,Age,45,0.6356121177078464,"{""1"": 0.09216671718488795, ""18"": 0.08889737510993441, ""25"": 0.1925187493159121, ""35"": 0.39240487301599397, ""50"": 0.18457214334861724, ""56"": 0.04944014202465424}",2,143,recall@20,0.11532297799999999,random_lognormal_45,,,40,0.238,13.138641712022945,0.16390909,0.1318769,0.20885827
top_143,lgn,Age,45,0.6356121177078464,"{""1"": 0.09216671718488795, ""18"": 0.08889737510993441, ""25"": 0.1925187493159121, ""35"": 0.39240487301599397, ""50"": 0.18457214334861724, ""56"": 0.04944014202465424}",3,143,recall@20,0.11532297799999999,random_lognormal_45,,,40,0.246,13.178049064008519,0.15927273,0.13550911,0.20685073
top_143,lgn,Age,45,0.6356121177078464,"{""1"": 0.09216671718488795, ""18"": 0.08889737510993441, ""25"": 0.1925187493159121, ""35"": 0.39240487301599397, ""50"": 0.18457214334861724, ""56"": 0.04944014202465424}",4,143,recall@20,0.11532297799999999,random_lognormal_45,,,40,0.243,13.317368537071161,0.16354545,0.13681572,0.20957666
top_143,lgn,Age,45,0.6356121177078464,"{""1"": 0.09216671718488795, ""18"": 0.08889737510993441, ""25"": 0.1925187493159121, ""35"": 0.39240487301599397, ""50"": 0.18457214334861724, ""56"": 0.04944014202465424}",5,143,recall@20,0.11532297799999999,random_lognormal_45,,,40,0.257,12.97983732598368,0.14118182,0.11815085,0.17974076
top_144,lgn,Age,45,1.0123073933024342,"{""1"": 0.0, ""18"": 0.24300234990024447, ""25"": 0.4247673320181334, ""35"": 0.17506509782731922, ""50"": 0.157165220254303, ""56"": 0.0}",1,144,recall@20,0.11530295800000001,random_proportional_perturbation_95,,,40,0.256,13.024389419006184,0.14445455,0.117713,0.17948571
top_144,lgn,Age,45,1.0123073933024342,"{""1"": 0.0, ""18"": 0.24300234990024447, ""25"": 0.4247673320181334, ""35"": 0.17506509782731922, ""50"": 0.157165220254303, ""56"": 0.0}",2,144,recall@20,0.11530295800000001,random_proportional_perturbation_95,,,40,0.264,12.986035998910666,0.13936364,0.1114943,0.17447712
top_144,lgn,Age,45,1.0123073933024342,"{""1"": 0.0, ""18"": 0.24300234990024447, ""25"": 0.4247673320181334, ""35"": 0.17506509782731922, ""50"": 0.157165220254303, ""56"": 0.0}",3,144,recall@20,0.11530295800000001,random_proportional_perturbation_95,,,40,0.255,13.347136711003259,0.15218182,0.12271585,0.190643
top_144,lgn,Age,45,1.0123073933024342,"{""1"": 0.0, ""18"": 0.24300234990024447, ""25"": 0.4247673320181334, ""35"": 0.17506509782731922, ""50"": 0.157165220254303, ""56"": 0.0}",4,144,recall@20,0.11530295800000001,random_proportional_perturbation_95,,,40,0.259,13.144083686056547,0.14318182,0.1199199,0.18350833
top_144,lgn,Age,45,1.0123073933024342,"{""1"": 0.0, ""18"": 0.24300234990024447, ""25"": 0.4247673320181334, ""35"": 0.17506509782731922, ""50"": 0.157165220254303, ""56"": 0.0}",5,144,recall@20,0.11530295800000001,random_proportional_perturbation_95,,,40,0.262,13.031969288014807,0.13436364,0.11021631,0.16999285
top_145,lgn,Age,45,0.993169866958606,"{""1"": 0.06399725236054879, ""18"": 0.30034490276101605, ""25"": 0.26745993146715197, ""35"": 0.17714257210796155, ""50"": 0.11646316571960885, ""56"": 0.07459217558371266}",1,145,recall@20,0.11530024000000001,random_lognormal_93,,,40,0.254,13.066586927045137,0.142,0.1122559,0.17608285
top_145,lgn,Age,45,0.993169866958606,"{""1"": 0.06399725236054879, ""18"": 0.30034490276101605, ""25"": 0.26745993146715197, ""35"": 0.17714257210796155, ""50"": 0.11646316571960885, ""56"": 0.07459217558371266}",2,145,recall@20,0.11530024000000001,random_lognormal_93,,,40,0.252,13.2654635530198,0.135,0.11417757,0.17753823
top_145,lgn,Age,45,0.993169866958606,"{""1"": 0.06399725236054879, ""18"": 0.30034490276101605, ""25"": 0.26745993146715197, ""35"": 0.17714257210796155, ""50"": 0.11646316571960885, ""56"": 0.07459217558371266}",3,145,recall@20,0.11530024000000001,random_lognormal_93,,,40,0.269,13.467041385942139,0.139,0.11118166,0.17705301
top_145,lgn,Age,45,0.993169866958606,"{""1"": 0.06399725236054879, ""18"": 0.30034490276101605, ""25"": 0.26745993146715197, ""35"": 0.17714257210796155, ""50"": 0.11646316571960885, ""56"": 0.07459217558371266}",4,145,recall@20,0.11530024000000001,random_lognormal_93,,,40,0.236,13.136902875034139,0.15554545,0.12734412,0.19686595
