trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_183,lgn,Age,56,0.9925418075070332,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""50"": 0.24518107093973923}",3,183,recall@20,0.109747378,random_dirichlet_24,,,40,0.256,13.62105708103627,0.10092105,0.12446324,0.14603405
top_183,lgn,Age,56,0.9925418075070332,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""50"": 0.24518107093973923}",4,183,recall@20,0.109747378,random_dirichlet_24,,,40,0.241,13.206633129972033,0.11171053,0.1256049,0.15745195
top_183,lgn,Age,56,0.9925418075070332,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""50"": 0.24518107093973923}",5,183,recall@20,0.109747378,random_dirichlet_24,,,40,0.26,13.115392993902788,0.10026316,0.11755542,0.13914214
top_184,lgn,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",1,184,recall@20,0.109726996,random_dirichlet_75,,,40,0.242,13.14892280602362,0.10907895,0.13277329,0.16330238
top_184,lgn,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",2,184,recall@20,0.109726996,random_dirichlet_75,,,40,0.242,13.102139236987568,0.10657895,0.13063174,0.15904227
top_184,lgn,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",3,184,recall@20,0.109726996,random_dirichlet_75,,,40,0.246,13.599630603916012,0.10763158,0.12575192,0.14802103
top_184,lgn,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",4,184,recall@20,0.109726996,random_dirichlet_75,,,40,0.242,13.253579423064366,0.10802632,0.12732953,0.15491253
top_184,lgn,Age,56,1.903906249153589,"{""1"": 0.16970388578719897, ""18"": 0.05083396944839735, ""25"": 0.06984167859106961, ""35"": 0.014046315240812207, ""45"": 0.25404308162893363, ""50"": 0.44153106930358815}",5,184,recall@20,0.109726996,random_dirichlet_75,,,40,0.242,13.537167232017964,0.10552632,0.12439398,0.15097402
top_185,lgn,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",1,185,recall@20,0.10969223400000001,random_proportional_perturbation_33,,,40,0.254,13.208691249019466,0.09921053,0.12166687,0.14761992
top_185,lgn,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",2,185,recall@20,0.10969223400000001,random_proportional_perturbation_33,,,40,0.247,13.316404273035005,0.11,0.1250997,0.15278973
top_185,lgn,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",3,185,recall@20,0.10969223400000001,random_proportional_perturbation_33,,,40,0.252,13.9838002610486,0.10355263,0.12101783,0.15095567
top_185,lgn,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",4,185,recall@20,0.10969223400000001,random_proportional_perturbation_33,,,40,0.245,13.044853023951873,0.10842105,0.12496297,0.14961014
top_185,lgn,Age,56,1.6712575317785718,"{""1"": 0.0964748183383788, ""18"": 0.19959440528206443, ""25"": 0.303248047078676, ""35"": 0.2525712586040593, ""45"": 0.051661891151587765, ""50"": 0.09644957954523374}",5,185,recall@20,0.10969223400000001,random_proportional_perturbation_33,,,40,0.262,13.065333244972862,0.09592105,0.11386209,0.13546347
top_186,lgn,Age,56,0.5635191709980572,"{""1"": 0.046631692712543575, ""18"": 0.2257214418141158, ""25"": 0.30023801209735446, ""35"": 0.18936850904846256, ""45"": 0.23804034432752375, ""50"": 0.0}",1,186,recall@20,0.10965718399999999,random_proportional_perturbation_86,,,40,0.262,12.88803721696604,0.0975,0.11789921,0.13713238
top_186,lgn,Age,56,0.5635191709980572,"{""1"": 0.046631692712543575, ""18"": 0.2257214418141158, ""25"": 0.30023801209735446, ""35"": 0.18936850904846256, ""45"": 0.23804034432752375, ""50"": 0.0}",2,186,recall@20,0.10965718399999999,random_proportional_perturbation_86,,,40,0.26,13.098150191013701,0.10144737,0.12372677,0.1444307
top_186,lgn,Age,56,0.5635191709980572,"{""1"": 0.046631692712543575, ""18"": 0.2257214418141158, ""25"": 0.30023801209735446, ""35"": 0.18936850904846256, ""45"": 0.23804034432752375, ""50"": 0.0}",3,186,recall@20,0.10965718399999999,random_proportional_perturbation_86,,,40,0.254,13.624811195069924,0.1025,0.12275704,0.14562049
top_186,lgn,Age,56,0.5635191709980572,"{""1"": 0.046631692712543575, ""18"": 0.2257214418141158, ""25"": 0.30023801209735446, ""35"": 0.18936850904846256, ""45"": 0.23804034432752375, ""50"": 0.0}",4,186,recall@20,0.10965718399999999,random_proportional_perturbation_86,,,40,0.24,13.118216785020195,0.11381579,0.1394256,0.16687719
top_186,lgn,Age,56,0.5635191709980572,"{""1"": 0.046631692712543575, ""18"": 0.2257214418141158, ""25"": 0.30023801209735446, ""35"": 0.18936850904846256, ""45"": 0.23804034432752375, ""50"": 0.0}",5,186,recall@20,0.10965718399999999,random_proportional_perturbation_86,,,40,0.257,13.369474663049914,0.1,0.11853132,0.14078389
top_187,lgn,Age,56,1.4647513153100826,"{""1"": 0.01769698255863281, ""18"": 0.0770616426347701, ""25"": 0.6770568487623256, ""35"": 0.1362894940421108, ""45"": 0.037736087920876835, ""50"": 0.05415894408128382}",1,187,recall@20,0.109632192,random_lognormal_97,,,40,0.265,13.24942910997197,0.09144737,0.1132741,0.13282303
top_187,lgn,Age,56,1.4647513153100826,"{""1"": 0.01769698255863281, ""18"": 0.0770616426347701, ""25"": 0.6770568487623256, ""35"": 0.1362894940421108, ""45"": 0.037736087920876835, ""50"": 0.05415894408128382}",2,187,recall@20,0.109632192,random_lognormal_97,,,40,0.274,13.382628008024767,0.08973684,0.10631084,0.12563728
top_187,lgn,Age,56,1.4647513153100826,"{""1"": 0.01769698255863281, ""18"": 0.0770616426347701, ""25"": 0.6770568487623256, ""35"": 0.1362894940421108, ""45"": 0.037736087920876835, ""50"": 0.05415894408128382}",3,187,recall@20,0.109632192,random_lognormal_97,,,40,0.239,13.62527640198823,0.10789474,0.12713123,0.15602053
top_187,lgn,Age,56,1.4647513153100826,"{""1"": 0.01769698255863281, ""18"": 0.0770616426347701, ""25"": 0.6770568487623256, ""35"": 0.1362894940421108, ""45"": 0.037736087920876835, ""50"": 0.05415894408128382}",4,187,recall@20,0.109632192,random_lognormal_97,,,40,0.256,13.553935519070365,0.10328947,0.11933268,0.14986601
top_187,lgn,Age,56,1.4647513153100826,"{""1"": 0.01769698255863281, ""18"": 0.0770616426347701, ""25"": 0.6770568487623256, ""35"": 0.1362894940421108, ""45"": 0.037736087920876835, ""50"": 0.05415894408128382}",5,187,recall@20,0.109632192,random_lognormal_97,,,40,0.242,13.282165245036595,0.10539474,0.12041932,0.15171577
top_188,lgn,Age,56,1.2377188721193648,"{""1"": 0.048999540945237306, ""18"": 0.22298810754739676, ""25"": 0.43230934710302005, ""35"": 0.10635251060774434, ""45"": 0.10370754608399327, ""50"": 0.0856429477126083}",1,188,recall@20,0.109617658,random_proportional_perturbation_54,,,40,0.254,13.099051309982315,0.10842105,0.12576596,0.15167138
top_188,lgn,Age,56,1.2377188721193648,"{""1"": 0.048999540945237306, ""18"": 0.22298810754739676, ""25"": 0.43230934710302005, ""35"": 0.10635251060774434, ""45"": 0.10370754608399327, ""50"": 0.0856429477126083}",2,188,recall@20,0.109617658,random_proportional_perturbation_54,,,40,0.249,13.717323314049281,0.10263158,0.12129729,0.14603042
top_188,lgn,Age,56,1.2377188721193648,"{""1"": 0.048999540945237306, ""18"": 0.22298810754739676, ""25"": 0.43230934710302005, ""35"": 0.10635251060774434, ""45"": 0.10370754608399327, ""50"": 0.0856429477126083}",3,188,recall@20,0.109617658,random_proportional_perturbation_54,,,40,0.255,13.613743994035758,0.10315789,0.12390511,0.15186302
top_188,lgn,Age,56,1.2377188721193648,"{""1"": 0.048999540945237306, ""18"": 0.22298810754739676, ""25"": 0.43230934710302005, ""35"": 0.10635251060774434, ""45"": 0.10370754608399327, ""50"": 0.0856429477126083}",4,188,recall@20,0.109617658,random_proportional_perturbation_54,,,40,0.255,13.042283227085136,0.10276316,0.12098081,0.14785985
top_188,lgn,Age,56,1.2377188721193648,"{""1"": 0.048999540945237306, ""18"": 0.22298810754739676, ""25"": 0.43230934710302005, ""35"": 0.10635251060774434, ""45"": 0.10370754608399327, ""50"": 0.0856429477126083}",5,188,recall@20,0.109617658,random_proportional_perturbation_54,,,40,0.25,13.293390768929385,0.10618421,0.12277624,0.15003399
top_189,lgn,Age,56,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""35"": 0.05660155307243633, ""45"": 0.3672340275237519, ""50"": 0.06041521798385084}",1,189,recall@20,0.10957343,random_dirichlet_67,,,40,0.241,13.21100218303036,0.10565789,0.12957352,0.15573883
top_189,lgn,Age,56,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""35"": 0.05660155307243633, ""45"": 0.3672340275237519, ""50"": 0.06041521798385084}",2,189,recall@20,0.10957343,random_dirichlet_67,,,40,0.245,13.156914010993205,0.105,0.12726405,0.14870017
top_189,lgn,Age,56,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""35"": 0.05660155307243633, ""45"": 0.3672340275237519, ""50"": 0.06041521798385084}",3,189,recall@20,0.10957343,random_dirichlet_67,,,40,0.244,13.964139692950994,0.09263158,0.10861109,0.12818894
top_189,lgn,Age,56,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""35"": 0.05660155307243633, ""45"": 0.3672340275237519, ""50"": 0.06041521798385084}",4,189,recall@20,0.10957343,random_dirichlet_67,,,40,0.24,13.218806726974435,0.10276316,0.12018851,0.14693693
top_189,lgn,Age,56,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""25"": 0.047733952025258215, ""35"": 0.05660155307243633, ""45"": 0.3672340275237519, ""50"": 0.06041521798385084}",5,189,recall@20,0.10957343,random_dirichlet_67,,,40,0.251,13.212070869049057,0.09881579,0.11514837,0.14118676
top_190,lgn,Age,56,1.480595708865381,"{""1"": 0.15409501904950665, ""18"": 0.2980689731547519, ""25"": 0.19851486915379102, ""35"": 0.17370507415279401, ""45"": 0.055367186646848164, ""50"": 0.12024887784230827}",1,190,recall@20,0.10953382599999999,random_lognormal_12,,,40,0.258,13.411047170986421,0.10644737,0.1230063,0.15094948
top_190,lgn,Age,56,1.480595708865381,"{""1"": 0.15409501904950665, ""18"": 0.2980689731547519, ""25"": 0.19851486915379102, ""35"": 0.17370507415279401, ""45"": 0.055367186646848164, ""50"": 0.12024887784230827}",2,190,recall@20,0.10953382599999999,random_lognormal_12,,,40,0.247,12.87199331598822,0.10315789,0.1188105,0.14765591
top_190,lgn,Age,56,1.480595708865381,"{""1"": 0.15409501904950665, ""18"": 0.2980689731547519, ""25"": 0.19851486915379102, ""35"": 0.17370507415279401, ""45"": 0.055367186646848164, ""50"": 0.12024887784230827}",3,190,recall@20,0.10953382599999999,random_lognormal_12,,,40,0.251,13.543387686018832,0.09631579,0.11341799,0.13980317
top_190,lgn,Age,56,1.480595708865381,"{""1"": 0.15409501904950665, ""18"": 0.2980689731547519, ""25"": 0.19851486915379102, ""35"": 0.17370507415279401, ""45"": 0.055367186646848164, ""50"": 0.12024887784230827}",4,190,recall@20,0.10953382599999999,random_lognormal_12,,,40,0.24,12.992084565921687,0.11144737,0.13158585,0.16230427
top_190,lgn,Age,56,1.480595708865381,"{""1"": 0.15409501904950665, ""18"": 0.2980689731547519, ""25"": 0.19851486915379102, ""35"": 0.17370507415279401, ""45"": 0.055367186646848164, ""50"": 0.12024887784230827}",5,190,recall@20,0.10953382599999999,random_lognormal_12,,,40,0.25,12.99764426308684,0.10592105,0.12701319,0.14992038
top_191,lgn,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",1,191,recall@20,0.10948068600000001,random_dirichlet_6,,,40,0.261,12.961637202999555,0.10118421,0.12510195,0.14728565
top_191,lgn,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",2,191,recall@20,0.10948068600000001,random_dirichlet_6,,,40,0.244,13.04884420603048,0.10776316,0.13064183,0.15540158
top_191,lgn,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",3,191,recall@20,0.10948068600000001,random_dirichlet_6,,,40,0.255,13.77081095194444,0.10868421,0.12996289,0.14993998
top_191,lgn,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",4,191,recall@20,0.10948068600000001,random_dirichlet_6,,,40,0.244,13.111682930029929,0.10671053,0.12744231,0.15219664
top_191,lgn,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",5,191,recall@20,0.10948068600000001,random_dirichlet_6,,,40,0.254,12.95935984607786,0.10789474,0.12490705,0.15244597
top_192,lgn,Age,56,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""45"": 0.15973425993149545, ""50"": 0.23281168739831137}",1,192,recall@20,0.10931203599999999,random_dirichlet_45,,,40,0.238,12.929556365008466,0.11210526,0.13010164,0.16041149
top_192,lgn,Age,56,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""45"": 0.15973425993149545, ""50"": 0.23281168739831137}",2,192,recall@20,0.10931203599999999,random_dirichlet_45,,,40,0.247,12.926074037910439,0.10473684,0.12232036,0.14746816
top_192,lgn,Age,56,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""45"": 0.15973425993149545, ""50"": 0.23281168739831137}",3,192,recall@20,0.10931203599999999,random_dirichlet_45,,,40,0.243,13.636421078001149,0.10605263,0.12059856,0.14743787
top_192,lgn,Age,56,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""45"": 0.15973425993149545, ""50"": 0.23281168739831137}",4,192,recall@20,0.10931203599999999,random_dirichlet_45,,,40,0.234,13.105174175929278,0.11,0.12868507,0.1590551
top_192,lgn,Age,56,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""25"": 0.0018506612202104733, ""35"": 0.0027432537909896897, ""45"": 0.15973425993149545, ""50"": 0.23281168739831137}",5,192,recall@20,0.10931203599999999,random_dirichlet_45,,,40,0.247,13.055175019078888,0.10315789,0.12414129,0.15123526
top_193,lgn,Age,56,1.4722755945007016,"{""1"": 0.08121055436639812, ""18"": 0.14846746859747997, ""25"": 0.37635088489499713, ""35"": 0.2713833137400849, ""45"": 0.10148818322621939, ""50"": 0.021099595174820518}",1,193,recall@20,0.10929283199999999,random_proportional_perturbation_7,,,40,0.253,13.550777136930265,0.10263158,0.12166543,0.14642368
top_193,lgn,Age,56,1.4722755945007016,"{""1"": 0.08121055436639812, ""18"": 0.14846746859747997, ""25"": 0.37635088489499713, ""35"": 0.2713833137400849, ""45"": 0.10148818322621939, ""50"": 0.021099595174820518}",2,193,recall@20,0.10929283199999999,random_proportional_perturbation_7,,,40,0.256,13.035387873998843,0.09855263,0.11857287,0.14149392
top_193,lgn,Age,56,1.4722755945007016,"{""1"": 0.08121055436639812, ""18"": 0.14846746859747997, ""25"": 0.37635088489499713, ""35"": 0.2713833137400849, ""45"": 0.10148818322621939, ""50"": 0.021099595174820518}",3,193,recall@20,0.10929283199999999,random_proportional_perturbation_7,,,40,0.257,13.59392715699505,0.10434211,0.12011564,0.15069435
top_193,lgn,Age,56,1.4722755945007016,"{""1"": 0.08121055436639812, ""18"": 0.14846746859747997, ""25"": 0.37635088489499713, ""35"": 0.2713833137400849, ""45"": 0.10148818322621939, ""50"": 0.021099595174820518}",4,193,recall@20,0.10929283199999999,random_proportional_perturbation_7,,,40,0.258,13.041890755994245,0.10236842,0.12179081,0.15095313
top_193,lgn,Age,56,1.4722755945007016,"{""1"": 0.08121055436639812, ""18"": 0.14846746859747997, ""25"": 0.37635088489499713, ""35"": 0.2713833137400849, ""45"": 0.10148818322621939, ""50"": 0.021099595174820518}",5,193,recall@20,0.10929283199999999,random_proportional_perturbation_7,,,40,0.25,13.049633326940238,0.1025,0.12798893,0.14921333
top_194,lgn,Age,56,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""50"": 0.007200919234360011}",1,194,recall@20,0.10925918400000001,random_dirichlet_40,,,40,0.25,13.718579398002476,0.10618421,0.1247018,0.14806811
top_194,lgn,Age,56,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""50"": 0.007200919234360011}",2,194,recall@20,0.10925918400000001,random_dirichlet_40,,,40,0.246,13.037885449943133,0.10828947,0.13102551,0.15993111
top_194,lgn,Age,56,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""50"": 0.007200919234360011}",3,194,recall@20,0.10925918400000001,random_dirichlet_40,,,40,0.25,13.54447531804908,0.10644737,0.12529618,0.14716281
top_194,lgn,Age,56,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""25"": 0.05581571695664821, ""35"": 0.2838931825797738, ""45"": 0.3197258217545539, ""50"": 0.007200919234360011}",4,194,recall@20,0.10925918400000001,random_dirichlet_40,,,40,0.262,13.259596121963114,0.09342105,0.11271046,0.13453723
