trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
154,1,5,lgn,random_proportional_perturbation_51,Age,25,1.4155030831852697,"{""1"": 0.09154207127621897, ""18"": 0.19227061402843662, ""35"": 0.35385170976570784, ""45"": 0.18700309878110435, ""50"": 0.17533250614853219, ""56"": 0.0}",40,0.125,13.592867363244295,0.20384065,0.21163647,0.27210435
154,2,5,lgn,random_proportional_perturbation_51,Age,25,1.4155030831852697,"{""1"": 0.09154207127621897, ""18"": 0.19227061402843662, ""35"": 0.35385170976570784, ""45"": 0.18700309878110435, ""50"": 0.17533250614853219, ""56"": 0.0}",40,0.125,13.198684314265847,0.19837786,0.21258725,0.26924117
154,3,5,lgn,random_proportional_perturbation_51,Age,25,1.4155030831852697,"{""1"": 0.09154207127621897, ""18"": 0.19227061402843662, ""35"": 0.35385170976570784, ""45"": 0.18700309878110435, ""50"": 0.17533250614853219, ""56"": 0.0}",40,0.126,14.469880944117904,0.1983063,0.21661195,0.27080692
154,4,5,lgn,random_proportional_perturbation_51,Age,25,1.4155030831852697,"{""1"": 0.09154207127621897, ""18"": 0.19227061402843662, ""35"": 0.35385170976570784, ""45"": 0.18700309878110435, ""50"": 0.17533250614853219, ""56"": 0.0}",40,0.126,16.510588822886348,0.19558683,0.21147198,0.26525208
155,0,5,lgn,random_proportional_perturbation_52,Age,25,1.1702582636212289,"{""1"": 0.0694199170396884, ""18"": 0.21221628688631738, ""35"": 0.26894987056635317, ""45"": 0.16056609218060489, ""50"": 0.22236032812563655, ""56"": 0.06648750520139947}",40,0.123,30.40679682418704,0.19117366,0.1896737,0.2492105
155,1,5,lgn,random_proportional_perturbation_52,Age,25,1.1702582636212289,"{""1"": 0.0694199170396884, ""18"": 0.21221628688631738, ""35"": 0.26894987056635317, ""45"": 0.16056609218060489, ""50"": 0.22236032812563655, ""56"": 0.06648750520139947}",40,0.127,20.122171599417925,0.20267176,0.21385968,0.27277869
155,2,5,lgn,random_proportional_perturbation_52,Age,25,1.1702582636212289,"{""1"": 0.0694199170396884, ""18"": 0.21221628688631738, ""35"": 0.26894987056635317, ""45"": 0.16056609218060489, ""50"": 0.22236032812563655, ""56"": 0.06648750520139947}",40,0.127,15.698472883552313,0.19792462,0.21140215,0.26601361
155,3,5,lgn,random_proportional_perturbation_52,Age,25,1.1702582636212289,"{""1"": 0.0694199170396884, ""18"": 0.21221628688631738, ""35"": 0.26894987056635317, ""45"": 0.16056609218060489, ""50"": 0.22236032812563655, ""56"": 0.06648750520139947}",40,0.126,15.853289550170302,0.19437023,0.21088465,0.26485976
155,4,5,lgn,random_proportional_perturbation_52,Age,25,1.1702582636212289,"{""1"": 0.0694199170396884, ""18"": 0.21221628688631738, ""35"": 0.26894987056635317, ""45"": 0.16056609218060489, ""50"": 0.22236032812563655, ""56"": 0.06648750520139947}",40,0.126,13.46235627681017,0.19322519,0.21199819,0.26329132
156,0,5,lgn,random_proportional_perturbation_53,Age,25,1.7446248651873673,"{""1"": 0.03333509650470084, ""18"": 0.31036822831325106, ""35"": 0.2612212754679438, ""45"": 0.10484838162823057, ""50"": 0.12128798904760507, ""56"": 0.16893902903826874}",40,0.122,22.980694867670536,0.19248569,0.19388042,0.25042438
156,1,5,lgn,random_proportional_perturbation_53,Age,25,1.7446248651873673,"{""1"": 0.03333509650470084, ""18"": 0.31036822831325106, ""35"": 0.2612212754679438, ""45"": 0.10484838162823057, ""50"": 0.12128798904760507, ""56"": 0.16893902903826874}",40,0.125,30.70837716385722,0.2043416,0.21511163,0.27297568
156,2,5,lgn,random_proportional_perturbation_53,Age,25,1.7446248651873673,"{""1"": 0.03333509650470084, ""18"": 0.31036822831325106, ""35"": 0.2612212754679438, ""45"": 0.10484838162823057, ""50"": 0.12128798904760507, ""56"": 0.16893902903826874}",40,0.125,15.274240517988801,0.19947519,0.2129773,0.2683472
156,3,5,lgn,random_proportional_perturbation_53,Age,25,1.7446248651873673,"{""1"": 0.03333509650470084, ""18"": 0.31036822831325106, ""35"": 0.2612212754679438, ""45"": 0.10484838162823057, ""50"": 0.12128798904760507, ""56"": 0.16893902903826874}",40,0.124,14.47102352976799,0.19668416,0.21774143,0.26820511
156,4,5,lgn,random_proportional_perturbation_53,Age,25,1.7446248651873673,"{""1"": 0.03333509650470084, ""18"": 0.31036822831325106, ""35"": 0.2612212754679438, ""45"": 0.10484838162823057, ""50"": 0.12128798904760507, ""56"": 0.16893902903826874}",40,0.124,21.0561853479594,0.19389313,0.21289923,0.26364235
157,0,5,lgn,random_proportional_perturbation_54,Age,25,1.2377188721193648,"{""1"": 0.06606495855860896, ""18"": 0.3077770968606802, ""35"": 0.36447611291986215, ""45"": 0.03502745810593454, ""50"": 0.13229505029488925, ""56"": 0.09435932326002476}",40,0.124,13.128906566649675,0.19425095,0.19307142,0.25312295
157,1,5,lgn,random_proportional_perturbation_54,Age,25,1.2377188721193648,"{""1"": 0.06606495855860896, ""18"": 0.3077770968606802, ""35"": 0.36447611291986215, ""45"": 0.03502745810593454, ""50"": 0.13229505029488925, ""56"": 0.09435932326002476}",40,0.127,15.231483390554786,0.20462786,0.21317327,0.27446376
157,2,5,lgn,random_proportional_perturbation_54,Age,25,1.2377188721193648,"{""1"": 0.06606495855860896, ""18"": 0.3077770968606802, ""35"": 0.36447611291986215, ""45"": 0.03502745810593454, ""50"": 0.13229505029488925, ""56"": 0.09435932326002476}",40,0.126,19.117156632244587,0.19880725,0.21013299,0.26679904
157,3,5,lgn,random_proportional_perturbation_54,Age,25,1.2377188721193648,"{""1"": 0.06606495855860896, ""18"": 0.3077770968606802, ""35"": 0.36447611291986215, ""45"": 0.03502745810593454, ""50"": 0.13229505029488925, ""56"": 0.09435932326002476}",40,0.125,23.99023773893714,0.19945134,0.21705557,0.27088884
157,4,5,lgn,random_proportional_perturbation_54,Age,25,1.2377188721193648,"{""1"": 0.06606495855860896, ""18"": 0.3077770968606802, ""35"": 0.36447611291986215, ""45"": 0.03502745810593454, ""50"": 0.13229505029488925, ""56"": 0.09435932326002476}",40,0.127,23.713705195114017,0.19382156,0.21232086,0.26502196
158,0,5,lgn,random_proportional_perturbation_55,Age,25,1.8825274763563555,"{""1"": 0.06414783921369073, ""18"": 0.28122860972544994, ""35"": 0.4275179458021756, ""45"": 0.1365796102076656, ""50"": 0.05546491831798808, ""56"": 0.03506107673303022}",40,0.125,24.839821195229888,0.19501431,0.1944704,0.25242377
158,1,5,lgn,random_proportional_perturbation_55,Age,25,1.8825274763563555,"{""1"": 0.06414783921369073, ""18"": 0.28122860972544994, ""35"": 0.4275179458021756, ""45"": 0.1365796102076656, ""50"": 0.05546491831798808, ""56"": 0.03506107673303022}",40,0.126,18.78307742998004,0.203125,0.21466888,0.27366344
158,2,5,lgn,random_proportional_perturbation_55,Age,25,1.8825274763563555,"{""1"": 0.06414783921369073, ""18"": 0.28122860972544994, ""35"": 0.4275179458021756, ""45"": 0.1365796102076656, ""50"": 0.05546491831798808, ""56"": 0.03506107673303022}",40,0.126,25.42825403250754,0.19744752,0.21095914,0.26583289
158,3,5,lgn,random_proportional_perturbation_55,Age,25,1.8825274763563555,"{""1"": 0.06414783921369073, ""18"": 0.28122860972544994, ""35"": 0.4275179458021756, ""45"": 0.1365796102076656, ""50"": 0.05546491831798808, ""56"": 0.03506107673303022}",40,0.125,21.570564290508628,0.19864027,0.21719295,0.27203213
158,4,5,lgn,random_proportional_perturbation_55,Age,25,1.8825274763563555,"{""1"": 0.06414783921369073, ""18"": 0.28122860972544994, ""35"": 0.4275179458021756, ""45"": 0.1365796102076656, ""50"": 0.05546491831798808, ""56"": 0.03506107673303022}",40,0.125,21.444153690710664,0.19494275,0.21349343,0.26688981
159,0,5,lgn,random_proportional_perturbation_56,Age,25,0.6427813075054611,"{""1"": 0.0, ""18"": 0.26868434149167664, ""35"": 0.37079471234834405, ""45"": 0.20689723048153155, ""50"": 0.026755923022948956, ""56"": 0.12686779265549894}",40,0.125,22.14031844958663,0.18964695,0.19054902,0.24648357
159,1,5,lgn,random_proportional_perturbation_56,Age,25,0.6427813075054611,"{""1"": 0.0, ""18"": 0.26868434149167664, ""35"": 0.37079471234834405, ""45"": 0.20689723048153155, ""50"": 0.026755923022948956, ""56"": 0.12686779265549894}",40,0.128,17.803300781175494,0.20031011,0.20889562,0.26637544
159,2,5,lgn,random_proportional_perturbation_56,Age,25,0.6427813075054611,"{""1"": 0.0, ""18"": 0.26868434149167664, ""35"": 0.37079471234834405, ""45"": 0.20689723048153155, ""50"": 0.026755923022948956, ""56"": 0.12686779265549894}",40,0.128,29.547532619908452,0.19706584,0.20900354,0.26353609
159,3,5,lgn,random_proportional_perturbation_56,Age,25,0.6427813075054611,"{""1"": 0.0, ""18"": 0.26868434149167664, ""35"": 0.37079471234834405, ""45"": 0.20689723048153155, ""50"": 0.026755923022948956, ""56"": 0.12686779265549894}",40,0.128,21.178476272150874,0.19580153,0.21429556,0.26728845
159,4,5,lgn,random_proportional_perturbation_56,Age,25,0.6427813075054611,"{""1"": 0.0, ""18"": 0.26868434149167664, ""35"": 0.37079471234834405, ""45"": 0.20689723048153155, ""50"": 0.026755923022948956, ""56"": 0.12686779265549894}",40,0.128,25.535110844299197,0.19262882,0.20890502,0.26185163
160,0,5,lgn,random_proportional_perturbation_57,Age,25,0.731424688120214,"{""1"": 0.1617596541997503, ""18"": 0.19170911486688247, ""35"": 0.3293471419968409, ""45"": 0.09121447375242991, ""50"": 0.15635353113252407, ""56"": 0.06961608405157245}",40,0.124,16.455018296837807,0.19148378,0.19340769,0.24929317
160,1,5,lgn,random_proportional_perturbation_57,Age,25,0.731424688120214,"{""1"": 0.1617596541997503, ""18"": 0.19170911486688247, ""35"": 0.3293471419968409, ""45"": 0.09121447375242991, ""50"": 0.15635353113252407, ""56"": 0.06961608405157245}",40,0.127,25.716298347339034,0.20054866,0.2083059,0.26618422
160,2,5,lgn,random_proportional_perturbation_57,Age,25,0.731424688120214,"{""1"": 0.1617596541997503, ""18"": 0.19170911486688247, ""35"": 0.3293471419968409, ""45"": 0.09121447375242991, ""50"": 0.15635353113252407, ""56"": 0.06961608405157245}",40,0.127,19.232530396431684,0.19751908,0.21300271,0.26532055
160,3,5,lgn,random_proportional_perturbation_57,Age,25,0.731424688120214,"{""1"": 0.1617596541997503, ""18"": 0.19170911486688247, ""35"": 0.3293471419968409, ""45"": 0.09121447375242991, ""50"": 0.15635353113252407, ""56"": 0.06961608405157245}",40,0.127,24.63197916559875,0.19444179,0.20859252,0.26357097
160,4,5,lgn,random_proportional_perturbation_57,Age,25,0.731424688120214,"{""1"": 0.1617596541997503, ""18"": 0.19170911486688247, ""35"": 0.3293471419968409, ""45"": 0.09121447375242991, ""50"": 0.15635353113252407, ""56"": 0.06961608405157245}",40,0.126,33.921807711943984,0.19343989,0.20716753,0.25985399
161,0,5,lgn,random_proportional_perturbation_58,Age,25,1.639464578459592,"{""1"": 0.0, ""18"": 0.3099380201675215, ""35"": 0.23600246117819612, ""45"": 0.1427912264869674, ""50"": 0.15193490646241045, ""56"": 0.15933338570490457}",40,0.122,25.607880115509033,0.19329676,0.19314777,0.25065469
161,1,5,lgn,random_proportional_perturbation_58,Age,25,1.639464578459592,"{""1"": 0.0, ""18"": 0.3099380201675215, ""35"": 0.23600246117819612, ""45"": 0.1427912264869674, ""50"": 0.15193490646241045, ""56"": 0.15933338570490457}",40,0.125,11.727143306285143,0.20675095,0.21814465,0.27761914
161,2,5,lgn,random_proportional_perturbation_58,Age,25,1.639464578459592,"{""1"": 0.0, ""18"": 0.3099380201675215, ""35"": 0.23600246117819612, ""45"": 0.1427912264869674, ""50"": 0.15193490646241045, ""56"": 0.15933338570490457}",40,0.124,11.34163742698729,0.20135973,0.21435757,0.27205851
161,3,5,lgn,random_proportional_perturbation_58,Age,25,1.639464578459592,"{""1"": 0.0, ""18"": 0.3099380201675215, ""35"": 0.23600246117819612, ""45"": 0.1427912264869674, ""50"": 0.15193490646241045, ""56"": 0.15933338570490457}",40,0.124,25.056596180424094,0.19716126,0.21322654,0.2689169
161,4,5,lgn,random_proportional_perturbation_58,Age,25,1.639464578459592,"{""1"": 0.0, ""18"": 0.3099380201675215, ""35"": 0.23600246117819612, ""45"": 0.1427912264869674, ""50"": 0.15193490646241045, ""56"": 0.15933338570490457}",40,0.124,16.107873998582363,0.19451336,0.21202053,0.26429635
162,0,5,lgn,random_proportional_perturbation_59,Age,25,0.8359184983909373,"{""1"": 0.0, ""18"": 0.19955910818021613, ""35"": 0.22517417093968994, ""45"": 0.1430417892212697, ""50"": 0.23104092031552648, ""56"": 0.2011840113432978}",40,0.122,13.518337290734053,0.19050573,0.19037958,0.2470878
162,1,5,lgn,random_proportional_perturbation_59,Age,25,0.8359184983909373,"{""1"": 0.0, ""18"": 0.19955910818021613, ""35"": 0.22517417093968994, ""45"": 0.1430417892212697, ""50"": 0.23104092031552648, ""56"": 0.2011840113432978}",40,0.126,12.795141238719225,0.19995229,0.21059152,0.26612993
162,2,5,lgn,random_proportional_perturbation_59,Age,25,0.8359184983909373,"{""1"": 0.0, ""18"": 0.19955910818021613, ""35"": 0.22517417093968994, ""45"": 0.1430417892212697, ""50"": 0.23104092031552648, ""56"": 0.2011840113432978}",40,0.125,11.15973449125886,0.19694656,0.20820689,0.26308469
162,3,5,lgn,random_proportional_perturbation_59,Age,25,0.8359184983909373,"{""1"": 0.0, ""18"": 0.19955910818021613, ""35"": 0.22517417093968994, ""45"": 0.1430417892212697, ""50"": 0.23104092031552648, ""56"": 0.2011840113432978}",40,0.125,24.174290960654616,0.1942271,0.21394486,0.26389389
162,4,5,lgn,random_proportional_perturbation_59,Age,25,0.8359184983909373,"{""1"": 0.0, ""18"": 0.19955910818021613, ""35"": 0.22517417093968994, ""45"": 0.1430417892212697, ""50"": 0.23104092031552648, ""56"": 0.2011840113432978}",40,0.125,13.946094093844295,0.19246183,0.21168375,0.26019647
163,0,5,lgn,random_proportional_perturbation_60,Age,25,1.2901598470434616,"{""1"": 0.04949605904747558, ""18"": 0.3281091743539703, ""35"": 0.369169375658578, ""45"": 0.023868713516532858, ""50"": 0.09134730534978039, ""56"": 0.13800937207366287}",40,0.124,21.909459406509995,0.19208015,0.1927437,0.24938734
163,1,5,lgn,random_proportional_perturbation_60,Age,25,1.2901598470434616,"{""1"": 0.04949605904747558, ""18"": 0.3281091743539703, ""35"": 0.369169375658578, ""45"": 0.023868713516532858, ""50"": 0.09134730534978039, ""56"": 0.13800937207366287}",40,0.126,17.45282382145524,0.20250477,0.21184934,0.27215209
163,2,5,lgn,random_proportional_perturbation_60,Age,25,1.2901598470434616,"{""1"": 0.04949605904747558, ""18"": 0.3281091743539703, ""35"": 0.369169375658578, ""45"": 0.023868713516532858, ""50"": 0.09134730534978039, ""56"": 0.13800937207366287}",40,0.126,14.651490345597267,0.19866412,0.21182801,0.26797161
163,3,5,lgn,random_proportional_perturbation_60,Age,25,1.2901598470434616,"{""1"": 0.04949605904747558, ""18"": 0.3281091743539703, ""35"": 0.369169375658578, ""45"": 0.023868713516532858, ""50"": 0.09134730534978039, ""56"": 0.13800937207366287}",40,0.126,14.01400563120842,0.19704198,0.21503153,0.2686542
163,4,5,lgn,random_proportional_perturbation_60,Age,25,1.2901598470434616,"{""1"": 0.04949605904747558, ""18"": 0.3281091743539703, ""35"": 0.369169375658578, ""45"": 0.023868713516532858, ""50"": 0.09134730534978039, ""56"": 0.13800937207366287}",40,0.125,17.516146017238498,0.19303435,0.21021485,0.26028382
164,0,5,lgn,random_proportional_perturbation_61,Age,25,0.9548031149518874,"{""1"": 0.0, ""18"": 0.3316324667301634, ""35"": 0.3535314694483185, ""45"": 0.1770256019758135, ""50"": 0.13781046184570472, ""56"": 0.0}",40,0.125,19.600008452311158,0.19248569,0.19262509,0.25018078
164,1,5,lgn,random_proportional_perturbation_61,Age,25,0.9548031149518874,"{""1"": 0.0, ""18"": 0.3316324667301634, ""35"": 0.3535314694483185, ""45"": 0.1770256019758135, ""50"": 0.13781046184570472, ""56"": 0.0}",40,0.128,15.801922479644418,0.19995229,0.20993624,0.26687949
164,2,5,lgn,random_proportional_perturbation_61,Age,25,0.9548031149518874,"{""1"": 0.0, ""18"": 0.3316324667301634, ""35"": 0.3535314694483185, ""45"": 0.1770256019758135, ""50"": 0.13781046184570472, ""56"": 0.0}",40,0.129,19.193745566532016,0.19642176,0.20719832,0.26228058
164,3,5,lgn,random_proportional_perturbation_61,Age,25,0.9548031149518874,"{""1"": 0.0, ""18"": 0.3316324667301634, ""35"": 0.3535314694483185, ""45"": 0.1770256019758135, ""50"": 0.13781046184570472, ""56"": 0.0}",40,0.128,14.545872792601585,0.19658874,0.21510565,0.26765454
164,4,5,lgn,random_proportional_perturbation_61,Age,25,0.9548031149518874,"{""1"": 0.0, ""18"": 0.3316324667301634, ""35"": 0.3535314694483185, ""45"": 0.1770256019758135, ""50"": 0.13781046184570472, ""56"": 0.0}",40,0.128,13.585046362131834,0.19346374,0.20956774,0.26198809
165,0,5,lgn,random_proportional_perturbation_62,Age,25,0.9812751111007811,"{""1"": 0.05111997213104716, ""18"": 0.27787088741759314, ""35"": 0.28687172123298965, ""45"": 0.1566311320117447, ""50"": 0.0858526341209357, ""56"": 0.1416536530856894}",40,0.125,14.288365289568901,0.19291508,0.1944578,0.24908382
165,1,5,lgn,random_proportional_perturbation_62,Age,25,0.9812751111007811,"{""1"": 0.05111997213104716, ""18"": 0.27787088741759314, ""35"": 0.28687172123298965, ""45"": 0.1566311320117447, ""50"": 0.0858526341209357, ""56"": 0.1416536530856894}",40,0.128,19.735154800117016,0.20164599,0.21169674,0.26978026
165,2,5,lgn,random_proportional_perturbation_62,Age,25,0.9812751111007811,"{""1"": 0.05111997213104716, ""18"": 0.27787088741759314, ""35"": 0.28687172123298965, ""45"": 0.1566311320117447, ""50"": 0.0858526341209357, ""56"": 0.1416536530856894}",40,0.127,19.88776163570583,0.19749523,0.21030741,0.26537557
165,3,5,lgn,random_proportional_perturbation_62,Age,25,0.9812751111007811,"{""1"": 0.05111997213104716, ""18"": 0.27787088741759314, ""35"": 0.28687172123298965, ""45"": 0.1566311320117447, ""50"": 0.0858526341209357, ""56"": 0.1416536530856894}",40,0.127,16.099019097164273,0.19432252,0.21206053,0.26273894
165,4,5,lgn,random_proportional_perturbation_62,Age,25,0.9812751111007811,"{""1"": 0.05111997213104716, ""18"": 0.27787088741759314, ""35"": 0.28687172123298965, ""45"": 0.1566311320117447, ""50"": 0.0858526341209357, ""56"": 0.1416536530856894}",40,0.127,23.573727536946535,0.19351145,0.21407027,0.26201126
166,0,5,lgn,random_proportional_perturbation_63,Age,25,1.000324889717533,"{""1"": 0.04848702448587701, ""18"": 0.22100154766950755, ""35"": 0.25919258232041326, ""45"": 0.2616122951824681, ""50"": 0.1468609765272593, ""56"": 0.06284557381447502}",40,0.125,12.588816149160266,0.19181775,0.19312392,0.24947487
166,1,5,lgn,random_proportional_perturbation_63,Age,25,1.000324889717533,"{""1"": 0.04848702448587701, ""18"": 0.22100154766950755, ""35"": 0.25919258232041326, ""45"": 0.2616122951824681, ""50"": 0.1468609765272593, ""56"": 0.06284557381447502}",40,0.127,22.333529442548752,0.19968989,0.20861694,0.26860729
