trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_39,mf,Age,25,1.6390116500335812,"{""1"": 0.11147481777060499, ""18"": 0.20164582111947518, ""35"": 0.2982666552144635, ""45"": 0.10039418929956515, ""50"": 0.20642036819496032, ""56"": 0.08179814840093104}",39,recall@20,0.147845304,random_proportional_perturbation_64,,,40,0.269,14.26317242498044,0.25763359,0.1803674,0.31450543
top_40,mf,Age,25,1.6712575317785718,"{""1"": 0.11354023595175046, ""18"": 0.28438339459534795, ""35"": 0.23541481289551808, ""45"": 0.18124620610224948, ""50"": 0.08024939536248378, ""56"": 0.10516595509265023}",40,recall@20,0.147783624,random_proportional_perturbation_33,,,40,0.269,14.417272989987396,0.26273855,0.1845407,0.32296488
top_41,mf,Age,25,1.6905089363846404,"{""1"": 0.05259546299469508, ""18"": 0.1549680278514515, ""35"": 0.30918913643642437, ""45"": 0.15668555614349802, ""50"": 0.16516569475361279, ""56"": 0.1613961218203183}",41,recall@20,0.14776186,random_lognormal_16,,,40,0.268,14.394216012966353,0.26078244,0.18481913,0.3165446
top_42,mf,Age,25,1.644733234729851,"{""1"": 0.09918670170326396, ""18"": 0.2145461100090682, ""35"": 0.2736322252636873, ""45"": 0.16664323421910088, ""50"": 0.1858658908308593, ""56"": 0.06012583797402034}",42,recall@20,0.147709238,random_proportional_perturbation_16,,,40,0.269,14.25431029300671,0.26006679,0.18003994,0.31329871
top_43,mf,Age,25,1.4722755945007016,"{""1"": 0.09827597197976978, ""18"": 0.2332564579107635, ""35"": 0.30851765071183923, ""45"": 0.2000582612382751, ""50"": 0.1300756874371154, ""56"": 0.029815970722237004}",43,recall@20,0.147691156,random_proportional_perturbation_7,,,40,0.27,14.083839601022191,0.26662691,0.18926012,0.32742658
top_44,mf,Age,25,0.8935827091004368,"{""1"": 0.057861505879277936, ""18"": 0.22119761876096802, ""35"": 0.3452020098402173, ""45"": 0.13709455663471132, ""50"": 0.16707902744382994, ""56"": 0.07156528144099557}",44,recall@20,0.14768748999999998,random_lognormal_58,,,40,0.273,14.238202134030871,0.25992366,0.17805556,0.31568552
top_45,mf,Age,25,0.8818239719409232,"{""1"": 0.08013799620420844, ""18"": 0.14434443961422896, ""35"": 0.36091485081019237, ""45"": 0.18337320893124573, ""50"": 0.14746199673751725, ""56"": 0.08376750770260728}",45,recall@20,0.14767148800000002,random_lognormal_14,,,40,0.273,14.169296537991613,0.26469466,0.18690649,0.32352385
top_46,mf,Age,25,1.4186589938797725,"{""1"": 0.06974988955147235, ""18"": 0.22318677196626344, ""35"": 0.20719056303255545, ""45"": 0.1861046543688534, ""50"": 0.16097972173428227, ""56"": 0.152788399346573}",46,recall@20,0.14759714,random_lognormal_18,,,40,0.269,14.210078198055271,0.26407443,0.18499735,0.32291089
top_47,mf,Age,25,1.217607389130017,"{""1"": 0.005155648062149513, ""18"": 0.2600338671696828, ""35"": 0.2915792152428586, ""45"": 0.0832825094758526, ""50"": 0.17533169930067746, ""56"": 0.18461706074877896}",47,recall@20,0.147579668,random_proportional_perturbation_12,,,40,0.271,14.282051712973043,0.25989981,0.18232766,0.31611891
top_48,mf,Age,25,0.9589349362259788,"{""1"": 0.11280502425826733, ""18"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",48,recall@20,0.1475225,random_dirichlet_9,,,40,0.272,14.113298244017642,0.26180821,0.18075968,0.31750904
top_49,mf,Age,25,1.1702582636212289,"{""1"": 0.0694199170396884, ""18"": 0.21221628688631738, ""35"": 0.26894987056635317, ""45"": 0.16056609218060489, ""50"": 0.22236032812563655, ""56"": 0.06648750520139947}",49,recall@20,0.147501942,random_proportional_perturbation_52,,,40,0.272,14.173610946978442,0.26190363,0.18239373,0.31916456
top_50,mf,Age,25,1.4020591442170218,"{""1"": 0.06480197697675857, ""18"": 0.16842013926440308, ""35"": 0.3169266109343678, ""45"": 0.11509402304908412, ""50"": 0.17560423485529658, ""56"": 0.15915301492008993}",50,recall@20,0.147496228,random_proportional_perturbation_85,,,40,0.27,14.099737295997329,0.26075859,0.18301032,0.31832905
top_51,mf,Age,25,1.7832130451268224,"{""1"": 0.053089843093601714, ""18"": 0.3116755805877697, ""35"": 0.4459459970431304, ""45"": 0.08540259976725519, ""50"": 0.10044025168835592, ""56"": 0.00344572781988714}",51,recall@20,0.147470522,random_proportional_perturbation_90,,,40,0.267,15.294101634004619,0.26097328,0.18501536,0.31801614
top_52,mf,Age,25,1.8081564530053609,"{""1"": 0.09974260799047648, ""18"": 0.2586492521723153, ""35"": 0.4236935279149503, ""45"": 0.07547561767978342, ""50"": 0.04916928502292824, ""56"": 0.09326970921954633}",52,recall@20,0.147455514,random_lognormal_33,,,40,0.267,14.833837838028558,0.26383588,0.18668181,0.32144263
top_53,mf,Age,25,1.336375245239574,"{""1"": 0.03940374725534951, ""18"": 0.3992062177168734, ""35"": 0.27797704848038685, ""45"": 0.04125918645736506, ""50"": 0.07862154647570879, ""56"": 0.1635322536143165}",53,recall@20,0.147339218,random_lognormal_60,,,40,0.268,15.056006067956332,0.25765744,0.1807735,0.31307031
top_54,mf,Age,25,1.708659047513452,"{""1"": 0.01329939552855033, ""18"": 0.2125318324993923, ""35"": 0.25075684960779376, ""45"": 0.17997406463645726, ""50"": 0.19451436716113246, ""56"": 0.14892349056667376}",54,recall@20,0.14733185199999999,random_lognormal_37,,,40,0.267,15.312981950002722,0.26331107,0.18698716,0.31982243
top_55,mf,Age,25,1.5770935049513757,"{""1"": 0.03829803986969897, ""18"": 0.21265507673407127, ""35"": 0.18621491393424916, ""45"": 0.2637889233984843, ""50"": 0.17036419949377224, ""56"": 0.1286788465697241}",55,recall@20,0.147208116,random_lognormal_9,,,40,0.267,15.384729240031447,0.25825382,0.18019748,0.31382926
top_56,mf,Age,25,0.97077015816747,"{""1"": 0.05154115267427404, ""18"": 0.23943993479770054, ""35"": 0.33924225015219683, ""45"": 0.14224552754998038, ""50"": 0.1451308971059173, ""56"": 0.08240023771993096}",56,recall@20,0.14715408800000002,random_proportional_perturbation_15,,,40,0.273,15.055837446008809,0.26159351,0.18189842,0.31582608
top_57,mf,Age,25,0.6961277200644779,"{""1"": 0.05939336470563559, ""18"": 0.31526141259712676, ""35"": 0.2554870882830073, ""45"": 0.11841140682567372, ""50"": 0.10552657772684104, ""56"": 0.14592014986171556}",57,recall@20,0.147077466,random_proportional_perturbation_94,,,40,0.273,15.137589783000294,0.26173664,0.184919,0.32089113
top_58,mf,Age,25,1.1573575356313603,"{""1"": 0.09951988169486616, ""18"": 0.1674493923544592, ""35"": 0.3238226008084794, ""45"": 0.19801321921221213, ""50"": 0.1270253785875921, ""56"": 0.08416952734239105}",58,recall@20,0.147068216,random_lognormal_98,,,40,0.272,14.720501174975652,0.259375,0.18024489,0.31458317
top_59,mf,Age,25,1.5942426317914689,"{""1"": 0.032476632044387194, ""18"": 0.25973542084511453, ""35"": 0.41072881299054653, ""45"": 0.04107579548698028, ""50"": 0.20430284615083508, ""56"": 0.05168049248213644}",59,recall@20,0.147050544,random_lognormal_22,,,40,0.269,14.872636969026644,0.26071088,0.18223737,0.31585994
top_60,mf,Age,25,1.2901598470434616,"{""1"": 0.04949605904747558, ""18"": 0.3281091743539703, ""35"": 0.369169375658578, ""45"": 0.023868713516532858, ""50"": 0.09134730534978039, ""56"": 0.13800937207366287}",60,recall@20,0.14699574799999998,random_proportional_perturbation_60,,,40,0.27,14.160919403017033,0.2605916,0.17985122,0.31564059
top_61,mf,Age,25,0.9190322182905936,"{""1"": 0.03313207894611474, ""18"": 0.3029291586286355, ""35"": 0.327385333725631, ""45"": 0.1528128801763037, ""50"": 0.13635023233828023, ""56"": 0.0473903161850347}",61,recall@20,0.146979708,random_proportional_perturbation_97,,,40,0.274,14.20039450400509,0.26381202,0.18488284,0.32066468
top_62,mf,Age,25,0.7429123553744468,"{""1"": 0.039022973110237134, ""18"": 0.2983139885113873, ""35"": 0.1781407397072674, ""45"": 0.19172358554056992, ""50"": 0.16143228466709578, ""56"": 0.13136642846344254}",62,recall@20,0.14697665,random_proportional_perturbation_31,,,40,0.273,14.082804289006162,0.25944656,0.17848223,0.31381018
top_63,mf,Age,25,0.9369941803376988,"{""1"": 0.046394883626981014, ""18"": 0.35813071857619033, ""35"": 0.35038030536677045, ""45"": 0.17425073378390768, ""50"": 0.027314803717270103, ""56"": 0.0435285549288804}",63,recall@20,0.146955178,random_proportional_perturbation_11,,,40,0.272,14.498506153991912,0.26383588,0.18443384,0.32017363
top_64,mf,Age,25,1.0232909780695962,"{""1"": 0.10285246674054316, ""18"": 0.26366912693148825, ""35"": 0.26018600847670614, ""45"": 0.21998450916234302, ""50"": 0.13612480224280152, ""56"": 0.01718308644611795}",64,recall@20,0.14684624200000002,random_proportional_perturbation_92,,,40,0.271,14.296184309991077,0.26278626,0.18478438,0.32041352
top_65,mf,Age,25,1.991116658678568,"{""1"": 0.0, ""18"": 0.24105007080082064, ""35"": 0.3396392431331553, ""45"": 0.2511225656745249, ""50"": 0.06098514705193437, ""56"": 0.10720297333956465}",65,recall@20,0.146813882,random_proportional_perturbation_25,,,40,0.268,14.053205382020678,0.2591126,0.18135838,0.31659992
top_66,mf,Age,25,1.647218000916693,"{""1"": 0.12826595319830722, ""18"": 0.2743328997394415, ""35"": 0.19935116646065207, ""45"": 0.20728898250397162, ""50"": 0.07238134852504355, ""56"": 0.11837964957258403}",66,recall@20,0.146767322,random_lognormal_84,,,40,0.267,14.077057293034159,0.25844466,0.18068467,0.31198906
top_67,mf,Age,25,1.5815608320000882,"{""1"": 0.03820999003888776, ""18"": 0.16767046948584383, ""35"": 0.46408262154203633, ""45"": 0.11164019237022567, ""50"": 0.1287417763597425, ""56"": 0.08965495020326383}",67,recall@20,0.146641664,random_lognormal_7,,,40,0.27,13.93604720098665,0.25865935,0.18075238,0.31507514
top_68,mf,Age,25,1.8825274763563555,"{""1"": 0.06414783921369073, ""18"": 0.28122860972544994, ""35"": 0.4275179458021756, ""45"": 0.1365796102076656, ""50"": 0.05546491831798808, ""56"": 0.03506107673303022}",68,recall@20,0.146611616,random_proportional_perturbation_55,,,40,0.269,14.11625380301848,0.26166508,0.18545551,0.31814217
top_69,mf,Age,25,1.000324889717533,"{""1"": 0.04848702448587701, ""18"": 0.22100154766950755, ""35"": 0.25919258232041326, ""45"": 0.2616122951824681, ""50"": 0.1468609765272593, ""56"": 0.06284557381447502}",69,recall@20,0.146587506,random_proportional_perturbation_63,,,40,0.271,14.274072150001302,0.26254771,0.18576279,0.31728052
top_70,mf,Age,25,1.769514525484954,"{""1"": 0.12980380689990512, ""18"": 0.27719430612719603, ""35"": 0.3385738985533766, ""45"": 0.04890318944621714, ""50"": 0.06531633517170576, ""56"": 0.1402084638015993}",70,recall@20,0.14656139399999998,random_lognormal_71,,,40,0.266,14.154778886993881,0.25634542,0.17701602,0.31110392
top_71,mf,Age,25,1.1425889687621984,"{""1"": 0.03723457359457377, ""18"": 0.21867550022807752, ""35"": 0.521128872914048, ""45"": 0.12502043048622902, ""50"": 0.03148344932297265, ""56"": 0.06645717345409906}",71,recall@20,0.146491736,random_lognormal_27,,,40,0.27,14.171161802019924,0.26209447,0.18073597,0.31935828
top_72,mf,Age,25,1.2414718003019267,"{""1"": 0.045706118884301435, ""18"": 0.30928464168866115, ""35"": 0.3281029523085597, ""45"": 0.23618308237957136, ""50"": 0.040502414366984, ""56"": 0.040220790371922416}",72,recall@20,0.146473476,random_proportional_perturbation_18,,,40,0.271,14.065935044025537,0.26328721,0.18119818,0.31847018
top_73,mf,Age,25,1.415783006320737,"{""1"": 0.09873468701564425, ""18"": 0.39166215020855627, ""35"": 0.24284642387079464, ""45"": 0.0692204889160563, ""50"": 0.09489076422424153, ""56"": 0.10264548576470704}",73,recall@20,0.14647274000000002,random_lognormal_21,,,40,0.27,14.369737308996264,0.26228531,0.18381053,0.3208022
top_74,mf,Age,25,1.5331283191398797,"{""1"": 0.07834811726699158, ""18"": 0.27754976669942366, ""35"": 0.19319337189421984, ""45"": 0.08962769809928683, ""50"": 0.26888122940799897, ""56"": 0.0923998166320791}",74,recall@20,0.146451114,random_lognormal_78,,,40,0.268,14.283411503012758,0.25753817,0.18157159,0.31490356
top_75,mf,Age,25,1.8393574930440244,"{""1"": 0.04671576264462335, ""18"": 0.16889418240598977, ""35"": 0.35820763209599643, ""45"": 0.23966986929223216, ""50"": 0.08357469825216907, ""56"": 0.10293785530898923}",75,recall@20,0.14644927,random_lognormal_82,,,40,0.267,14.009445710980799,0.2598521,0.18260156,0.31800939
top_76,mf,Age,25,1.2479000575881896,"{""1"": 0.04246073476861555, ""18"": 0.20249244817994663, ""35"": 0.40450489281283447, ""45"": 0.1912200458007344, ""50"": 0.08761803226475645, ""56"": 0.07170384617311258}",76,recall@20,0.146294404,random_lognormal_50,,,40,0.273,14.084599509951659,0.26149809,0.18479791,0.31806173
top_77,mf,Age,25,0.8611296068214043,"{""1"": 0.046931567586888844, ""18"": 0.22419510328422199, ""35"": 0.3197968166535475, ""45"": 0.13790823303921054, ""50"": 0.0864333229689481, ""56"": 0.18473495646718308}",77,recall@20,0.146286584,random_proportional_perturbation_14,,,40,0.272,14.255338784016203,0.25973282,0.17937795,0.31842222
top_78,mf,Age,25,0.7710592936502142,"{""1"": 0.062230660516611136, ""18"": 0.3613465112737488, ""35"": 0.3570291232579296, ""45"": 0.10908701569105658, ""50"": 0.04350050238278944, ""56"": 0.06680618687786445}",78,recall@20,0.146285206,random_lognormal_24,,,40,0.272,14.5131809990271,0.26307252,0.18294849,0.32336399
top_79,mf,Age,25,1.6895074684394455,"{""1"": 0.08818551255430726, ""18"": 0.3483096311008722, ""35"": 0.3406510544090592, ""45"": 0.18186534771931612, ""50"": 0.024285898038729853, ""56"": 0.01670255617771539}",79,recall@20,0.146241884,random_proportional_perturbation_19,,,40,0.267,14.424613523005974,0.26479008,0.18506069,0.3221165
top_80,mf,Age,25,0.9812751111007812,"{""1"": 0.05111997213104716, ""18"": 0.27787088741759314, ""35"": 0.28687172123298965, ""45"": 0.1566311320117447, ""50"": 0.0858526341209357, ""56"": 0.1416536530856894}",80,recall@20,0.14611418,random_proportional_perturbation_62,,,40,0.273,14.057129625987727,0.25944656,0.17753477,0.3089606
top_81,mf,Age,25,1.4633786278519902,"{""1"": 0.07647979090272053, ""18"": 0.3730033771050836, ""35"": 0.25303691691298313, ""45"": 0.08788220328896698, ""50"": 0.20418866083815826, ""56"": 0.005409050952087505}",81,recall@20,0.146097502,random_proportional_perturbation_27,,,40,0.268,14.376921007002238,0.26114027,0.18109135,0.31374302
top_82,mf,Age,25,1.087756564865079,"{""1"": 0.008206980122451336, ""18"": 0.35154713827547096, ""35"": 0.2496882417315941, ""45"": 0.21002861078054363, ""50"": 0.09350259615642591, ""56"": 0.08702643293351409}",82,recall@20,0.14609555400000002,random_proportional_perturbation_91,,,40,0.27,14.242940602998715,0.26245229,0.18391694,0.31585183
top_83,mf,Age,25,0.995301943396597,"{""1"": 0.1065706497130112, ""18"": 0.37253787194773264, ""35"": 0.20069110363169118, ""45"": 0.2094785838338866, ""50"": 0.0814471655641537, ""56"": 0.029274625309524523}",83,recall@20,0.146086916,random_proportional_perturbation_49,,,40,0.27,14.294770636013709,0.26025763,0.18155959,0.31323768
top_84,mf,Age,25,1.282164815236991,"{""1"": 0.04847611011999051, ""18"": 0.3662586464592081, ""35"": 0.37353598152638134, ""45"": 0.09794810136929342, ""50"": 0.02667009362510491, ""56"": 0.08711106690002185}",84,recall@20,0.14606952199999998,random_lognormal_32,,,40,0.27,14.913803345989436,0.26078244,0.18240627,0.31665685
top_85,mf,Age,25,1.7008754310107752,"{""1"": 0.08176952470938577, ""18"": 0.3667337868284329, ""35"": 0.4107298288983306, ""45"": 0.09746179172497778, ""50"": 0.019439678849709822, ""56"": 0.023865388989163256}",85,recall@20,0.146007944,random_proportional_perturbation_1,,,40,0.267,15.07902056898456,0.2625,0.18533085,0.31776137
top_86,mf,Age,25,1.479787827534228,"{""1"": 0.09268020374447726, ""18"": 0.2565340737227771, ""35"": 0.22782501030267704, ""45"": 0.18810785015426268, ""50"": 0.03615773210929262, ""56"": 0.19869512996651317}",86,recall@20,0.145981904,random_proportional_perturbation_3,,,40,0.266,14.609228564950172,0.26152195,0.18159285,0.31393947
top_87,mf,Age,25,0.7842369157808238,"{""1"": 0.08737823866193944, ""18"": 0.297993533099351, ""35"": 0.3069089091596309, ""45"": 0.13938964223504147, ""50"": 0.09042362382470762, ""56"": 0.07790605301932961}",87,recall@20,0.145937444,random_lognormal_36,,,40,0.273,14.042511630046647,0.26142653,0.18237577,0.31805523
top_88,mf,Age,25,1.3881992373555003,"{""1"": 0.06386366047160806, ""18"": 0.12490048820548376, ""35"": 0.34345026631602255, ""45"": 0.2610978114686088, ""50"": 0.09661989666690286, ""56"": 0.1100678768713739}",88,recall@20,0.145762316,random_lognormal_35,,,40,0.267,14.204367191006895,0.26292939,0.18401963,0.31950474
top_89,mf,Age,25,1.777583274128778,"{""1"": 0.0, ""18"": 0.2687671684658997, ""35"": 0.36488823459892644, ""45"": 0.046904734760848624, ""50"": 0.13844662935233412, ""56"": 0.1809932328219911}",89,recall@20,0.145735034,random_proportional_perturbation_77,,,40,0.266,14.373775530024432,0.26125954,0.18267911,0.31929578
top_90,mf,Age,25,1.7157795734896963,"{""1"": 0.14333741372536074, ""18"": 0.21448766447896284, ""35"": 0.3303633240604985, ""45"": 0.19942674807025573, ""50"": 0.09627508483073673, ""56"": 0.016109764834185584}",90,recall@20,0.145688362,random_proportional_perturbation_70,,,40,0.266,14.201299745996948,0.25994752,0.18004592,0.31430086
top_91,mf,Age,25,0.9548031149518874,"{""1"": 0.0, ""18"": 0.3316324667301634, ""35"": 0.3535314694483185, ""45"": 0.1770256019758135, ""50"": 0.13781046184570472, ""56"": 0.0}",91,recall@20,0.145629268,random_proportional_perturbation_61,,,40,0.271,14.23127085401211,0.26075859,0.18210631,0.31474394
top_92,mf,Age,25,1.7307589157879062,"{""1"": 0.14356199674209172, ""18"": 0.25156478227664036, ""35"": 0.23188151110769253, ""45"": 0.098972713860695, ""50"": 0.15141513219528857, ""56"": 0.12260386381759188}",92,recall@20,0.145607972,random_proportional_perturbation_34,,,40,0.267,14.167249282996636,0.26195134,0.18489475,0.31820329
top_93,mf,Age,25,0.993169866958606,"{""1"": 0.0810813413942844, ""18"": 0.3805220802231058, ""35"": 0.19287124806633774, ""45"": 0.10346769843322581, ""50"": 0.1475530487835736, ""56"": 0.09450458309947274}",93,recall@20,0.145603074,random_lognormal_93,,,40,0.271,14.575411564030219,0.26653149,0.18492847,0.32175316
top_94,mf,Age,25,0.8395963106170011,"{""1"": 0.05973890654642258, ""18"": 0.2237410202273216, ""35"": 0.37091284721178297, ""45"": 0.09297303304934555, ""50"": 0.12325620938296594, ""56"": 0.1293779835821614}",94,recall@20,0.145591692,random_lognormal_80,,,40,0.273,14.663695955008734,0.26498092,0.18687563,0.32375114
top_95,mf,Age,25,1.51871805265834,"{""1"": 0.1093744132489901, ""18"": 0.24830758670579725, ""35"": 0.16933154034937775, ""45"": 0.13419183272896645, ""50"": 0.24647274855439222, ""56"": 0.09232187841247635}",95,recall@20,0.145588468,random_lognormal_95,,,40,0.268,14.016502126993146,0.25615458,0.18112238,0.31322955
top_96,mf,Age,25,1.484344472157501,"{""1"": 0.08447069195223747, ""18"": 0.24807737885903738, ""35"": 0.23888584880672603, ""45"": 0.2866177119485871, ""50"": 0.07599917301715087, ""56"": 0.06594919541626122}",96,recall@20,0.145563024,random_lognormal_1,,,40,0.268,14.10284889099421,0.26347805,0.18538419,0.32148437
