trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_41,mf,Age,1,1.8588533282266675,"{""18"": 0.2790305896097011, ""25"": 0.3446111343978284, ""35"": 0.0713613176955391, ""45"": 0.15375050345424104, ""50"": 0.08547872790710839, ""56"": 0.06576772693558194}",41,recall@20,0.156445092,random_proportional_perturbation_73,,,40,0.269,13.435040917014703,0.20157658,0.19750877,0.26474647
top_42,mf,Age,1,1.7905188361726752,"{""18"": 0.20248787442807917, ""25"": 0.4269099706803042, ""35"": 0.11124021678759394, ""45"": 0.046187572966018255, ""50"": 0.17490393330287776, ""56"": 0.03827043183512657}",42,recall@20,0.156298458,random_lognormal_19,,,40,0.269,13.525363988010213,0.19414414,0.19272127,0.25200105
top_43,mf,Age,1,1.5476428318682598,"{""18"": 0.21884863716879113, ""25"": 0.349169000356285, ""35"": 0.22493155471996926, ""45"": 0.055361363719126595, ""50"": 0.11793527388764649, ""56"": 0.0337541701481815}",43,recall@20,0.15617744,random_lognormal_86,,,40,0.273,13.733702446974348,0.20495495,0.20485508,0.2714071
top_44,mf,Age,1,1.8543390314454251,"{""18"": 0.34318011586808483, ""25"": 0.36642370983191835, ""35"": 0.17045864950254286, ""45"": 0.07059893480219646, ""50"": 0.030874701648764838, ""56"": 0.018463888346492638}",44,recall@20,0.156167546,random_proportional_perturbation_45,,,40,0.269,13.427825499034952,0.20495495,0.20391067,0.2691236
top_45,mf,Age,1,1.6206137009448294,"{""18"": 0.178005029277492, ""25"": 0.3030055409575821, ""35"": 0.14946241743859262, ""45"": 0.09258157859698432, ""50"": 0.10064211052158203, ""56"": 0.17630332320776693}",45,recall@20,0.156002048,random_proportional_perturbation_26,,,40,0.268,13.691394877037965,0.1954955,0.18723518,0.25399442
top_46,mf,Age,1,1.4633786278519902,"{""18"": 0.20453455030275472, ""25"": 0.4422661221902228, ""35"": 0.1517176048313962, ""45"": 0.04189061555532712, ""50"": 0.159591107120299, ""56"": 0.0}",46,recall@20,0.155832324,random_proportional_perturbation_27,,,40,0.269,13.97475251997821,0.19054054,0.18327988,0.24829255
top_47,mf,Age,1,0.97077015816747,"{""18"": 0.18483716972145992, ""25"": 0.32003587856039545, ""35"": 0.2418107460490323, ""45"": 0.09732739908666062, ""50"": 0.10462291216445076, ""56"": 0.05136589441800095}",47,recall@20,0.155593862,random_proportional_perturbation_15,,,40,0.275,13.81519816198852,0.20022523,0.18975294,0.25857601
top_48,mf,Age,1,1.167885058304061,"{""18"": 0.2595081545236638, ""25"": 0.21890054347359011, ""35"": 0.2900861002421831, ""45"": 0.09877445937995931, ""50"": 0.07676432633664332, ""56"": 0.0559664160439603}",48,recall@20,0.155527152,random_lognormal_62,,,40,0.271,13.737153313995805,0.19279279,0.18646024,0.25030121
top_49,mf,Age,1,1.4155030831852695,"{""18"": 0.21742545764906807, ""25"": 0.2642842598929426, ""35"": 0.24923789008948122, ""45"": 0.1380589472415212, ""50"": 0.13099344512698705, ""56"": 0.0}",49,recall@20,0.15544264000000002,random_proportional_perturbation_51,,,40,0.269,13.80600903899176,0.2,0.19291241,0.2616634
top_50,mf,Age,1,1.000324889717533,"{""18"": 0.18178304153306285, ""25"": 0.30159749143220244, ""35"": 0.16176107821724872, ""45"": 0.21669416671914826, ""50"": 0.10635299158579274, ""56"": 0.03181123051254499}",50,recall@20,0.155409716,random_proportional_perturbation_63,,,40,0.27,13.327781611995306,0.19144144,0.1808131,0.24829713
top_51,mf,Age,1,1.1567623485137557,"{""18"": 0.2952242845652302, ""25"": 0.3240555358652364, ""35"": 0.2669634084389985, ""45"": 0.09887019934413474, ""50"": 0.00017167886106361774, ""56"": 0.014714892925336565}",51,recall@20,0.155360668,random_proportional_perturbation_2,,,40,0.267,13.524766682996415,0.19864865,0.19231295,0.26003989
top_52,mf,Age,1,1.917722431506159,"{""18"": 0.05411335464850525, ""25"": 0.3994968174361815, ""35"": 0.12126555847130488, ""45"": 0.16299553374300385, ""50"": 0.12357878039630049, ""56"": 0.13854995530470413}",52,recall@20,0.155258684,random_proportional_perturbation_41,,,40,0.266,13.478879945992958,0.19617117,0.1890999,0.2550232
top_53,mf,Age,1,1.1554839324671775,"{""18"": 0.2945286070895078, ""25"": 0.2807262294486655, ""35"": 0.24047195150654213, ""45"": 0.05192258212397867, ""50"": 0.09754098531645351, ""56"": 0.03480964451485245}",53,recall@20,0.15516876200000002,random_lognormal_56,,,40,0.271,13.926530823053326,0.20472973,0.20148847,0.2700312
top_54,mf,Age,1,1.8558562831932184,"{""18"": 0.20668438942150524, ""25"": 0.27749808944631393, ""35"": 0.13547783278732456, ""45"": 0.1392577019731034, ""50"": 0.14618380642741657, ""56"": 0.09489817994433632}",54,recall@20,0.155097868,random_proportional_perturbation_67,,,40,0.268,13.454628985957243,0.19864865,0.19619597,0.26099789
top_55,mf,Age,1,1.834669199809803,"{""18"": 0.295455814201447, ""25"": 0.433427571733196, ""35"": 0.2013362882757864, ""45"": 0.00083733332906413, ""50"": 0.0, ""56"": 0.0689429924605064}",55,recall@20,0.15508824400000001,random_proportional_perturbation_17,,,40,0.265,13.3642294590245,0.19189189,0.18648454,0.24628805
top_56,mf,Age,1,1.229420919005873,"{""18"": 0.208026037113267, ""25"": 0.36465811626972033, ""35"": 0.12071506401721915, ""45"": 0.1417287044080474, ""50"": 0.0411999496283125, ""56"": 0.12367212856343354}",56,recall@20,0.155051152,random_proportional_perturbation_5,,,40,0.269,13.469168976007495,0.20382883,0.19403678,0.26488676
top_57,mf,Age,1,1.3881992373555003,"{""18"": 0.23230689691325562, ""25"": 0.1737663425421578, ""35"": 0.25144882804255647, ""45"": 0.19115646466801187, ""50"": 0.07073792675452713, ""56"": 0.08058354107949114}",57,recall@20,0.15496963,random_lognormal_35,,,40,0.268,13.888163370953407,0.19617117,0.18847177,0.24997643
top_58,mf,Age,1,0.9138857630612198,"{""18"": 0.17916756060633102, ""25"": 0.35897851434740224, ""35"": 0.25142642948677135, ""45"": 0.08116730871249368, ""50"": 0.08465404324182944, ""56"": 0.04460614360517232}",58,recall@20,0.154628708,random_lognormal_2,,,40,0.274,14.090459753992036,0.20292793,0.19669143,0.26091153
top_59,mf,Age,1,1.3739665239718064,"{""18"": 0.1318046946084152, ""25"": 0.40034877221814824, ""35"": 0.2767434495275473, ""45"": 0.0, ""50"": 0.11283434213360156, ""56"": 0.07826874151228773}",59,recall@20,0.15461746,random_proportional_perturbation_35,,,40,0.269,13.404959229985252,0.1981982,0.19643018,0.26423644
top_60,mf,Age,1,1.216473154359456,"{""18"": 0.15127695562765284, ""25"": 0.3582388723958097, ""35"": 0.1910903770988277, ""45"": 0.06350566756454432, ""50"": 0.08099769455028302, ""56"": 0.15489043276288245}",60,recall@20,0.1546095,random_lognormal_31,,,40,0.27,13.391338008979801,0.1963964,0.18620177,0.25270685
top_61,mf,Age,1,1.2901598470434616,"{""18"": 0.1790237312894282, ""25"": 0.40027946946912984, ""35"": 0.26613586725337424, ""45"": 0.0, ""50"": 0.04979124385567901, ""56"": 0.10476968813238878}",61,recall@20,0.154522268,random_proportional_perturbation_60,,,40,0.269,13.398728850006592,0.20427928,0.20415037,0.26411991
top_62,mf,Age,1,1.484344472157501,"{""18"": 0.26928122180486846, ""25"": 0.30246867916836045, ""35"": 0.1532737923642259, ""45"": 0.1838994812315577, ""50"": 0.04876254295962165, ""56"": 0.04231428247136576}",62,recall@20,0.154456046,random_lognormal_1,,,40,0.27,14.345381485996768,0.18783784,0.18013954,0.24109149
top_63,mf,Age,1,1.4020591442170218,"{""18"": 0.19809799402394443, ""25"": 0.249016083027098, ""35"": 0.21949510683120327, ""45"": 0.07017589458576437, ""50"": 0.13509624991383004, ""56"": 0.12811867161815993}",63,recall@20,0.154393914,random_proportional_perturbation_85,,,40,0.269,14.417234964028466,0.19684685,0.19774092,0.25443684
top_64,mf,Age,1,1.7267529649371212,"{""18"": 0.36673007986316997, ""25"": 0.21608180313967074, ""35"": 0.12307938358344862, ""45"": 0.1722154096721131, ""50"": 0.08003427847051367, ""56"": 0.041859045271083896}",64,recall@20,0.154215468,random_lognormal_75,,,40,0.266,13.39785067201592,0.19144144,0.18247489,0.2590205
top_65,mf,Age,1,1.2825713212787604,"{""18"": 0.17014022633809017, ""25"": 0.4915539034892002, ""35"": 0.214258017140699, ""45"": 0.02284575666495702, ""50"": 0.045680826888212976, ""56"": 0.05552126947884058}",65,recall@20,0.15421011199999998,random_lognormal_23,,,40,0.272,13.416175952006597,0.20045045,0.19526497,0.25683499
top_66,mf,Age,1,1.1573575356313603,"{""18"": 0.31989655838460823, ""25"": 0.2058621577078511, ""35"": 0.20950014853269053, ""45"": 0.12810655813653257, ""50"": 0.082180291354219, ""56"": 0.05445428588409862}",66,recall@20,0.15412408,random_lognormal_98,,,40,0.268,13.453103358973749,0.19864865,0.18953386,0.25503836
top_67,mf,Age,1,1.8825274763563555,"{""18"": 0.1974438562608766, ""25"": 0.36182455348814485, ""35"": 0.3300864416990111, ""45"": 0.09166148174434585, ""50"": 0.01495693337652153, ""56"": 0.004026733431100203}",67,recall@20,0.15400361,random_proportional_perturbation_55,,,40,0.27,13.76088155299658,0.19481982,0.18814886,0.25635879
top_68,mf,Age,1,1.282164815236991,"{""18"": 0.15823579865816612, ""25"": 0.45725461139186646, ""35"": 0.24540696496648087, ""45"": 0.0643502834266312, ""50"": 0.017521810630301053, ""56"": 0.05723053092655444}",68,recall@20,0.154003428,random_lognormal_32,,,40,0.272,14.317299138987437,0.20112613,0.20348883,0.26035236
top_69,mf,Age,1,1.5770935049513757,"{""18"": 0.1416391804670891, ""25"": 0.3007986212761342, ""35"": 0.13861134604902228, ""45"": 0.19635450766310164, ""50"": 0.12681267311776095, ""56"": 0.09578367142689187}",69,recall@20,0.153810554,random_lognormal_9,,,40,0.267,13.418159217981156,0.19932432,0.19574336,0.2621285
top_70,mf,Age,1,0.7710592936502142,"{""18"": 0.1966525885309812, ""25"": 0.43672932127604686, ""35"": 0.22707868062520328, ""45"": 0.06938183465378074, ""50"": 0.027667313516273346, ""56"": 0.04249026139771442}",70,recall@20,0.153586732,random_lognormal_24,,,40,0.273,13.585652816982474,0.2018018,0.19245286,0.26151224
top_71,mf,Age,1,1.6895074684394455,"{""18"": 0.2149150424674459, ""25"": 0.4161893770653569, ""35"": 0.23600857406464315, ""45"": 0.13288700640255408, ""50"": 0.0, ""56"": 0.0}",71,recall@20,0.153565056,random_proportional_perturbation_19,,,40,0.268,13.704836288990919,0.19774775,0.20091644,0.26697018
top_72,mf,Age,1,1.4214227757073674,"{""18"": 0.18127295704224392, ""25"": 0.3827481194507392, ""35"": 0.10474463113581936, ""45"": 0.08701954106169373, ""50"": 0.10978197579158125, ""56"": 0.1344327755179224}",72,recall@20,0.15353951400000002,random_lognormal_74,,,40,0.27,13.682708596985321,0.2,0.19251155,0.26865573
top_73,mf,Age,1,1.991116658678568,"{""18"": 0.11342119273738276, ""25"": 0.3264368423705475, ""35"": 0.24895800931597684, ""45"": 0.21119545408421342, ""50"": 0.021689231193632544, ""56"": 0.078299270298247}",73,recall@20,0.15342962,random_proportional_perturbation_25,,,40,0.267,14.032738352951128,0.20247748,0.19725037,0.26429819
top_74,mf,Age,1,1.087756564865079,"{""18"": 0.1415029971696372, ""25"": 0.43214308203816587, ""35"": 0.15225673762842956, ""45"": 0.16511048231722386, ""50"": 0.05299461121495937, ""56"": 0.05599208963158407}",74,recall@20,0.153425746,random_proportional_perturbation_91,,,40,0.272,13.520990984048694,0.20022523,0.19573225,0.26810639
top_75,mf,Age,1,1.5331283191398797,"{""18"": 0.2494054763679161, ""25"": 0.3379181470992974, ""35"": 0.12377903860092372, ""45"": 0.057424487154859205, ""50"": 0.17227226662920672, ""56"": 0.059200584147796956}",75,recall@20,0.15328234400000001,random_lognormal_78,,,40,0.269,13.473500425985549,0.19977477,0.1927928,0.26325289
top_76,mf,Age,1,1.6712575317785718,"{""18"": 0.24683625299893636, ""25"": 0.3649793383580429, ""35"": 0.13798330879235357, ""45"": 0.13632807763892973, ""50"": 0.03974141042101723, ""56"": 0.07413161179072021}",76,recall@20,0.153266936,random_proportional_perturbation_33,,,40,0.272,13.641565612051636,0.20067568,0.19602339,0.2569336
top_77,mf,Age,1,1.7008754310107752,"{""18"": 0.2091594518486538, ""25"": 0.4350452447279938, ""35"": 0.30469458446964853, ""45"": 0.05110071895370392, ""50"": 0.0, ""56"": 0.0}",77,recall@20,0.15323347599999998,random_proportional_perturbation_1,,,40,0.267,13.793271878967062,0.2018018,0.1896957,0.26313957
top_78,mf,Age,1,1.6048596396735997,"{""18"": 0.2054709045921312, ""25"": 0.315094532594679, ""35"": 0.29231373258753, ""45"": 0.028282485467244795, ""50"": 0.03585806900576782, ""56"": 0.12298027575264714}",78,recall@20,0.153217744,random_proportional_perturbation_9,,,40,0.268,14.039813206007238,0.20247748,0.19605066,0.26338981
top_79,mf,Age,1,1.4186589938797725,"{""18"": 0.23451533978412684, ""25"": 0.28700496508816753, ""35"": 0.14020876495443063, ""45"": 0.1259396343125343, ""50"": 0.10893723940276724, ""56"": 0.10339405645797342}",79,recall@20,0.153214842,random_lognormal_18,,,40,0.271,13.534175745968241,0.20698198,0.20128633,0.27539355
top_80,mf,Age,1,1.939394393089242,"{""18"": 0.3053468929729376, ""25"": 0.4409969984885029, ""35"": 0.0889367366997933, ""45"": 0.0726067851790652, ""50"": 0.07375890039549744, ""56"": 0.018353686264203473}",80,recall@20,0.153154948,random_lognormal_67,,,40,0.27,13.60798365296796,0.21193694,0.20378156,0.27539243
top_81,mf,Age,1,1.4463680116589823,"{""18"": 0.26225390210649296, ""25"": 0.37200422512821185, ""35"": 0.18771064116358785, ""45"": 0.12484771265691502, ""50"": 0.049226937116490954, ""56"": 0.003956581828301442}",81,recall@20,0.15313127799999998,random_proportional_perturbation_47,,,40,0.271,13.438749413006008,0.19774775,0.19185559,0.25795653
top_82,mf,Age,1,1.7187745103719472,"{""18"": 0.047195000211213124, ""25"": 0.535544471795886, ""35"": 0.19176244757228006, ""45"": 0.08597360923723066, ""50"": 0.0855937897679239, ""56"": 0.05393068141546625}",82,recall@20,0.1530842,random_lognormal_96,,,40,0.268,13.813240584975574,0.19617117,0.18972637,0.2522025
top_83,mf,Age,1,0.645129347541644,"{""18"": 0.15926786456514494, ""25"": 0.29462612155637746, ""35"": 0.2992938972042688, ""45"": 0.0822680799952759, ""50"": 0.09460434719594321, ""56"": 0.06993968948298983}",83,recall@20,0.152945182,random_lognormal_52,,,40,0.272,14.260162994032726,0.19391892,0.18426396,0.2499607
top_84,mf,Age,1,1.5378276390588546,"{""18"": 0.1560123695260005, ""25"": 0.33005733469751586, ""35"": 0.1438337614262414, ""45"": 0.0957727739717966, ""50"": 0.23604896483297746, ""56"": 0.03827479554546819}",84,recall@20,0.152789588,random_lognormal_90,,,40,0.268,13.67898507998325,0.1981982,0.18712299,0.25382964
top_85,mf,Age,1,1.709598093193818,"{""18"": 0.12812372200538405, ""25"": 0.4401815300350053, ""35"": 0.09167695387803589, ""45"": 0.20128725599488875, ""50"": 0.138730538086686, ""56"": 0.0}",85,recall@20,0.152525924,random_proportional_perturbation_100,,,40,0.266,13.650942901032977,0.20585586,0.20273479,0.26096036
top_86,mf,Age,1,1.4788508776506228,"{""18"": 0.3286227648689936, ""25"": 0.24018657846719033, ""35"": 0.09365007791662638, ""45"": 0.13208421900187087, ""50"": 0.12012063061345207, ""56"": 0.08533572913186688}",86,recall@20,0.15251116599999998,random_lognormal_63,,,40,0.267,13.393755747994874,0.19842342,0.18410606,0.25866429
top_87,mf,Age,1,1.2479000575881896,"{""18"": 0.15617741517348951, ""25"": 0.2848608622497605, ""35"": 0.29945527425749313, ""45"": 0.141560342720711, ""50"": 0.0648636947239221, ""56"": 0.053082410874623766}",87,recall@20,0.15246783400000002,random_lognormal_50,,,40,0.271,14.063720274018124,0.20247748,0.19591293,0.2675827
top_88,mf,Age,1,0.9589349362259788,"{""18"": 0.11280502425826733, ""25"": 0.33631653368357706, ""35"": 0.18848785933321316, ""45"": 0.13423032957839084, ""50"": 0.14566759404114524, ""56"": 0.08249265910540647}",88,recall@20,0.15232182,random_dirichlet_9,,,40,0.27,15.14151084801415,0.20067568,0.19435231,0.26297794
top_89,mf,Age,1,1.2414718003019267,"{""18"": 0.17900113879231117, ""25"": 0.38987841360461395, ""35"": 0.23067016324006992, ""45"": 0.19126388846651507, ""50"": 0.0, ""56"": 0.009186395896489834}",89,recall@20,0.1523213,random_proportional_perturbation_18,,,40,0.267,15.154244809004012,0.19662162,0.19032565,0.25778818
top_90,mf,Age,1,0.8818239719409232,"{""18"": 0.27497938950518436, ""25"": 0.18943270077351335, ""35"": 0.24925500009378404, ""45"": 0.12664119835122162, ""50"": 0.10184019839618483, ""56"": 0.05785151288011169}",90,recall@20,0.15229347799999998,random_lognormal_14,,,40,0.268,13.709057516010944,0.19594595,0.1854699,0.25617825
top_91,mf,Age,1,1.479787827534228,"{""18"": 0.22499742510586448, ""25"": 0.33566976912167523, ""35"": 0.12982871844938065, ""45"": 0.14256950828374995, ""50"": 0.0, ""56"": 0.16693457903932962}",91,recall@20,0.15224785600000001,random_proportional_perturbation_3,,,40,0.265,13.473674957000185,0.18918919,0.18249799,0.25091549
top_92,mf,Age,1,1.0123073933024342,"{""18"": 0.1439067046864905, ""25"": 0.3997375353300172, ""35"": 0.2503417046011539, ""45"": 0.05399987523761032, ""50"": 0.15201418014472812, ""56"": 0.0}",92,recall@20,0.15221585399999998,random_proportional_perturbation_95,,,40,0.269,13.380727227020543,0.19279279,0.18587958,0.24429944
top_93,mf,Age,1,1.9618856198766588,"{""18"": 0.09107823100724081, ""25"": 0.26243816967818223, ""35"": 0.4166477238317952, ""45"": 0.11352580829196986, ""50"": 0.0854846497337196, ""56"": 0.030825417457092275}",93,recall@20,0.152151274,random_lognormal_38,,,40,0.266,13.590590333973523,0.1963964,0.19365675,0.26013595
top_94,mf,Age,1,1.777583274128778,"{""18"": 0.09479378575976619, ""25"": 0.3597112479113335, ""35"": 0.2815057416983481, ""45"": 0.0037925432437661546, ""50"": 0.10326914855515482, ""56"": 0.15692753283163122}",94,recall@20,0.15214043400000002,random_proportional_perturbation_77,,,40,0.266,14.130031127016991,0.18896396,0.18774271,0.25011757
top_95,mf,Age,1,1.1702582636212289,"{""18"": 0.2027159340868743, ""25"": 0.2928122306490124, ""35"": 0.17151836646318872, ""45"": 0.1156479637172852, ""50"": 0.18185234318417007, ""56"": 0.035453161899469475}",95,recall@20,0.15211014,random_proportional_perturbation_52,,,40,0.271,13.70584059797693,0.20157658,0.1897462,0.25992971
top_96,mf,Age,1,0.7429123553744468,"{""18"": 0.17231899015742297, ""25"": 0.3789099322740821, ""35"": 0.08070923560410288, ""45"": 0.14680545707725015, ""50"": 0.12092429972562921, ""56"": 0.10033208516151251}",96,recall@20,0.15209635,random_proportional_perturbation_31,,,40,0.269,13.96136045397725,0.1972973,0.18817736,0.25208867
top_97,mf,Age,1,0.8896133781299553,"{""18"": 0.16800232171673107, ""25"": 0.49507024621932333, ""35"": 0.09736221915719823, ""45"": 0.08435192265120266, ""50"": 0.13279012471456605, ""56"": 0.022423165540978632}",97,recall@20,0.152063326,random_lognormal_89,,,40,0.271,14.903028742002789,0.19481982,0.18591867,0.25170058
top_98,mf,Age,1,0.7448100270766806,"{""18"": 0.2833302513258621, ""25"": 0.38696406685877627, ""35"": 0.15947116589655, ""45"": 0.05791504156099961, ""50"": 0.05295971851057687, ""56"": 0.05935975584723513}",98,recall@20,0.15205758,random_lognormal_53,,,40,0.271,13.576981023012195,0.19324324,0.18515817,0.2466185
