trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
150,4,5,mf,random_proportional_perturbation_47,Age,1,1.4463680116589825,"{""18"": 0.26225390210649296, ""25"": 0.37200422512821185, ""35"": 0.18771064116358785, ""45"": 0.12484771265691502, ""50"": 0.049226937116490954, ""56"": 0.003956581828301442}",40,0.267,10.95720209099818,0.10765766,0.12965144,0.14380257
151,0,5,mf,random_proportional_perturbation_48,Age,1,1.2014786786753187,"{""18"": 0.1291399276041158, ""25"": 0.4565315424429192, ""35"": 0.167356580077006, ""45"": 0.030044442606071656, ""50"": 0.04396807641948998, ""56"": 0.1729594308503974}",40,0.266,11.057990872999653,0.11396396,0.14348811,0.15857805
151,1,5,mf,random_proportional_perturbation_48,Age,1,1.2014786786753187,"{""18"": 0.1291399276041158, ""25"": 0.4565315424429192, ""35"": 0.167356580077006, ""45"": 0.030044442606071656, ""50"": 0.04396807641948998, ""56"": 0.1729594308503974}",40,0.266,11.270345997065306,0.09527027,0.11965922,0.13256257
151,2,5,mf,random_proportional_perturbation_48,Age,1,1.2014786786753187,"{""18"": 0.1291399276041158, ""25"": 0.4565315424429192, ""35"": 0.167356580077006, ""45"": 0.030044442606071656, ""50"": 0.04396807641948998, ""56"": 0.1729594308503974}",40,0.262,11.383067602990195,0.10540541,0.12931047,0.14136188
151,3,5,mf,random_proportional_perturbation_48,Age,1,1.2014786786753187,"{""18"": 0.1291399276041158, ""25"": 0.4565315424429192, ""35"": 0.167356580077006, ""45"": 0.030044442606071656, ""50"": 0.04396807641948998, ""56"": 0.1729594308503974}",40,0.269,11.767774768988602,0.09797297,0.12206634,0.13659743
151,4,5,mf,random_proportional_perturbation_48,Age,1,1.2014786786753187,"{""18"": 0.1291399276041158, ""25"": 0.4565315424429192, ""35"": 0.167356580077006, ""45"": 0.030044442606071656, ""50"": 0.04396807641948998, ""56"": 0.1729594308503974}",40,0.265,11.471246918081306,0.0963964,0.1102147,0.13078412
152,0,5,mf,random_proportional_perturbation_49,Age,1,0.995301943396597,"{""18"": 0.23944531053904444, ""25"": 0.452337828694628, ""35"": 0.10307821094609992, ""45"": 0.16427138406039848, ""50"": 0.040867265759829186, ""56"": 0.0}",40,0.267,11.60128306702245,0.0990991,0.1096875,0.12299596
152,1,5,mf,random_proportional_perturbation_49,Age,1,0.995301943396597,"{""18"": 0.23944531053904444, ""25"": 0.452337828694628, ""35"": 0.10307821094609992, ""45"": 0.16427138406039848, ""50"": 0.040867265759829186, ""56"": 0.0}",40,0.264,11.264753598952666,0.10653153,0.12324487,0.14351306
152,2,5,mf,random_proportional_perturbation_49,Age,1,0.995301943396597,"{""18"": 0.23944531053904444, ""25"": 0.452337828694628, ""35"": 0.10307821094609992, ""45"": 0.16427138406039848, ""50"": 0.040867265759829186, ""56"": 0.0}",40,0.267,11.34223152010236,0.10653153,0.12930015,0.14518106
152,3,5,mf,random_proportional_perturbation_49,Age,1,0.995301943396597,"{""18"": 0.23944531053904444, ""25"": 0.452337828694628, ""35"": 0.10307821094609992, ""45"": 0.16427138406039848, ""50"": 0.040867265759829186, ""56"": 0.0}",40,0.265,11.836998017970473,0.11306306,0.14012505,0.14828436
152,4,5,mf,random_proportional_perturbation_49,Age,1,0.995301943396597,"{""18"": 0.23944531053904444, ""25"": 0.452337828694628, ""35"": 0.10307821094609992, ""45"": 0.16427138406039848, ""50"": 0.040867265759829186, ""56"": 0.0}",40,0.264,11.892286280053668,0.10720721,0.13210447,0.15059127
153,0,5,mf,random_proportional_perturbation_50,Age,1,1.5333521786794582,"{""18"": 0.28204856489068, ""25"": 0.29903142004824107, ""35"": 0.21227709396699546, ""45"": 0.0320080923620786, ""50"": 0.08883942028318619, ""56"": 0.08579540844881851}",40,0.27,11.406060021952726,0.10585586,0.13377575,0.14122866
153,1,5,mf,random_proportional_perturbation_50,Age,1,1.5333521786794582,"{""18"": 0.28204856489068, ""25"": 0.29903142004824107, ""35"": 0.21227709396699546, ""45"": 0.0320080923620786, ""50"": 0.08883942028318619, ""56"": 0.08579540844881851}",40,0.268,11.256342602078803,0.10923423,0.12936491,0.14116904
153,2,5,mf,random_proportional_perturbation_50,Age,1,1.5333521786794582,"{""18"": 0.28204856489068, ""25"": 0.29903142004824107, ""35"": 0.21227709396699546, ""45"": 0.0320080923620786, ""50"": 0.08883942028318619, ""56"": 0.08579540844881851}",40,0.266,11.464215276995674,0.10698198,0.13317881,0.14523408
153,3,5,mf,random_proportional_perturbation_50,Age,1,1.5333521786794582,"{""18"": 0.28204856489068, ""25"": 0.29903142004824107, ""35"": 0.21227709396699546, ""45"": 0.0320080923620786, ""50"": 0.08883942028318619, ""56"": 0.08579540844881851}",40,0.268,11.523225203040056,0.10608108,0.13987967,0.14439212
153,4,5,mf,random_proportional_perturbation_50,Age,1,1.5333521786794582,"{""18"": 0.28204856489068, ""25"": 0.29903142004824107, ""35"": 0.21227709396699546, ""45"": 0.0320080923620786, ""50"": 0.08883942028318619, ""56"": 0.08579540844881851}",40,0.268,11.860945977037773,0.10878378,0.12546605,0.14608506
154,0,5,mf,random_proportional_perturbation_51,Age,1,1.4155030831852697,"{""18"": 0.21742545764906807, ""25"": 0.2642842598929426, ""35"": 0.24923789008948122, ""45"": 0.1380589472415212, ""50"": 0.13099344512698705, ""56"": 0.0}",40,0.268,11.65843262290582,0.10900901,0.13534448,0.15083964
154,1,5,mf,random_proportional_perturbation_51,Age,1,1.4155030831852697,"{""18"": 0.21742545764906807, ""25"": 0.2642842598929426, ""35"": 0.24923789008948122, ""45"": 0.1380589472415212, ""50"": 0.13099344512698705, ""56"": 0.0}",40,0.274,11.311866679927334,0.0990991,0.12448086,0.13460299
154,2,5,mf,random_proportional_perturbation_51,Age,1,1.4155030831852697,"{""18"": 0.21742545764906807, ""25"": 0.2642842598929426, ""35"": 0.24923789008948122, ""45"": 0.1380589472415212, ""50"": 0.13099344512698705, ""56"": 0.0}",40,0.266,11.220075243036263,0.10518018,0.11638026,0.13376692
154,3,5,mf,random_proportional_perturbation_51,Age,1,1.4155030831852697,"{""18"": 0.21742545764906807, ""25"": 0.2642842598929426, ""35"": 0.24923789008948122, ""45"": 0.1380589472415212, ""50"": 0.13099344512698705, ""56"": 0.0}",40,0.269,11.208433371968567,0.0990991,0.11781775,0.13296858
154,4,5,mf,random_proportional_perturbation_51,Age,1,1.4155030831852697,"{""18"": 0.21742545764906807, ""25"": 0.2642842598929426, ""35"": 0.24923789008948122, ""45"": 0.1380589472415212, ""50"": 0.13099344512698705, ""56"": 0.0}",40,0.269,11.351584570016712,0.11171171,0.132874,0.1497487
155,0,5,mf,random_proportional_perturbation_52,Age,1,1.1702582636212289,"{""18"": 0.2027159340868743, ""25"": 0.2928122306490124, ""35"": 0.17151836646318872, ""45"": 0.1156479637172852, ""50"": 0.18185234318417007, ""56"": 0.035453161899469475}",40,0.265,11.464088169042952,0.11306306,0.13196108,0.14318627
155,1,5,mf,random_proportional_perturbation_52,Age,1,1.1702582636212289,"{""18"": 0.2027159340868743, ""25"": 0.2928122306490124, ""35"": 0.17151836646318872, ""45"": 0.1156479637172852, ""50"": 0.18185234318417007, ""56"": 0.035453161899469475}",40,0.267,11.526866597007029,0.10698198,0.13259554,0.14374444
155,2,5,mf,random_proportional_perturbation_52,Age,1,1.1702582636212289,"{""18"": 0.2027159340868743, ""25"": 0.2928122306490124, ""35"": 0.17151836646318872, ""45"": 0.1156479637172852, ""50"": 0.18185234318417007, ""56"": 0.035453161899469475}",40,0.266,11.412237134994939,0.11666667,0.14016761,0.15216685
155,3,5,mf,random_proportional_perturbation_52,Age,1,1.1702582636212289,"{""18"": 0.2027159340868743, ""25"": 0.2928122306490124, ""35"": 0.17151836646318872, ""45"": 0.1156479637172852, ""50"": 0.18185234318417007, ""56"": 0.035453161899469475}",40,0.267,11.640629564062692,0.10675676,0.13288553,0.14269606
155,4,5,mf,random_proportional_perturbation_52,Age,1,1.1702582636212289,"{""18"": 0.2027159340868743, ""25"": 0.2928122306490124, ""35"": 0.17151836646318872, ""45"": 0.1156479637172852, ""50"": 0.18185234318417007, ""56"": 0.035453161899469475}",40,0.266,11.25203735602554,0.10990991,0.13871854,0.14803615
156,0,5,mf,random_proportional_perturbation_53,Age,1,1.7446248651873673,"{""18"": 0.1666311135518867, ""25"": 0.3909641720759459, ""35"": 0.1637897713647793, ""45"": 0.059930253164910824, ""50"": 0.08078000410613853, ""56"": 0.1379046857363387}",40,0.268,11.138204730930738,0.10315315,0.12527178,0.14407065
156,1,5,mf,random_proportional_perturbation_53,Age,1,1.7446248651873673,"{""18"": 0.1666311135518867, ""25"": 0.3909641720759459, ""35"": 0.1637897713647793, ""45"": 0.059930253164910824, ""50"": 0.08078000410613853, ""56"": 0.1379046857363387}",40,0.27,11.640636361087672,0.1036036,0.12704019,0.13358647
156,2,5,mf,random_proportional_perturbation_53,Age,1,1.7446248651873673,"{""18"": 0.1666311135518867, ""25"": 0.3909641720759459, ""35"": 0.1637897713647793, ""45"": 0.059930253164910824, ""50"": 0.08078000410613853, ""56"": 0.1379046857363387}",40,0.268,11.879139984026551,0.11148649,0.142362,0.15177485
156,3,5,mf,random_proportional_perturbation_53,Age,1,1.7446248651873673,"{""18"": 0.1666311135518867, ""25"": 0.3909641720759459, ""35"": 0.1637897713647793, ""45"": 0.059930253164910824, ""50"": 0.08078000410613853, ""56"": 0.1379046857363387}",40,0.266,11.213421997032128,0.10788288,0.13380389,0.14359777
156,4,5,mf,random_proportional_perturbation_53,Age,1,1.7446248651873673,"{""18"": 0.1666311135518867, ""25"": 0.3909641720759459, ""35"": 0.1637897713647793, ""45"": 0.059930253164910824, ""50"": 0.08078000410613853, ""56"": 0.1379046857363387}",40,0.266,11.90146295609884,0.10855856,0.13339208,0.15046635
157,0,5,mf,random_proportional_perturbation_54,Age,1,1.2377188721193648,"{""18"": 0.19740847346895876, ""25"": 0.3845693915420922, ""35"": 0.2644292265044835, ""45"": 0.0, ""50"": 0.09088812091009879, ""56"": 0.06270478757436686}",40,0.268,11.198904707096517,0.09954955,0.1195685,0.13700633
157,1,5,mf,random_proportional_perturbation_54,Age,1,1.2377188721193648,"{""18"": 0.19740847346895876, ""25"": 0.3845693915420922, ""35"": 0.2644292265044835, ""45"": 0.0, ""50"": 0.09088812091009879, ""56"": 0.06270478757436686}",40,0.268,11.03295348410029,0.10427928,0.11736242,0.1409555
157,2,5,mf,random_proportional_perturbation_54,Age,1,1.2377188721193648,"{""18"": 0.19740847346895876, ""25"": 0.3845693915420922, ""35"": 0.2644292265044835, ""45"": 0.0, ""50"": 0.09088812091009879, ""56"": 0.06270478757436686}",40,0.266,12.134226987021975,0.10653153,0.13331213,0.14604308
157,3,5,mf,random_proportional_perturbation_54,Age,1,1.2377188721193648,"{""18"": 0.19740847346895876, ""25"": 0.3845693915420922, ""35"": 0.2644292265044835, ""45"": 0.0, ""50"": 0.09088812091009879, ""56"": 0.06270478757436686}",40,0.264,11.653399005997926,0.1027027,0.13330919,0.14459681
157,4,5,mf,random_proportional_perturbation_54,Age,1,1.2377188721193648,"{""18"": 0.19740847346895876, ""25"": 0.3845693915420922, ""35"": 0.2644292265044835, ""45"": 0.0, ""50"": 0.09088812091009879, ""56"": 0.06270478757436686}",40,0.269,11.398364934022538,0.0990991,0.12932819,0.14595239
158,0,5,mf,random_proportional_perturbation_55,Age,1,1.8825274763563555,"{""18"": 0.1974438562608766, ""25"": 0.36182455348814485, ""35"": 0.3300864416990111, ""45"": 0.09166148174434585, ""50"": 0.01495693337652153, ""56"": 0.004026733431100203}",40,0.268,11.309014403028414,0.11216216,0.13530628,0.14776849
158,1,5,mf,random_proportional_perturbation_55,Age,1,1.8825274763563555,"{""18"": 0.1974438562608766, ""25"": 0.36182455348814485, ""35"": 0.3300864416990111, ""45"": 0.09166148174434585, ""50"": 0.01495693337652153, ""56"": 0.004026733431100203}",40,0.269,11.151832577073947,0.11283784,0.13313777,0.15527561
158,2,5,mf,random_proportional_perturbation_55,Age,1,1.8825274763563555,"{""18"": 0.1974438562608766, ""25"": 0.36182455348814485, ""35"": 0.3300864416990111, ""45"": 0.09166148174434585, ""50"": 0.01495693337652153, ""56"": 0.004026733431100203}",40,0.271,11.55025400093291,0.10968468,0.14144713,0.1544802
158,3,5,mf,random_proportional_perturbation_55,Age,1,1.8825274763563555,"{""18"": 0.1974438562608766, ""25"": 0.36182455348814485, ""35"": 0.3300864416990111, ""45"": 0.09166148174434585, ""50"": 0.01495693337652153, ""56"": 0.004026733431100203}",40,0.264,11.602248364011757,0.11441441,0.1417144,0.14726741
158,4,5,mf,random_proportional_perturbation_55,Age,1,1.8825274763563555,"{""18"": 0.1974438562608766, ""25"": 0.36182455348814485, ""35"": 0.3300864416990111, ""45"": 0.09166148174434585, ""50"": 0.01495693337652153, ""56"": 0.004026733431100203}",40,0.266,11.72983856301289,0.1018018,0.13462151,0.14098512
159,0,5,mf,random_proportional_perturbation_56,Age,1,0.6427813075054611,"{""18"": 0.08297136690309496, ""25"": 0.35807257543453874, ""35"": 0.2880593177516136, ""45"": 0.17006327059496684, ""50"": 0.0, ""56"": 0.1008334693157858}",40,0.263,11.442171809030697,0.10720721,0.12860522,0.14047423
159,1,5,mf,random_proportional_perturbation_56,Age,1,0.6427813075054611,"{""18"": 0.08297136690309496, ""25"": 0.35807257543453874, ""35"": 0.2880593177516136, ""45"": 0.17006327059496684, ""50"": 0.0, ""56"": 0.1008334693157858}",40,0.263,11.220810906030238,0.10833333,0.12564485,0.15244751
159,2,5,mf,random_proportional_perturbation_56,Age,1,0.6427813075054611,"{""18"": 0.08297136690309496, ""25"": 0.35807257543453874, ""35"": 0.2880593177516136, ""45"": 0.17006327059496684, ""50"": 0.0, ""56"": 0.1008334693157858}",40,0.264,11.183215062017553,0.1045045,0.1231933,0.13636246
159,3,5,mf,random_proportional_perturbation_56,Age,1,0.6427813075054611,"{""18"": 0.08297136690309496, ""25"": 0.35807257543453874, ""35"": 0.2880593177516136, ""45"": 0.17006327059496684, ""50"": 0.0, ""56"": 0.1008334693157858}",40,0.263,11.296360517968424,0.09684685,0.12396319,0.13594796
159,4,5,mf,random_proportional_perturbation_56,Age,1,0.6427813075054611,"{""18"": 0.08297136690309496, ""25"": 0.35807257543453874, ""35"": 0.2880593177516136, ""45"": 0.17006327059496684, ""50"": 0.0, ""56"": 0.1008334693157858}",40,0.264,12.083480920060538,0.10202703,0.12495098,0.13363246
160,0,5,mf,random_proportional_perturbation_57,Age,1,0.731424688120214,"{""18"": 0.2950556712469361, ""25"": 0.2723050586295773, ""35"": 0.23191563789367634, ""45"": 0.04629634528911016, ""50"": 0.1158455461910575, ""56"": 0.03858174074964243}",40,0.268,11.708573931013234,0.10675676,0.13175394,0.1435412
160,1,5,mf,random_proportional_perturbation_57,Age,1,0.731424688120214,"{""18"": 0.2950556712469361, ""25"": 0.2723050586295773, ""35"": 0.23191563789367634, ""45"": 0.04629634528911016, ""50"": 0.1158455461910575, ""56"": 0.03858174074964243}",40,0.272,11.485736308968626,0.10653153,0.13380369,0.14412128
160,2,5,mf,random_proportional_perturbation_57,Age,1,0.731424688120214,"{""18"": 0.2950556712469361, ""25"": 0.2723050586295773, ""35"": 0.23191563789367634, ""45"": 0.04629634528911016, ""50"": 0.1158455461910575, ""56"": 0.03858174074964243}",40,0.268,11.230552767054178,0.11396396,0.13315752,0.14481262
160,3,5,mf,random_proportional_perturbation_57,Age,1,0.731424688120214,"{""18"": 0.2950556712469361, ""25"": 0.2723050586295773, ""35"": 0.23191563789367634, ""45"": 0.04629634528911016, ""50"": 0.1158455461910575, ""56"": 0.03858174074964243}",40,0.264,11.895488745067269,0.10923423,0.13020321,0.14783029
160,4,5,mf,random_proportional_perturbation_57,Age,1,0.731424688120214,"{""18"": 0.2950556712469361, ""25"": 0.2723050586295773, ""35"": 0.23191563789367634, ""45"": 0.04629634528911016, ""50"": 0.1158455461910575, ""56"": 0.03858174074964243}",40,0.266,11.170345727005042,0.10563063,0.13446739,0.15138411
161,0,5,mf,random_proportional_perturbation_58,Age,1,1.639464578459592,"{""18"": 0.07053164009916327, ""25"": 0.4099870306585346, ""35"": 0.153383504509081, ""45"": 0.10683530038774616, ""50"": 0.12096302126171321, ""56"": 0.13829950308376185}",40,0.265,12.138722082017921,0.09346847,0.10776236,0.12036035
161,1,5,mf,random_proportional_perturbation_58,Age,1,1.639464578459592,"{""18"": 0.07053164009916327, ""25"": 0.4099870306585346, ""35"": 0.153383504509081, ""45"": 0.10683530038774616, ""50"": 0.12096302126171321, ""56"": 0.13829950308376185}",40,0.266,12.083320539095439,0.09459459,0.11208402,0.12393143
161,2,5,mf,random_proportional_perturbation_58,Age,1,1.639464578459592,"{""18"": 0.07053164009916327, ""25"": 0.4099870306585346, ""35"": 0.153383504509081, ""45"": 0.10683530038774616, ""50"": 0.12096302126171321, ""56"": 0.13829950308376185}",40,0.267,11.2605806379579,0.10427928,0.12667765,0.14444251
161,3,5,mf,random_proportional_perturbation_58,Age,1,1.639464578459592,"{""18"": 0.07053164009916327, ""25"": 0.4099870306585346, ""35"": 0.153383504509081, ""45"": 0.10683530038774616, ""50"": 0.12096302126171321, ""56"": 0.13829950308376185}",40,0.268,11.479364149970934,0.09932432,0.11294656,0.13067033
161,4,5,mf,random_proportional_perturbation_58,Age,1,1.639464578459592,"{""18"": 0.07053164009916327, ""25"": 0.4099870306585346, ""35"": 0.153383504509081, ""45"": 0.10683530038774616, ""50"": 0.12096302126171321, ""56"": 0.13829950308376185}",40,0.263,11.26550012093503,0.1036036,0.12185633,0.14097567
162,0,5,mf,random_proportional_perturbation_59,Age,1,0.8359184983909373,"{""18"": 0.12103872854936479, ""25"": 0.2826011055042439, ""35"": 0.1305026916119909, ""45"": 0.09987696523567957, ""50"": 0.19336487058916946, ""56"": 0.1726156385095515}",40,0.261,11.204850613023154,0.10563063,0.12310932,0.14349944
162,1,5,mf,random_proportional_perturbation_59,Age,1,0.8359184983909373,"{""18"": 0.12103872854936479, ""25"": 0.2826011055042439, ""35"": 0.1305026916119909, ""45"": 0.09987696523567957, ""50"": 0.19336487058916946, ""56"": 0.1726156385095515}",40,0.266,11.905222121975385,0.09256757,0.10944157,0.12002399
162,2,5,mf,random_proportional_perturbation_59,Age,1,0.8359184983909373,"{""18"": 0.12103872854936479, ""25"": 0.2826011055042439, ""35"": 0.1305026916119909, ""45"": 0.09987696523567957, ""50"": 0.19336487058916946, ""56"": 0.1726156385095515}",40,0.264,11.953534589032643,0.09887387,0.1118515,0.1288072
162,3,5,mf,random_proportional_perturbation_59,Age,1,0.8359184983909373,"{""18"": 0.12103872854936479, ""25"": 0.2826011055042439, ""35"": 0.1305026916119909, ""45"": 0.09987696523567957, ""50"": 0.19336487058916946, ""56"": 0.1726156385095515}",40,0.266,11.16209539200645,0.09954955,0.11814468,0.12807363
162,4,5,mf,random_proportional_perturbation_59,Age,1,0.8359184983909373,"{""18"": 0.12103872854936479, ""25"": 0.2826011055042439, ""35"": 0.1305026916119909, ""45"": 0.09987696523567957, ""50"": 0.19336487058916946, ""56"": 0.1726156385095515}",40,0.264,10.985585346003063,0.10247748,0.11769546,0.13143122
