trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
198,4,5,mf,random_proportional_perturbation_95,Age,18,1.0123073933024342,"{""1"": 0.0014910483834531907, ""25"": 0.4684316386802655, ""35"": 0.28970596213940075, ""45"": 0.07143452624249765, ""50"": 0.16893682455438308, ""56"": 0.0}",40,0.269,11.637694939039648,0.12901179,0.13441518,0.16829199
199,0,5,mf,random_proportional_perturbation_96,Age,18,1.8915026036813323,"{""1"": 0.07113727151314206, ""25"": 0.3944664967115829, ""35"": 0.22873420704878114, ""45"": 0.13149304668293255, ""50"": 0.12896953527678784, ""56"": 0.04519944276677369}",40,0.272,11.516001153970137,0.13671804,0.14082792,0.17949969
199,1,5,mf,random_proportional_perturbation_96,Age,18,1.8915026036813323,"{""1"": 0.07113727151314206, ""25"": 0.3944664967115829, ""35"": 0.22873420704878114, ""45"": 0.13149304668293255, ""50"": 0.12896953527678784, ""56"": 0.04519944276677369}",40,0.269,11.534474437939934,0.1318223,0.13032157,0.16851115
199,2,5,mf,random_proportional_perturbation_96,Age,18,1.8915026036813323,"{""1"": 0.07113727151314206, ""25"": 0.3944664967115829, ""35"": 0.22873420704878114, ""45"": 0.13149304668293255, ""50"": 0.12896953527678784, ""56"": 0.04519944276677369}",40,0.269,12.090160658000968,0.13223028,0.1410122,0.17224912
199,3,5,mf,random_proportional_perturbation_96,Age,18,1.8915026036813323,"{""1"": 0.07113727151314206, ""25"": 0.3944664967115829, ""35"": 0.22873420704878114, ""45"": 0.13149304668293255, ""50"": 0.12896953527678784, ""56"": 0.04519944276677369}",40,0.273,11.364235220942646,0.12941976,0.13388008,0.17074663
199,4,5,mf,random_proportional_perturbation_96,Age,18,1.8915026036813323,"{""1"": 0.07113727151314206, ""25"": 0.3944664967115829, ""35"": 0.22873420704878114, ""45"": 0.13149304668293255, ""50"": 0.12896953527678784, ""56"": 0.04519944276677369}",40,0.269,11.251267762039788,0.13594742,0.14411126,0.18028026
200,0,5,mf,random_proportional_perturbation_97,Age,18,0.9190322182905937,"{""1"": 0.02181062538581891, ""25"": 0.44781316567728624, ""35"": 0.2665452702236809, ""45"": 0.12476423396836361, ""50"": 0.11105545321257425, ""56"": 0.02801125153227607}",40,0.27,11.220537111046724,0.13644606,0.13668879,0.17093404
200,1,5,mf,random_proportional_perturbation_97,Age,18,0.9190322182905937,"{""1"": 0.02181062538581891, ""25"": 0.44781316567728624, ""35"": 0.2665452702236809, ""45"": 0.12476423396836361, ""50"": 0.11105545321257425, ""56"": 0.02801125153227607}",40,0.27,11.421998922014609,0.1343155,0.13674486,0.17199758
200,2,5,mf,random_proportional_perturbation_97,Age,18,0.9190322182905937,"{""1"": 0.02181062538581891, ""25"": 0.44781316567728624, ""35"": 0.2665452702236809, ""45"": 0.12476423396836361, ""50"": 0.11105545321257425, ""56"": 0.02801125153227607}",40,0.27,11.312877306947485,0.12801451,0.13031056,0.16597845
200,3,5,mf,random_proportional_perturbation_97,Age,18,0.9190322182905937,"{""1"": 0.02181062538581891, ""25"": 0.44781316567728624, ""35"": 0.2665452702236809, ""45"": 0.12476423396836361, ""50"": 0.11105545321257425, ""56"": 0.02801125153227607}",40,0.271,11.98523095692508,0.13209429,0.13584269,0.1746783
200,4,5,mf,random_proportional_perturbation_97,Age,18,0.9190322182905937,"{""1"": 0.02181062538581891, ""25"": 0.44781316567728624, ""35"": 0.2665452702236809, ""45"": 0.12476423396836361, ""50"": 0.11105545321257425, ""56"": 0.02801125153227607}",40,0.27,11.879172928980552,0.1300544,0.1412546,0.17188775
201,0,5,mf,random_proportional_perturbation_98,Age,18,0.5378074206892433,"{""1"": 0.0, ""25"": 0.4220914838804618, ""35"": 0.3056010409399815, ""45"": 0.1690211083395512, ""50"": 0.05941529674678235, ""56"": 0.043871070093223184}",40,0.266,11.417928170063533,0.13485947,0.13582248,0.17375217
201,1,5,mf,random_proportional_perturbation_98,Age,18,0.5378074206892433,"{""1"": 0.0, ""25"": 0.4220914838804618, ""35"": 0.3056010409399815, ""45"": 0.1690211083395512, ""50"": 0.05941529674678235, ""56"": 0.043871070093223184}",40,0.267,11.31645986402873,0.12860381,0.12772411,0.16153194
201,2,5,mf,random_proportional_perturbation_98,Age,18,0.5378074206892433,"{""1"": 0.0, ""25"": 0.4220914838804618, ""35"": 0.3056010409399815, ""45"": 0.1690211083395512, ""50"": 0.05941529674678235, ""56"": 0.043871070093223184}",40,0.266,11.439300158061087,0.12951043,0.12988377,0.16147712
201,3,5,mf,random_proportional_perturbation_98,Age,18,0.5378074206892433,"{""1"": 0.0, ""25"": 0.4220914838804618, ""35"": 0.3056010409399815, ""45"": 0.1690211083395512, ""50"": 0.05941529674678235, ""56"": 0.043871070093223184}",40,0.272,11.37081756698899,0.12556664,0.12996039,0.16497157
201,4,5,mf,random_proportional_perturbation_98,Age,18,0.5378074206892433,"{""1"": 0.0, ""25"": 0.4220914838804618, ""35"": 0.3056010409399815, ""45"": 0.1690211083395512, ""50"": 0.05941529674678235, ""56"": 0.043871070093223184}",40,0.269,11.932280792039819,0.12724388,0.12879146,0.1627799
202,0,5,mf,random_proportional_perturbation_99,Age,18,0.9718723535537639,"{""1"": 0.051797360316724, ""25"": 0.42908441519668034, ""35"": 0.2660587346751613, ""45"": 0.1486257525117265, ""50"": 0.022399103781083743, ""56"": 0.08203463351862422}",40,0.272,11.47470438410528,0.13259293,0.13475337,0.16850803
202,1,5,mf,random_proportional_perturbation_99,Age,18,0.9718723535537639,"{""1"": 0.051797360316724, ""25"": 0.42908441519668034, ""35"": 0.2660587346751613, ""45"": 0.1486257525117265, ""50"": 0.022399103781083743, ""56"": 0.08203463351862422}",40,0.266,11.921107444912195,0.13617407,0.13555028,0.17137646
202,2,5,mf,random_proportional_perturbation_99,Age,18,0.9718723535537639,"{""1"": 0.051797360316724, ""25"": 0.42908441519668034, ""35"": 0.2660587346751613, ""45"": 0.1486257525117265, ""50"": 0.022399103781083743, ""56"": 0.08203463351862422}",40,0.27,13.455246988101862,0.13386219,0.14038873,0.17288977
202,3,5,mf,random_proportional_perturbation_99,Age,18,0.9718723535537639,"{""1"": 0.051797360316724, ""25"": 0.42908441519668034, ""35"": 0.2660587346751613, ""45"": 0.1486257525117265, ""50"": 0.022399103781083743, ""56"": 0.08203463351862422}",40,0.269,11.893735026940703,0.13291024,0.13559345,0.17565851
202,4,5,mf,random_proportional_perturbation_99,Age,18,0.9718723535537639,"{""1"": 0.051797360316724, ""25"": 0.42908441519668034, ""35"": 0.2660587346751613, ""45"": 0.1486257525117265, ""50"": 0.022399103781083743, ""56"": 0.08203463351862422}",40,0.273,12.155365924001671,0.12656392,0.12846154,0.16415247
203,0,5,mf,random_proportional_perturbation_100,Age,18,1.709598093193818,"{""1"": 0.0, ""25"": 0.5021450422361547, ""35"": 0.12681837965390663, ""45"": 0.2176153021395105, ""50"": 0.15342127597042804, ""56"": 0.0}",40,0.268,11.65134029998444,0.12901179,0.13007397,0.16385997
203,1,5,mf,random_proportional_perturbation_100,Age,18,1.709598093193818,"{""1"": 0.0, ""25"": 0.5021450422361547, ""35"": 0.12681837965390663, ""45"": 0.2176153021395105, ""50"": 0.15342127597042804, ""56"": 0.0}",40,0.267,12.884811821975745,0.12706256,0.1262213,0.16244768
203,2,5,mf,random_proportional_perturbation_100,Age,18,1.709598093193818,"{""1"": 0.0, ""25"": 0.5021450422361547, ""35"": 0.12681837965390663, ""45"": 0.2176153021395105, ""50"": 0.15342127597042804, ""56"": 0.0}",40,0.263,11.48165704193525,0.12964642,0.13779828,0.16873889
203,3,5,mf,random_proportional_perturbation_100,Age,18,1.709598093193818,"{""1"": 0.0, ""25"": 0.5021450422361547, ""35"": 0.12681837965390663, ""45"": 0.2176153021395105, ""50"": 0.15342127597042804, ""56"": 0.0}",40,0.264,13.300232000998221,0.12751587,0.13460169,0.16909236
203,4,5,mf,random_proportional_perturbation_100,Age,18,1.709598093193818,"{""1"": 0.0, ""25"": 0.5021450422361547, ""35"": 0.12681837965390663, ""45"": 0.2176153021395105, ""50"": 0.15342127597042804, ""56"": 0.0}",40,0.263,13.020806416054256,0.12674524,0.13340938,0.16589826
204,0,5,mf,random_lognormal_1,Age,18,1.484344472157501,"{""1"": 0.06904939853163507, ""25"": 0.38535125577672363, ""35"": 0.19527393225511072, ""45"": 0.23429168343682724, ""50"": 0.062124472576869136, ""56"": 0.05390925742283423}",40,0.266,11.74086902604904,0.13735267,0.14113095,0.17859721
204,1,5,mf,random_lognormal_1,Age,18,1.484344472157501,"{""1"": 0.06904939853163507, ""25"": 0.38535125577672363, ""35"": 0.19527393225511072, ""45"": 0.23429168343682724, ""50"": 0.062124472576869136, ""56"": 0.05390925742283423}",40,0.266,12.758193942019716,0.13354488,0.1384855,0.17317924
204,2,5,mf,random_lognormal_1,Age,18,1.484344472157501,"{""1"": 0.06904939853163507, ""25"": 0.38535125577672363, ""35"": 0.19527393225511072, ""45"": 0.23429168343682724, ""50"": 0.062124472576869136, ""56"": 0.05390925742283423}",40,0.267,11.545845499960706,0.13050771,0.13906,0.16889158
204,3,5,mf,random_lognormal_1,Age,18,1.484344472157501,"{""1"": 0.06904939853163507, ""25"": 0.38535125577672363, ""35"": 0.19527393225511072, ""45"": 0.23429168343682724, ""50"": 0.062124472576869136, ""56"": 0.05390925742283423}",40,0.263,12.017658763914369,0.13590209,0.14268535,0.17712798
204,4,5,mf,random_lognormal_1,Age,18,1.484344472157501,"{""1"": 0.06904939853163507, ""25"": 0.38535125577672363, ""35"": 0.19527393225511072, ""45"": 0.23429168343682724, ""50"": 0.062124472576869136, ""56"": 0.05390925742283423}",40,0.27,12.848425447009504,0.12710789,0.13366505,0.16745599
205,0,5,mf,random_lognormal_2,Age,18,0.9138857630612198,"{""1"": 0.04208332672125179, ""25"": 0.41893020760268834, ""35"": 0.29341624106160946, ""45"": 0.09472276509721575, ""50"": 0.09879180645164203, ""56"": 0.05205565306559245}",40,0.272,14.94612004805822,0.13771532,0.14366091,0.18113335
205,1,5,mf,random_lognormal_2,Age,18,0.9138857630612198,"{""1"": 0.04208332672125179, ""25"": 0.41893020760268834, ""35"": 0.29341624106160946, ""45"": 0.09472276509721575, ""50"": 0.09879180645164203, ""56"": 0.05205565306559245}",40,0.27,13.312689071055502,0.13898459,0.14255796,0.17792667
205,2,5,mf,random_lognormal_2,Age,18,0.9138857630612198,"{""1"": 0.04208332672125179, ""25"": 0.41893020760268834, ""35"": 0.29341624106160946, ""45"": 0.09472276509721575, ""50"": 0.09879180645164203, ""56"": 0.05205565306559245}",40,0.27,12.824740062002093,0.12941976,0.13425183,0.16688348
205,3,5,mf,random_lognormal_2,Age,18,0.9138857630612198,"{""1"": 0.04208332672125179, ""25"": 0.41893020760268834, ""35"": 0.29341624106160946, ""45"": 0.09472276509721575, ""50"": 0.09879180645164203, ""56"": 0.05205565306559245}",40,0.272,11.92012889299076,0.1294651,0.13034334,0.16462331
205,4,5,mf,random_lognormal_2,Age,18,0.9138857630612198,"{""1"": 0.04208332672125179, ""25"": 0.41893020760268834, ""35"": 0.29341624106160946, ""45"": 0.09472276509721575, ""50"": 0.09879180645164203, ""56"": 0.05205565306559245}",40,0.271,15.491105738910846,0.13000907,0.13741479,0.16783426
206,0,5,mf,random_lognormal_3,Age,18,1.8191176002315277,"{""1"": 0.040318301838920746, ""25"": 0.4016962263965161, ""35"": 0.3021299913735666, ""45"": 0.12494231528713051, ""50"": 0.0872733774917297, ""56"": 0.04363978761213632}",40,0.271,12.537103040958755,0.1356301,0.13958679,0.1733166
206,1,5,mf,random_lognormal_3,Age,18,1.8191176002315277,"{""1"": 0.040318301838920746, ""25"": 0.4016962263965161, ""35"": 0.3021299913735666, ""45"": 0.12494231528713051, ""50"": 0.0872733774917297, ""56"": 0.04363978761213632}",40,0.269,13.137595915002748,0.13671804,0.14234105,0.17576184
206,2,5,mf,random_lognormal_3,Age,18,1.8191176002315277,"{""1"": 0.040318301838920746, ""25"": 0.4016962263965161, ""35"": 0.3021299913735666, ""45"": 0.12494231528713051, ""50"": 0.0872733774917297, ""56"": 0.04363978761213632}",40,0.269,14.329186500050128,0.13150499,0.13584933,0.16944884
206,3,5,mf,random_lognormal_3,Age,18,1.8191176002315277,"{""1"": 0.040318301838920746, ""25"": 0.4016962263965161, ""35"": 0.3021299913735666, ""45"": 0.12494231528713051, ""50"": 0.0872733774917297, ""56"": 0.04363978761213632}",40,0.269,12.112866515060887,0.1343155,0.13717684,0.17545639
206,4,5,mf,random_lognormal_3,Age,18,1.8191176002315277,"{""1"": 0.040318301838920746, ""25"": 0.4016962263965161, ""35"": 0.3021299913735666, ""45"": 0.12494231528713051, ""50"": 0.0872733774917297, ""56"": 0.04363978761213632}",40,0.267,13.90331842796877,0.12751587,0.13483846,0.16403108
207,0,5,mf,random_lognormal_4,Age,18,0.8860584695827192,"{""1"": 0.028039130417283648, ""25"": 0.2956893456856122, ""35"": 0.46055009591993573, ""45"": 0.05421537007667184, ""50"": 0.07846502595902018, ""56"": 0.0830410319414764}",40,0.264,14.586299595073797,0.1344515,0.13556462,0.17314342
207,1,5,mf,random_lognormal_4,Age,18,0.8860584695827192,"{""1"": 0.028039130417283648, ""25"": 0.2956893456856122, ""35"": 0.46055009591993573, ""45"": 0.05421537007667184, ""50"": 0.07846502595902018, ""56"": 0.0830410319414764}",40,0.27,12.423285290016793,0.13046238,0.12973895,0.16570491
207,2,5,mf,random_lognormal_4,Age,18,0.8860584695827192,"{""1"": 0.028039130417283648, ""25"": 0.2956893456856122, ""35"": 0.46055009591993573, ""45"": 0.05421537007667184, ""50"": 0.07846502595902018, ""56"": 0.0830410319414764}",40,0.268,13.680604159017093,0.13499547,0.14031414,0.17472538
207,3,5,mf,random_lognormal_4,Age,18,0.8860584695827192,"{""1"": 0.028039130417283648, ""25"": 0.2956893456856122, ""35"": 0.46055009591993573, ""45"": 0.05421537007667184, ""50"": 0.07846502595902018, ""56"": 0.0830410319414764}",40,0.266,13.535306436009705,0.12996374,0.13413287,0.17057915
207,4,5,mf,random_lognormal_4,Age,18,0.8860584695827192,"{""1"": 0.028039130417283648, ""25"": 0.2956893456856122, ""35"": 0.46055009591993573, ""45"": 0.05421537007667184, ""50"": 0.07846502595902018, ""56"": 0.0830410319414764}",40,0.267,14.578087973059155,0.12511333,0.13724159,0.1654364
208,0,5,mf,random_lognormal_5,Age,18,0.8850826423027494,"{""1"": 0.14099340035168823, ""25"": 0.3423657264878427, ""35"": 0.2768246228211404, ""45"": 0.07279363700374544, ""50"": 0.08209907100294193, ""56"": 0.0849235423326414}",40,0.266,14.735322049004026,0.13834995,0.13581703,0.17577205
208,1,5,mf,random_lognormal_5,Age,18,0.8850826423027494,"{""1"": 0.14099340035168823, ""25"": 0.3423657264878427, ""35"": 0.2768246228211404, ""45"": 0.07279363700374544, ""50"": 0.08209907100294193, ""56"": 0.0849235423326414}",40,0.266,12.398761874996126,0.13068903,0.13058273,0.16768389
208,2,5,mf,random_lognormal_5,Age,18,0.8850826423027494,"{""1"": 0.14099340035168823, ""25"": 0.3423657264878427, ""35"": 0.2768246228211404, ""45"": 0.07279363700374544, ""50"": 0.08209907100294193, ""56"": 0.0849235423326414}",40,0.267,12.521305880974978,0.1287398,0.12839686,0.16483593
208,3,5,mf,random_lognormal_5,Age,18,0.8850826423027494,"{""1"": 0.14099340035168823, ""25"": 0.3423657264878427, ""35"": 0.2768246228211404, ""45"": 0.07279363700374544, ""50"": 0.08209907100294193, ""56"": 0.0849235423326414}",40,0.265,15.37929204700049,0.13109701,0.13583465,0.17201778
208,4,5,mf,random_lognormal_5,Age,18,0.8850826423027494,"{""1"": 0.14099340035168823, ""25"": 0.3423657264878427, ""35"": 0.2768246228211404, ""45"": 0.07279363700374544, ""50"": 0.08209907100294193, ""56"": 0.0849235423326414}",40,0.263,13.73855171201285,0.13349955,0.14343489,0.17467336
209,0,5,mf,random_lognormal_6,Age,18,0.7549677817936786,"{""1"": 0.031843496682470405, ""25"": 0.48104068301408986, ""35"": 0.13912212483037606, ""45"": 0.05696530451568503, ""50"": 0.23443464668186992, ""56"": 0.05659374427550857}",40,0.27,12.873423867044039,0.12905712,0.13404093,0.16772143
209,1,5,mf,random_lognormal_6,Age,18,0.7549677817936786,"{""1"": 0.031843496682470405, ""25"": 0.48104068301408986, ""35"": 0.13912212483037606, ""45"": 0.05696530451568503, ""50"": 0.23443464668186992, ""56"": 0.05659374427550857}",40,0.268,13.08893638907466,0.13109701,0.12915728,0.16829216
209,2,5,mf,random_lognormal_6,Age,18,0.7549677817936786,"{""1"": 0.031843496682470405, ""25"": 0.48104068301408986, ""35"": 0.13912212483037606, ""45"": 0.05696530451568503, ""50"": 0.23443464668186992, ""56"": 0.05659374427550857}",40,0.265,14.730873869964853,0.13259293,0.13426352,0.16837229
209,3,5,mf,random_lognormal_6,Age,18,0.7549677817936786,"{""1"": 0.031843496682470405, ""25"": 0.48104068301408986, ""35"": 0.13912212483037606, ""45"": 0.05696530451568503, ""50"": 0.23443464668186992, ""56"": 0.05659374427550857}",40,0.268,14.515679389005527,0.13159565,0.13507469,0.17070385
209,4,5,mf,random_lognormal_6,Age,18,0.7549677817936786,"{""1"": 0.031843496682470405, ""25"": 0.48104068301408986, ""35"": 0.13912212483037606, ""45"": 0.05696530451568503, ""50"": 0.23443464668186992, ""56"": 0.05659374427550857}",40,0.272,13.318927469896153,0.12452403,0.12726583,0.16416563
210,0,5,mf,random_lognormal_7,Age,18,1.5815608320000882,"{""1"": 0.03319868140119796, ""25"": 0.2768319783327409, ""35"": 0.40321735443339735, ""45"": 0.09699838116407575, ""50"": 0.11185706177995594, ""56"": 0.07789654288863204}",40,0.276,13.486838615965098,0.12647325,0.13204146,0.16557213
210,1,5,mf,random_lognormal_7,Age,18,1.5815608320000882,"{""1"": 0.03319868140119796, ""25"": 0.2768319783327409, ""35"": 0.40321735443339735, ""45"": 0.09699838116407575, ""50"": 0.11185706177995594, ""56"": 0.07789654288863204}",40,0.264,15.061190744978376,0.13440617,0.13689999,0.17299173
210,2,5,mf,random_lognormal_7,Age,18,1.5815608320000882,"{""1"": 0.03319868140119796, ""25"": 0.2768319783327409, ""35"": 0.40321735443339735, ""45"": 0.09699838116407575, ""50"": 0.11185706177995594, ""56"": 0.07789654288863204}",40,0.268,15.056456886930391,0.12597461,0.12892371,0.16222135
210,3,5,mf,random_lognormal_7,Age,18,1.5815608320000882,"{""1"": 0.03319868140119796, ""25"": 0.2768319783327409, ""35"": 0.40321735443339735, ""45"": 0.09699838116407575, ""50"": 0.11185706177995594, ""56"": 0.07789654288863204}",40,0.271,14.159772902959958,0.11813237,0.12737235,0.15565595
210,4,5,mf,random_lognormal_7,Age,18,1.5815608320000882,"{""1"": 0.03319868140119796, ""25"": 0.2768319783327409, ""35"": 0.40321735443339735, ""45"": 0.09699838116407575, ""50"": 0.11185706177995594, ""56"": 0.07789654288863204}",40,0.268,12.043694577994756,0.12207616,0.1322878,0.15961167
211,0,5,mf,random_lognormal_8,Age,18,1.494386677305381,"{""1"": 0.033917207682841684, ""25"": 0.2856070896333138, ""35"": 0.31137321070126084, ""45"": 0.1732984186947747, ""50"": 0.13665496353703369, ""56"": 0.05914910975077527}",40,0.268,11.805147276027128,0.13513146,0.13479888,0.17405184
211,1,5,mf,random_lognormal_8,Age,18,1.494386677305381,"{""1"": 0.033917207682841684, ""25"": 0.2856070896333138, ""35"": 0.31137321070126084, ""45"": 0.1732984186947747, ""50"": 0.13665496353703369, ""56"": 0.05914910975077527}",40,0.267,11.829356868052855,0.1337262,0.13875304,0.17262862
211,2,5,mf,random_lognormal_8,Age,18,1.494386677305381,"{""1"": 0.033917207682841684, ""25"": 0.2856070896333138, ""35"": 0.31137321070126084, ""45"": 0.1732984186947747, ""50"": 0.13665496353703369, ""56"": 0.05914910975077527}",40,0.269,11.825614777975716,0.12606528,0.12987173,0.16210503
