trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
167,3,5,mf,random_proportional_perturbation_64,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",40,0.265,11.233522212016396,0.08552632,0.12570491,0.12389085
167,4,5,mf,random_proportional_perturbation_64,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",40,0.268,11.70048920600675,0.07513158,0.11777976,0.11147485
168,0,5,mf,random_proportional_perturbation_65,Age,56,0.5974201688149154,"{""1"": 0.0, ""18"": 0.23594726679201888, ""25"": 0.269972838250298, ""35"": 0.31531359060822073, ""45"": 0.03981876036275946, ""50"": 0.1389475439867029}",40,0.266,11.541692813043483,0.08315789,0.12532037,0.12220514
168,1,5,mf,random_proportional_perturbation_65,Age,56,0.5974201688149154,"{""1"": 0.0, ""18"": 0.23594726679201888, ""25"": 0.269972838250298, ""35"": 0.31531359060822073, ""45"": 0.03981876036275946, ""50"": 0.1389475439867029}",40,0.264,11.38250257296022,0.08276316,0.11823441,0.11797626
168,2,5,mf,random_proportional_perturbation_65,Age,56,0.5974201688149154,"{""1"": 0.0, ""18"": 0.23594726679201888, ""25"": 0.269972838250298, ""35"": 0.31531359060822073, ""45"": 0.03981876036275946, ""50"": 0.1389475439867029}",40,0.265,11.418324254918844,0.08131579,0.11882972,0.11916584
168,3,5,mf,random_proportional_perturbation_65,Age,56,0.5974201688149154,"{""1"": 0.0, ""18"": 0.23594726679201888, ""25"": 0.269972838250298, ""35"": 0.31531359060822073, ""45"": 0.03981876036275946, ""50"": 0.1389475439867029}",40,0.265,11.57734213094227,0.07881579,0.11253644,0.11472402
168,4,5,mf,random_proportional_perturbation_65,Age,56,0.5974201688149154,"{""1"": 0.0, ""18"": 0.23594726679201888, ""25"": 0.269972838250298, ""35"": 0.31531359060822073, ""45"": 0.03981876036275946, ""50"": 0.1389475439867029}",40,0.263,11.402827190002427,0.08473684,0.12545845,0.12970056
169,0,5,mf,random_proportional_perturbation_66,Age,56,1.1670320420161184,"{""1"": 0.049928618072830576, ""18"": 0.1128139680447962, ""25"": 0.47096729966002016, ""35"": 0.3340121009478147, ""45"": 0.0, ""50"": 0.03227801327453833}",40,0.264,11.550557088921778,0.07894737,0.11148703,0.10852042
169,1,5,mf,random_proportional_perturbation_66,Age,56,1.1670320420161184,"{""1"": 0.049928618072830576, ""18"": 0.1128139680447962, ""25"": 0.47096729966002016, ""35"": 0.3340121009478147, ""45"": 0.0, ""50"": 0.03227801327453833}",40,0.267,11.376116140047088,0.07697368,0.10942843,0.1072183
169,2,5,mf,random_proportional_perturbation_66,Age,56,1.1670320420161184,"{""1"": 0.049928618072830576, ""18"": 0.1128139680447962, ""25"": 0.47096729966002016, ""35"": 0.3340121009478147, ""45"": 0.0, ""50"": 0.03227801327453833}",40,0.267,11.357246752013452,0.07407895,0.10127283,0.10313989
169,3,5,mf,random_proportional_perturbation_66,Age,56,1.1670320420161184,"{""1"": 0.049928618072830576, ""18"": 0.1128139680447962, ""25"": 0.47096729966002016, ""35"": 0.3340121009478147, ""45"": 0.0, ""50"": 0.03227801327453833}",40,0.267,11.581324480008334,0.07578947,0.11347078,0.11354866
169,4,5,mf,random_proportional_perturbation_66,Age,56,1.1670320420161184,"{""1"": 0.049928618072830576, ""18"": 0.1128139680447962, ""25"": 0.47096729966002016, ""35"": 0.3340121009478147, ""45"": 0.0, ""50"": 0.03227801327453833}",40,0.264,11.93793477897998,0.07578947,0.11485814,0.11450353
170,0,5,mf,random_proportional_perturbation_67,Age,56,1.8558562831932184,"{""1"": 0.05632295476094771, ""18"": 0.11211315637033552, ""25"": 0.30074257107364694, ""35"": 0.2555008829382329, ""45"": 0.15810428715798713, ""50"": 0.11721614769884985}",40,0.267,12.114181932993233,0.08736842,0.12495166,0.1288726
170,1,5,mf,random_proportional_perturbation_67,Age,56,1.8558562831932184,"{""1"": 0.05632295476094771, ""18"": 0.11211315637033552, ""25"": 0.30074257107364694, ""35"": 0.2555008829382329, ""45"": 0.15810428715798713, ""50"": 0.11721614769884985}",40,0.268,12.326668867957778,0.08092105,0.11699283,0.11464592
170,2,5,mf,random_proportional_perturbation_67,Age,56,1.8558562831932184,"{""1"": 0.05632295476094771, ""18"": 0.11211315637033552, ""25"": 0.30074257107364694, ""35"": 0.2555008829382329, ""45"": 0.15810428715798713, ""50"": 0.11721614769884985}",40,0.272,11.331052068038844,0.0825,0.12242059,0.11868763
170,3,5,mf,random_proportional_perturbation_67,Age,56,1.8558562831932184,"{""1"": 0.05632295476094771, ""18"": 0.11211315637033552, ""25"": 0.30074257107364694, ""35"": 0.2555008829382329, ""45"": 0.15810428715798713, ""50"": 0.11721614769884985}",40,0.271,11.365387640078552,0.08039474,0.11942833,0.11612612
170,4,5,mf,random_proportional_perturbation_67,Age,56,1.8558562831932184,"{""1"": 0.05632295476094771, ""18"": 0.11211315637033552, ""25"": 0.30074257107364694, ""35"": 0.2555008829382329, ""45"": 0.15810428715798713, ""50"": 0.11721614769884985}",40,0.266,11.405518073006533,0.07855263,0.11777833,0.11642991
171,0,5,mf,random_proportional_perturbation_68,Age,56,1.9297225698687885,"{""1"": 0.08350460486220293, ""18"": 0.19071039222974018, ""25"": 0.4103923378011318, ""35"": 0.22146004768143263, ""45"": 0.07404320715076594, ""50"": 0.019889410274726557}",40,0.266,11.286182281095535,0.09078947,0.12591524,0.12687682
171,1,5,mf,random_proportional_perturbation_68,Age,56,1.9297225698687885,"{""1"": 0.08350460486220293, ""18"": 0.19071039222974018, ""25"": 0.4103923378011318, ""35"": 0.22146004768143263, ""45"": 0.07404320715076594, ""50"": 0.019889410274726557}",40,0.268,11.335820737993345,0.08131579,0.11215163,0.11365196
171,2,5,mf,random_proportional_perturbation_68,Age,56,1.9297225698687885,"{""1"": 0.08350460486220293, ""18"": 0.19071039222974018, ""25"": 0.4103923378011318, ""35"": 0.22146004768143263, ""45"": 0.07404320715076594, ""50"": 0.019889410274726557}",40,0.267,11.450815708027221,0.08394737,0.12111268,0.1235067
171,3,5,mf,random_proportional_perturbation_68,Age,56,1.9297225698687885,"{""1"": 0.08350460486220293, ""18"": 0.19071039222974018, ""25"": 0.4103923378011318, ""35"": 0.22146004768143263, ""45"": 0.07404320715076594, ""50"": 0.019889410274726557}",40,0.265,11.953187523060478,0.08592105,0.13038556,0.1283229
171,4,5,mf,random_proportional_perturbation_68,Age,56,1.9297225698687885,"{""1"": 0.08350460486220293, ""18"": 0.19071039222974018, ""25"": 0.4103923378011318, ""35"": 0.22146004768143263, ""45"": 0.07404320715076594, ""50"": 0.019889410274726557}",40,0.273,13.71597506897524,0.08473684,0.12615607,0.12435865
172,0,5,mf,random_proportional_perturbation_69,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",40,0.266,15.155619457014836,0.08644737,0.12315221,0.12268216
172,1,5,mf,random_proportional_perturbation_69,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",40,0.268,13.982480701990426,0.08144737,0.12117484,0.12058415
172,2,5,mf,random_proportional_perturbation_69,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",40,0.267,13.828589122043923,0.08315789,0.13107588,0.12674302
172,3,5,mf,random_proportional_perturbation_69,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",40,0.268,14.826691018068232,0.07986842,0.11150157,0.11182714
172,4,5,mf,random_proportional_perturbation_69,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",40,0.267,14.240178132080473,0.07921053,0.12606262,0.11945106
173,0,5,mf,random_proportional_perturbation_70,Age,56,1.7157795734896963,"{""1"": 0.12627199611198908, ""18"": 0.12969867516567932, ""25"": 0.39819655824365635, ""35"": 0.2707518005720655, ""45"": 0.0676875806198407, ""50"": 0.007393389286769096}",40,0.263,14.3769254849758,0.08223684,0.11305168,0.11677639
173,1,5,mf,random_proportional_perturbation_70,Age,56,1.7157795734896963,"{""1"": 0.12627199611198908, ""18"": 0.12969867516567932, ""25"": 0.39819655824365635, ""35"": 0.2707518005720655, ""45"": 0.0676875806198407, ""50"": 0.007393389286769096}",40,0.264,15.333856415003538,0.08052632,0.1147784,0.11130699
173,2,5,mf,random_proportional_perturbation_70,Age,56,1.7157795734896963,"{""1"": 0.12627199611198908, ""18"": 0.12969867516567932, ""25"": 0.39819655824365635, ""35"": 0.2707518005720655, ""45"": 0.0676875806198407, ""50"": 0.007393389286769096}",40,0.265,13.296528288978152,0.08092105,0.11918395,0.11381149
173,3,5,mf,random_proportional_perturbation_70,Age,56,1.7157795734896963,"{""1"": 0.12627199611198908, ""18"": 0.12969867516567932, ""25"": 0.39819655824365635, ""35"": 0.2707518005720655, ""45"": 0.0676875806198407, ""50"": 0.007393389286769096}",40,0.263,15.02107868809253,0.07907895,0.1097901,0.11061069
173,4,5,mf,random_proportional_perturbation_70,Age,56,1.7157795734896963,"{""1"": 0.12627199611198908, ""18"": 0.12969867516567932, ""25"": 0.39819655824365635, ""35"": 0.2707518005720655, ""45"": 0.0676875806198407, ""50"": 0.007393389286769096}",40,0.261,15.635825327015482,0.07868421,0.11716483,0.11366009
174,0,5,mf,random_proportional_perturbation_71,Age,56,0.8353854813140704,"{""1"": 0.028073622249676862, ""18"": 0.17348631182751717, ""25"": 0.2896121735087316, ""35"": 0.29200867780541157, ""45"": 0.203722219036034, ""50"": 0.01309699557262882}",40,0.265,14.670341213000938,0.08644737,0.13273647,0.12492649
174,1,5,mf,random_proportional_perturbation_71,Age,56,0.8353854813140704,"{""1"": 0.028073622249676862, ""18"": 0.17348631182751717, ""25"": 0.2896121735087316, ""35"": 0.29200867780541157, ""45"": 0.203722219036034, ""50"": 0.01309699557262882}",40,0.265,12.84872094693128,0.08592105,0.12097026,0.11766369
174,2,5,mf,random_proportional_perturbation_71,Age,56,0.8353854813140704,"{""1"": 0.028073622249676862, ""18"": 0.17348631182751717, ""25"": 0.2896121735087316, ""35"": 0.29200867780541157, ""45"": 0.203722219036034, ""50"": 0.01309699557262882}",40,0.265,14.767384808976203,0.07921053,0.11628272,0.11210761
174,3,5,mf,random_proportional_perturbation_71,Age,56,0.8353854813140704,"{""1"": 0.028073622249676862, ""18"": 0.17348631182751717, ""25"": 0.2896121735087316, ""35"": 0.29200867780541157, ""45"": 0.203722219036034, ""50"": 0.01309699557262882}",40,0.265,15.052984155947343,0.07881579,0.11453643,0.11472103
174,4,5,mf,random_proportional_perturbation_71,Age,56,0.8353854813140704,"{""1"": 0.028073622249676862, ""18"": 0.17348631182751717, ""25"": 0.2896121735087316, ""35"": 0.29200867780541157, ""45"": 0.203722219036034, ""50"": 0.01309699557262882}",40,0.265,17.067520310985856,0.07802632,0.1115296,0.11329125
175,0,5,mf,random_proportional_perturbation_72,Age,56,1.8943593733508326,"{""1"": 0.0, ""18"": 0.24770237147373023, ""25"": 0.41213070034752924, ""35"": 0.056068388231151324, ""45"": 0.12298081271015474, ""50"": 0.16111772723743445}",40,0.267,16.277848195983097,0.08394737,0.12128463,0.11626289
175,1,5,mf,random_proportional_perturbation_72,Age,56,1.8943593733508326,"{""1"": 0.0, ""18"": 0.24770237147373023, ""25"": 0.41213070034752924, ""35"": 0.056068388231151324, ""45"": 0.12298081271015474, ""50"": 0.16111772723743445}",40,0.267,14.76853135006968,0.07986842,0.11349391,0.11415314
175,2,5,mf,random_proportional_perturbation_72,Age,56,1.8943593733508326,"{""1"": 0.0, ""18"": 0.24770237147373023, ""25"": 0.41213070034752924, ""35"": 0.056068388231151324, ""45"": 0.12298081271015474, ""50"": 0.16111772723743445}",40,0.266,13.644846526090987,0.08315789,0.12429289,0.12031161
175,3,5,mf,random_proportional_perturbation_72,Age,56,1.8943593733508326,"{""1"": 0.0, ""18"": 0.24770237147373023, ""25"": 0.41213070034752924, ""35"": 0.056068388231151324, ""45"": 0.12298081271015474, ""50"": 0.16111772723743445}",40,0.263,13.866993527975865,0.08184211,0.12128912,0.12318562
175,4,5,mf,random_proportional_perturbation_72,Age,56,1.8943593733508326,"{""1"": 0.0, ""18"": 0.24770237147373023, ""25"": 0.41213070034752924, ""35"": 0.056068388231151324, ""45"": 0.12298081271015474, ""50"": 0.16111772723743445}",40,0.264,12.85333878500387,0.08144737,0.12116148,0.1177569
176,0,5,mf,random_proportional_perturbation_73,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",40,0.265,12.528193932026625,0.08434211,0.12361948,0.12157834
176,1,5,mf,random_proportional_perturbation_73,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",40,0.266,12.321484774001874,0.08407895,0.12321335,0.11958155
176,2,5,mf,random_proportional_perturbation_73,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",40,0.265,13.054793072980829,0.07828947,0.11788024,0.11408458
176,3,5,mf,random_proportional_perturbation_73,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",40,0.265,15.1276672630338,0.08368421,0.12488237,0.12492195
176,4,5,mf,random_proportional_perturbation_73,Age,56,1.8588533282266675,"{""1"": 0.1286691549491436, ""18"": 0.17922620132185, ""25"": 0.23662605598186146, ""35"": 0.26999368441937055, ""45"": 0.09739920863767892, ""50"": 0.08808569469009547}",40,0.263,14.504268834949471,0.07894737,0.11977189,0.11174565
177,0,5,mf,random_proportional_perturbation_74,Age,56,1.1258804147880292,"{""1"": 0.0522260973382016, ""18"": 0.10331425822680276, ""25"": 0.42530351620988593, ""35"": 0.09957470036383109, ""45"": 0.149661325004208, ""50"": 0.16992010285707068}",40,0.266,15.235947106964886,0.08631579,0.1277879,0.12597986
177,1,5,mf,random_proportional_perturbation_74,Age,56,1.1258804147880292,"{""1"": 0.0522260973382016, ""18"": 0.10331425822680276, ""25"": 0.42530351620988593, ""35"": 0.09957470036383109, ""45"": 0.149661325004208, ""50"": 0.16992010285707068}",40,0.268,15.425357809988782,0.08026316,0.11522109,0.11136655
177,2,5,mf,random_proportional_perturbation_74,Age,56,1.1258804147880292,"{""1"": 0.0522260973382016, ""18"": 0.10331425822680276, ""25"": 0.42530351620988593, ""35"": 0.09957470036383109, ""45"": 0.149661325004208, ""50"": 0.16992010285707068}",40,0.264,14.268768326961435,0.08315789,0.12458756,0.11973564
177,3,5,mf,random_proportional_perturbation_74,Age,56,1.1258804147880292,"{""1"": 0.0522260973382016, ""18"": 0.10331425822680276, ""25"": 0.42530351620988593, ""35"": 0.09957470036383109, ""45"": 0.149661325004208, ""50"": 0.16992010285707068}",40,0.266,14.597087881993502,0.07986842,0.12267108,0.12298583
177,4,5,mf,random_proportional_perturbation_74,Age,56,1.1258804147880292,"{""1"": 0.0522260973382016, ""18"": 0.10331425822680276, ""25"": 0.42530351620988593, ""35"": 0.09957470036383109, ""45"": 0.149661325004208, ""50"": 0.16992010285707068}",40,0.269,13.285984243033454,0.07815789,0.1146194,0.1127531
178,0,5,mf,random_proportional_perturbation_75,Age,56,1.2087030163467323,"{""1"": 0.03882922148868464, ""18"": 0.14507890845229168, ""25"": 0.48483168226624324, ""35"": 0.26620751893232986, ""45"": 0.06156929833484423, ""50"": 0.003483370525606433}",40,0.267,13.537858536001295,0.08118421,0.11754573,0.11682555
178,1,5,mf,random_proportional_perturbation_75,Age,56,1.2087030163467323,"{""1"": 0.03882922148868464, ""18"": 0.14507890845229168, ""25"": 0.48483168226624324, ""35"": 0.26620751893232986, ""45"": 0.06156929833484423, ""50"": 0.003483370525606433}",40,0.269,11.807094873976894,0.07881579,0.11606512,0.11932637
178,2,5,mf,random_proportional_perturbation_75,Age,56,1.2087030163467323,"{""1"": 0.03882922148868464, ""18"": 0.14507890845229168, ""25"": 0.48483168226624324, ""35"": 0.26620751893232986, ""45"": 0.06156929833484423, ""50"": 0.003483370525606433}",40,0.267,12.27221800899133,0.08013158,0.10981168,0.11226747
178,3,5,mf,random_proportional_perturbation_75,Age,56,1.2087030163467323,"{""1"": 0.03882922148868464, ""18"": 0.14507890845229168, ""25"": 0.48483168226624324, ""35"": 0.26620751893232986, ""45"": 0.06156929833484423, ""50"": 0.003483370525606433}",40,0.27,11.660009515937418,0.07723684,0.10642809,0.10784324
178,4,5,mf,random_proportional_perturbation_75,Age,56,1.2087030163467323,"{""1"": 0.03882922148868464, ""18"": 0.14507890845229168, ""25"": 0.48483168226624324, ""35"": 0.26620751893232986, ""45"": 0.06156929833484423, ""50"": 0.003483370525606433}",40,0.267,11.93409929308109,0.07776316,0.120023,0.11627057
179,0,5,mf,random_proportional_perturbation_76,Age,56,0.829369388303137,"{""1"": 0.0054680848354587905, ""18"": 0.2807833236338806, ""25"": 0.4041195061085998, ""35"": 0.11485322067075493, ""45"": 0.16232832669800648, ""50"": 0.03244753805329942}",40,0.268,13.024573125061579,0.07973684,0.11543409,0.11642004
179,1,5,mf,random_proportional_perturbation_76,Age,56,0.829369388303137,"{""1"": 0.0054680848354587905, ""18"": 0.2807833236338806, ""25"": 0.4041195061085998, ""35"": 0.11485322067075493, ""45"": 0.16232832669800648, ""50"": 0.03244753805329942}",40,0.266,11.832735746982507,0.07736842,0.10908047,0.11628864
179,2,5,mf,random_proportional_perturbation_76,Age,56,0.829369388303137,"{""1"": 0.0054680848354587905, ""18"": 0.2807833236338806, ""25"": 0.4041195061085998, ""35"": 0.11485322067075493, ""45"": 0.16232832669800648, ""50"": 0.03244753805329942}",40,0.27,11.95428304199595,0.07947368,0.11512199,0.1175205
179,3,5,mf,random_proportional_perturbation_76,Age,56,0.829369388303137,"{""1"": 0.0054680848354587905, ""18"": 0.2807833236338806, ""25"": 0.4041195061085998, ""35"": 0.11485322067075493, ""45"": 0.16232832669800648, ""50"": 0.03244753805329942}",40,0.264,11.864822895033285,0.08184211,0.11527622,0.11438759
