trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
184,1,4,lgn,random_proportional_perturbation_81,Country,17,0.8603394142235048,"{""0"": 0.43683160375891916, ""10"": 0.42047187279920795, ""3"": 0.14269652344187295}",40,0.366,17.345344732981175,0.14875419,0.23175373,0.22765002
184,2,4,lgn,random_proportional_perturbation_81,Country,17,0.8603394142235048,"{""0"": 0.43683160375891916, ""10"": 0.42047187279920795, ""3"": 0.14269652344187295}",40,0.362,17.144971547066234,0.15296718,0.23818666,0.23529486
184,3,4,lgn,random_proportional_perturbation_81,Country,17,0.8603394142235048,"{""0"": 0.43683160375891916, ""10"": 0.42047187279920795, ""3"": 0.14269652344187295}",40,0.364,17.780163047020324,0.14948426,0.23356853,0.23056606
185,0,4,lgn,random_proportional_perturbation_82,Country,17,1.3789420611440821,"{""0"": 0.35704346275798005, ""10"": 0.3817770515049051, ""3"": 0.26117948573711486}",40,0.365,17.176456237910315,0.14993302,0.23230808,0.23045719
185,1,4,lgn,random_proportional_perturbation_82,Country,17,1.3789420611440821,"{""0"": 0.35704346275798005, ""10"": 0.3817770515049051, ""3"": 0.26117948573711486}",40,0.368,18.485047045047395,0.14768252,0.22837097,0.22630818
185,2,4,lgn,random_proportional_perturbation_82,Country,17,1.3789420611440821,"{""0"": 0.35704346275798005, ""10"": 0.3817770515049051, ""3"": 0.26117948573711486}",40,0.363,17.39948565897066,0.14728734,0.23025696,0.2273293
185,3,4,lgn,random_proportional_perturbation_82,Country,17,1.3789420611440821,"{""0"": 0.35704346275798005, ""10"": 0.3817770515049051, ""3"": 0.26117948573711486}",40,0.364,17.570468474994414,0.14917616,0.23489881,0.23148321
186,0,4,lgn,random_proportional_perturbation_83,Country,17,1.790854878941564,"{""0"": 0.37426928668494386, ""10"": 0.40673619857002635, ""3"": 0.21899451474502984}",40,0.367,17.43804568995256,0.13989283,0.21732672,0.21803728
186,1,4,lgn,random_proportional_perturbation_83,Country,17,1.790854878941564,"{""0"": 0.37426928668494386, ""10"": 0.40673619857002635, ""3"": 0.21899451474502984}",40,0.373,17.195881052990444,0.13724046,0.20871827,0.20973601
186,2,4,lgn,random_proportional_perturbation_83,Country,17,1.790854878941564,"{""0"": 0.37426928668494386, ""10"": 0.40673619857002635, ""3"": 0.21899451474502984}",40,0.365,17.273235486005433,0.14201608,0.22258725,0.22051364
186,3,4,lgn,random_proportional_perturbation_83,Country,17,1.790854878941564,"{""0"": 0.37426928668494386, ""10"": 0.40673619857002635, ""3"": 0.21899451474502984}",40,0.366,17.61162952997256,0.14297388,0.21954799,0.219264
187,0,4,lgn,random_proportional_perturbation_84,Country,17,1.6962662535211288,"{""0"": 0.43876268028022386, ""10"": 0.3360665148551828, ""3"": 0.22517080486459334}",40,0.369,17.230816876981407,0.14373074,0.22356125,0.22137705
187,1,4,lgn,random_proportional_perturbation_84,Country,17,1.6962662535211288,"{""0"": 0.43876268028022386, ""10"": 0.3360665148551828, ""3"": 0.22517080486459334}",40,0.366,17.0921620009467,0.1454923,0.230226,0.22628434
187,2,4,lgn,random_proportional_perturbation_84,Country,17,1.6962662535211288,"{""0"": 0.43876268028022386, ""10"": 0.3360665148551828, ""3"": 0.22517080486459334}",40,0.368,17.285270525026135,0.14111186,0.21973431,0.21974947
187,3,4,lgn,random_proportional_perturbation_84,Country,17,1.6962662535211288,"{""0"": 0.43876268028022386, ""10"": 0.3360665148551828, ""3"": 0.22517080486459334}",40,0.365,17.699245447991416,0.14513731,0.2255135,0.22318518
188,0,4,lgn,random_proportional_perturbation_85,Country,17,0.6735562509641442,"{""0"": 0.3406995203552809, ""10"": 0.5653512851736553, ""3"": 0.09394919447106384}",40,0.359,17.04146269208286,0.15260549,0.23438297,0.2341453
188,1,4,lgn,random_proportional_perturbation_85,Country,17,0.6735562509641442,"{""0"": 0.3406995203552809, ""10"": 0.5653512851736553, ""3"": 0.09394919447106384}",40,0.355,17.143085165997036,0.15345613,0.23965586,0.23518486
188,2,4,lgn,random_proportional_perturbation_85,Country,17,0.6735562509641442,"{""0"": 0.3406995203552809, ""10"": 0.5653512851736553, ""3"": 0.09394919447106384}",40,0.359,17.11736385698896,0.15233088,0.23939982,0.23241541
188,3,4,lgn,random_proportional_perturbation_85,Country,17,0.6735562509641442,"{""0"": 0.3406995203552809, ""10"": 0.5653512851736553, ""3"": 0.09394919447106384}",40,0.357,17.606358190998435,0.15424648,0.23786393,0.23612439
189,0,4,lgn,random_proportional_perturbation_86,Country,17,0.7309453738664397,"{""0"": 0.31604172990863416, ""10"": 0.43777381186892894, ""3"": 0.2461844582224369}",40,0.369,17.106747018988244,0.14979906,0.23272083,0.23159176
189,1,4,lgn,random_proportional_perturbation_86,Country,17,0.7309453738664397,"{""0"": 0.31604172990863416, ""10"": 0.43777381186892894, ""3"": 0.2461844582224369}",40,0.361,17.19424560398329,0.15443403,0.23913213,0.23530698
189,2,4,lgn,random_proportional_perturbation_86,Country,17,0.7309453738664397,"{""0"": 0.31604172990863416, ""10"": 0.43777381186892894, ""3"": 0.2461844582224369}",40,0.364,17.130315917078406,0.15203617,0.23670795,0.2347343
189,3,4,lgn,random_proportional_perturbation_86,Country,17,0.7309453738664397,"{""0"": 0.31604172990863416, ""10"": 0.43777381186892894, ""3"": 0.2461844582224369}",40,0.36,17.61755968304351,0.15557937,0.24033621,0.23892115
190,0,4,lgn,random_proportional_perturbation_87,Country,17,1.9712317182995513,"{""0"": 0.30916793201100234, ""10"": 0.3987721858046578, ""3"": 0.2920598821843399}",40,0.361,17.4933230120223,0.14660415,0.23104398,0.22769006
190,1,4,lgn,random_proportional_perturbation_87,Country,17,1.9712317182995513,"{""0"": 0.30916793201100234, ""10"": 0.3987721858046578, ""3"": 0.2920598821843399}",40,0.365,17.28840786393266,0.1438647,0.22406853,0.22244793
190,2,4,lgn,random_proportional_perturbation_87,Country,17,1.9712317182995513,"{""0"": 0.30916793201100234, ""10"": 0.3987721858046578, ""3"": 0.2920598821843399}",40,0.367,17.185250259004533,0.14391159,0.22141532,0.21981282
190,3,4,lgn,random_proportional_perturbation_87,Country,17,1.9712317182995513,"{""0"": 0.30916793201100234, ""10"": 0.3987721858046578, ""3"": 0.2920598821843399}",40,0.361,17.624155808007345,0.14663764,0.22916316,0.2277115
191,0,4,lgn,random_proportional_perturbation_88,Country,17,0.9059482284062907,"{""0"": 0.45782245513300796, ""10"": 0.4749885381682173, ""3"": 0.0671890066987749}",40,0.358,17.17657812300604,0.1509645,0.2335141,0.23366082
191,1,4,lgn,random_proportional_perturbation_88,Country,17,0.9059482284062907,"{""0"": 0.45782245513300796, ""10"": 0.4749885381682173, ""3"": 0.0671890066987749}",40,0.356,17.246351756039076,0.14916946,0.23222911,0.22851983
191,2,4,lgn,random_proportional_perturbation_88,Country,17,0.9059482284062907,"{""0"": 0.45782245513300796, ""10"": 0.4749885381682173, ""3"": 0.0671890066987749}",40,0.371,17.138822538079694,0.14643001,0.23021105,0.22726808
191,3,4,lgn,random_proportional_perturbation_88,Country,17,0.9059482284062907,"{""0"": 0.45782245513300796, ""10"": 0.4749885381682173, ""3"": 0.0671890066987749}",40,0.364,17.58005581202451,0.15440054,0.23883255,0.23759745
192,0,4,lgn,random_proportional_perturbation_89,Country,17,1.7487939273860107,"{""0"": 0.3230418199141922, ""10"": 0.45734160718661443, ""3"": 0.2196165728991935}",40,0.363,17.159741126932204,0.14477562,0.22093834,0.22326167
192,1,4,lgn,random_proportional_perturbation_89,Country,17,1.7487939273860107,"{""0"": 0.3230418199141922, ""10"": 0.45734160718661443, ""3"": 0.2196165728991935}",40,0.375,17.086968092946336,0.13768922,0.2113224,0.21135062
192,2,4,lgn,random_proportional_perturbation_89,Country,17,1.7487939273860107,"{""0"": 0.3230418199141922, ""10"": 0.45734160718661443, ""3"": 0.2196165728991935}",40,0.367,17.161816573003307,0.14586068,0.23048429,0.22713557
192,3,4,lgn,random_proportional_perturbation_89,Country,17,1.7487939273860107,"{""0"": 0.3230418199141922, ""10"": 0.45734160718661443, ""3"": 0.2196165728991935}",40,0.364,17.6394358050311,0.14702612,0.22685604,0.2261855
193,0,4,lgn,random_proportional_perturbation_90,Country,17,1.2511492236204174,"{""0"": 0.3522555410855107, ""10"": 0.4164015295035647, ""3"": 0.23134292941092463}",40,0.362,17.608527029049583,0.15188881,0.2367527,0.2350694
193,1,4,lgn,random_proportional_perturbation_90,Country,17,1.2511492236204174,"{""0"": 0.3522555410855107, ""10"": 0.4164015295035647, ""3"": 0.23134292941092463}",40,0.373,19.02161201799754,0.14157401,0.2149999,0.21585578
193,2,4,lgn,random_proportional_perturbation_90,Country,17,1.2511492236204174,"{""0"": 0.3522555410855107, ""10"": 0.4164015295035647, ""3"": 0.23134292941092463}",40,0.36,18.217538486933336,0.14972539,0.2320143,0.23146941
193,3,4,lgn,random_proportional_perturbation_90,Country,17,1.2511492236204174,"{""0"": 0.3522555410855107, ""10"": 0.4164015295035647, ""3"": 0.23134292941092463}",40,0.362,18.768388365977444,0.15036839,0.23242328,0.23079346
194,0,4,lgn,random_proportional_perturbation_91,Country,17,1.9991328638362817,"{""0"": 0.3924454851279031, ""10"": 0.35964543981373664, ""3"": 0.2479090750583603}",40,0.365,17.82847873691935,0.14292029,0.22081107,0.22058488
194,1,4,lgn,random_proportional_perturbation_91,Country,17,1.9991328638362817,"{""0"": 0.3924454851279031, ""10"": 0.35964543981373664, ""3"": 0.2479090750583603}",40,0.364,17.545416719047353,0.14358339,0.22458112,0.22175288
194,2,4,lgn,random_proportional_perturbation_91,Country,17,1.9991328638362817,"{""0"": 0.3924454851279031, ""10"": 0.35964543981373664, ""3"": 0.2479090750583603}",40,0.362,17.323459501028992,0.14253851,0.22349791,0.22059133
194,3,4,lgn,random_proportional_perturbation_91,Country,17,1.9991328638362817,"{""0"": 0.3924454851279031, ""10"": 0.35964543981373664, ""3"": 0.2479090750583603}",40,0.367,17.944354781066068,0.13795713,0.21347772,0.2137377
195,0,4,lgn,random_proportional_perturbation_92,Country,17,1.9649961173248838,"{""0"": 0.35417803056651237, ""10"": 0.4624136887231785, ""3"": 0.18340828071030907}",40,0.361,17.510798332979903,0.14446082,0.22658648,0.2257484
195,1,4,lgn,random_proportional_perturbation_92,Country,17,1.9649961173248838,"{""0"": 0.35417803056651237, ""10"": 0.4624136887231785, ""3"": 0.18340828071030907}",40,0.36,17.537543619051576,0.14511721,0.22916376,0.22582722
195,2,4,lgn,random_proportional_perturbation_92,Country,17,1.9649961173248838,"{""0"": 0.35417803056651237, ""10"": 0.4624136887231785, ""3"": 0.18340828071030907}",40,0.357,17.322335828095675,0.14396517,0.22528726,0.22354364
195,3,4,lgn,random_proportional_perturbation_92,Country,17,1.9649961173248838,"{""0"": 0.35417803056651237, ""10"": 0.4624136887231785, ""3"": 0.18340828071030907}",40,0.36,17.906393887940794,0.14470864,0.22682892,0.22506815
196,0,4,lgn,random_proportional_perturbation_93,Country,17,0.577128731835394,"{""0"": 0.39193305791167143, ""10"": 0.38471640747745495, ""3"": 0.22335053461087362}",40,0.362,17.249526615953073,0.1548493,0.23960195,0.23769631
196,1,4,lgn,random_proportional_perturbation_93,Country,17,0.577128731835394,"{""0"": 0.39193305791167143, ""10"": 0.38471640747745495, ""3"": 0.22335053461087362}",40,0.362,17.20107291592285,0.1545211,0.24038672,0.23684188
196,2,4,lgn,random_proportional_perturbation_93,Country,17,0.577128731835394,"{""0"": 0.39193305791167143, ""10"": 0.38471640747745495, ""3"": 0.22335053461087362}",40,0.366,17.21927011490334,0.15498995,0.24021994,0.23555745
196,3,4,lgn,random_proportional_perturbation_93,Country,17,0.577128731835394,"{""0"": 0.39193305791167143, ""10"": 0.38471640747745495, ""3"": 0.22335053461087362}",40,0.361,17.59984743501991,0.15583389,0.23841917,0.23644245
197,0,4,lgn,random_proportional_perturbation_94,Country,17,1.748180112922979,"{""0"": 0.4503099412590041, ""10"": 0.42168377772404053, ""3"": 0.1280062810169554}",40,0.366,17.195142013952136,0.14492967,0.22407135,0.22380034
197,1,4,lgn,random_proportional_perturbation_94,Country,17,1.748180112922979,"{""0"": 0.4503099412590041, ""10"": 0.42168377772404053, ""3"": 0.1280062810169554}",40,0.363,17.193106412072666,0.14770931,0.23278008,0.22872926
197,2,4,lgn,random_proportional_perturbation_94,Country,17,1.748180112922979,"{""0"": 0.4503099412590041, ""10"": 0.42168377772404053, ""3"": 0.1280062810169554}",40,0.36,17.248832482961006,0.14359009,0.22593493,0.22361782
197,3,4,lgn,random_proportional_perturbation_94,Country,17,1.748180112922979,"{""0"": 0.4503099412590041, ""10"": 0.42168377772404053, ""3"": 0.1280062810169554}",40,0.368,17.612000667024404,0.14248493,0.21879107,0.21806307
198,0,4,lgn,random_proportional_perturbation_95,Country,17,1.6232311695005823,"{""0"": 0.39316331699590956, ""10"": 0.3881453537375981, ""3"": 0.21869132926649237}",40,0.372,17.28562592191156,0.14475553,0.22495978,0.22565152
198,1,4,lgn,random_proportional_perturbation_95,Country,17,1.6232311695005823,"{""0"": 0.39316331699590956, ""10"": 0.3881453537375981, ""3"": 0.21869132926649237}",40,0.364,17.253683391958475,0.14603483,0.22743151,0.22354178
198,2,4,lgn,random_proportional_perturbation_95,Country,17,1.6232311695005823,"{""0"": 0.39316331699590956, ""10"": 0.3881453537375981, ""3"": 0.21869132926649237}",40,0.364,17.47343647107482,0.14780978,0.23367357,0.23011211
198,3,4,lgn,random_proportional_perturbation_95,Country,17,1.6232311695005823,"{""0"": 0.39316331699590956, ""10"": 0.3881453537375981, ""3"": 0.21869132926649237}",40,0.363,17.991327022900805,0.1487207,0.23252407,0.22944617
199,0,4,lgn,random_proportional_perturbation_96,Country,17,0.7158630441178374,"{""0"": 0.5006655172070469, ""10"": 0.377437164139805, ""3"": 0.12189731865314815}",40,0.374,17.116254966007546,0.14955794,0.23422882,0.23398079
199,1,4,lgn,random_proportional_perturbation_96,Country,17,0.7158630441178374,"{""0"": 0.5006655172070469, ""10"": 0.377437164139805, ""3"": 0.12189731865314815}",40,0.358,24.980478110956028,0.15318151,0.24033692,0.2359812
199,2,4,lgn,random_proportional_perturbation_96,Country,17,0.7158630441178374,"{""0"": 0.5006655172070469, ""10"": 0.377437164139805, ""3"": 0.12189731865314815}",40,0.361,19.181646323995665,0.15184863,0.23650884,0.23411099
199,3,4,lgn,random_proportional_perturbation_96,Country,17,0.7158630441178374,"{""0"": 0.5006655172070469, ""10"": 0.377437164139805, ""3"": 0.12189731865314815}",40,0.359,17.951750617008656,0.15352311,0.23969962,0.23594695
200,0,4,lgn,random_proportional_perturbation_97,Country,17,1.3007600199109406,"{""0"": 0.38176504308351267, ""10"": 0.4506022319912143, ""3"": 0.1676327249252731}",40,0.363,17.898804932949133,0.14875419,0.23106253,0.22955744
200,1,4,lgn,random_proportional_perturbation_97,Country,17,1.3007600199109406,"{""0"": 0.38176504308351267, ""10"": 0.4506022319912143, ""3"": 0.1676327249252731}",40,0.368,17.95090444595553,0.14514401,0.22125405,0.22198954
200,2,4,lgn,random_proportional_perturbation_97,Country,17,1.3007600199109406,"{""0"": 0.38176504308351267, ""10"": 0.4506022319912143, ""3"": 0.1676327249252731}",40,0.365,18.128379088942893,0.14633624,0.22351735,0.22547789
200,3,4,lgn,random_proportional_perturbation_97,Country,17,1.3007600199109406,"{""0"": 0.38176504308351267, ""10"": 0.4506022319912143, ""3"": 0.1676327249252731}",40,0.366,17.57235911092721,0.14961822,0.23274395,0.23085826
201,0,4,lgn,random_proportional_perturbation_98,Country,17,1.1544749895413946,"{""0"": 0.44680176733598553, ""10"": 0.3343704181874348, ""3"": 0.21882781447657973}",40,0.366,17.424316972028464,0.14923644,0.23343085,0.23167109
201,1,4,lgn,random_proportional_perturbation_98,Country,17,1.1544749895413946,"{""0"": 0.44680176733598553, ""10"": 0.3343704181874348, ""3"": 0.21882781447657973}",40,0.365,17.29391924000811,0.14933691,0.23344118,0.22894558
201,2,4,lgn,random_proportional_perturbation_98,Country,17,1.1544749895413946,"{""0"": 0.44680176733598553, ""10"": 0.3343704181874348, ""3"": 0.21882781447657973}",40,0.377,18.022531609982252,0.14469524,0.22479716,0.22407181
201,3,4,lgn,random_proportional_perturbation_98,Country,17,1.1544749895413946,"{""0"": 0.44680176733598553, ""10"": 0.3343704181874348, ""3"": 0.21882781447657973}",40,0.364,17.45293525001034,0.14925653,0.23182102,0.23021914
202,0,4,lgn,random_proportional_perturbation_99,Country,17,1.7346909761242797,"{""0"": 0.31898386590891165, ""10"": 0.3862146210743227, ""3"": 0.29480151301676566}",40,0.375,17.51091005199123,0.14359009,0.21796017,0.21986632
202,1,4,lgn,random_proportional_perturbation_99,Country,17,1.7346909761242797,"{""0"": 0.31898386590891165, ""10"": 0.3862146210743227, ""3"": 0.29480151301676566}",40,0.372,17.34796170494519,0.14202277,0.21758789,0.21647683
202,2,4,lgn,random_proportional_perturbation_99,Country,17,1.7346909761242797,"{""0"": 0.31898386590891165, ""10"": 0.3862146210743227, ""3"": 0.29480151301676566}",40,0.371,18.10507847892586,0.14448091,0.22607667,0.2238848
202,3,4,lgn,random_proportional_perturbation_99,Country,17,1.7346909761242797,"{""0"": 0.31898386590891165, ""10"": 0.3862146210743227, ""3"": 0.29480151301676566}",40,0.362,17.944752511917613,0.14826524,0.23154868,0.22866447
203,0,4,lgn,random_proportional_perturbation_100,Country,17,1.734686914925142,"{""0"": 0.38878308150025304, ""10"": 0.5313626433622292, ""3"": 0.0798542751375178}",40,0.356,17.288534019957297,0.14393168,0.22192848,0.22165984
203,1,4,lgn,random_proportional_perturbation_100,Country,17,1.734686914925142,"{""0"": 0.38878308150025304, ""10"": 0.5313626433622292, ""3"": 0.0798542751375178}",40,0.355,17.403531512944028,0.14529806,0.22533856,0.22329122
203,2,4,lgn,random_proportional_perturbation_100,Country,17,1.734686914925142,"{""0"": 0.38878308150025304, ""10"": 0.5313626433622292, ""3"": 0.0798542751375178}",40,0.363,18.06515589694027,0.14428667,0.223154,0.22336513
203,3,4,lgn,random_proportional_perturbation_100,Country,17,1.734686914925142,"{""0"": 0.38878308150025304, ""10"": 0.5313626433622292, ""3"": 0.0798542751375178}",40,0.363,17.50488465896342,0.14211654,0.21857777,0.2184224
204,0,4,lgn,random_lognormal_1,Country,17,1.0917222769081316,"{""0"": 0.5264296465216581, ""10"": 0.34020592778662523, ""3"": 0.1333644256917167}",40,0.362,17.16087381890975,0.14918285,0.23256816,0.23105644
