trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
194,0,4,lgn,random_proportional_perturbation_91,Country,0,1.9991328638362817,"{""10"": 0.4055265114277592, ""17"": 0.37015008281581346, ""3"": 0.22432340575642734}",40,0.36,17.223057255963795,0.18730189,0.19614524,0.23949861
194,1,4,lgn,random_proportional_perturbation_91,Country,0,1.9991328638362817,"{""10"": 0.4055265114277592, ""17"": 0.37015008281581346, ""3"": 0.22432340575642734}",40,0.36,17.175926735973917,0.18866981,0.19752646,0.24211281
194,2,4,lgn,random_proportional_perturbation_91,Country,0,1.9991328638362817,"{""10"": 0.4055265114277592, ""17"": 0.37015008281581346, ""3"": 0.22432340575642734}",40,0.357,17.146378932055086,0.18598113,0.19824272,0.23768308
194,3,4,lgn,random_proportional_perturbation_91,Country,0,1.9991328638362817,"{""10"": 0.4055265114277592, ""17"": 0.37015008281581346, ""3"": 0.22432340575642734}",40,0.367,17.386524569010362,0.1805283,0.19024139,0.23088377
195,0,4,lgn,random_proportional_perturbation_92,Country,0,1.9649961173248838,"{""10"": 0.3672590568663685, ""17"": 0.4729183317252554, ""3"": 0.1598226114083762}",40,0.367,17.18860308395233,0.18078302,0.19104387,0.23115996
195,1,4,lgn,random_proportional_perturbation_92,Country,0,1.9649961173248838,"{""10"": 0.3672590568663685, ""17"": 0.4729183317252554, ""3"": 0.1598226114083762}",40,0.361,17.0079502989538,0.18974528,0.20082438,0.24344493
195,2,4,lgn,random_proportional_perturbation_92,Country,0,1.9649961173248838,"{""10"": 0.3672590568663685, ""17"": 0.4729183317252554, ""3"": 0.1598226114083762}",40,0.356,17.097848591045476,0.18742453,0.19895643,0.23901006
195,3,4,lgn,random_proportional_perturbation_92,Country,0,1.9649961173248838,"{""10"": 0.3672590568663685, ""17"": 0.4729183317252554, ""3"": 0.1598226114083762}",40,0.358,17.62928638700396,0.18634906,0.19673628,0.23779422
196,0,4,lgn,random_proportional_perturbation_93,Country,0,0.577128731835394,"{""10"": 0.4050140842115275, ""17"": 0.3952210504795318, ""3"": 0.1997648653089407}",40,0.369,17.221396998036653,0.19623585,0.20792401,0.24886815
196,1,4,lgn,random_proportional_perturbation_93,Country,0,0.577128731835394,"{""10"": 0.4050140842115275, ""17"": 0.3952210504795318, ""3"": 0.1997648653089407}",40,0.372,16.978680612985045,0.20183962,0.21308079,0.25764868
196,2,4,lgn,random_proportional_perturbation_93,Country,0,0.577128731835394,"{""10"": 0.4050140842115275, ""17"": 0.3952210504795318, ""3"": 0.1997648653089407}",40,0.367,17.140285570989363,0.1969434,0.2124599,0.25133942
196,3,4,lgn,random_proportional_perturbation_93,Country,0,0.577128731835394,"{""10"": 0.4050140842115275, ""17"": 0.3952210504795318, ""3"": 0.1997648653089407}",40,0.369,17.45407774904743,0.19437736,0.20770609,0.24705452
197,0,4,lgn,random_proportional_perturbation_94,Country,0,1.748180112922979,"{""10"": 0.46339096755886017, ""17"": 0.43218842072611735, ""3"": 0.10442061171502248}",40,0.368,17.258999190991744,0.18721698,0.20015885,0.24069412
197,1,4,lgn,random_proportional_perturbation_94,Country,0,1.748180112922979,"{""10"": 0.46339096755886017, ""17"": 0.43218842072611735, ""3"": 0.10442061171502248}",40,0.363,17.048957863938995,0.19593396,0.2054859,0.25261574
197,2,4,lgn,random_proportional_perturbation_94,Country,0,1.748180112922979,"{""10"": 0.46339096755886017, ""17"": 0.43218842072611735, ""3"": 0.10442061171502248}",40,0.359,17.14983431599103,0.18433962,0.19977325,0.23697289
197,3,4,lgn,random_proportional_perturbation_94,Country,0,1.748180112922979,"{""10"": 0.46339096755886017, ""17"": 0.43218842072611735, ""3"": 0.10442061171502248}",40,0.356,17.569663151050918,0.19216038,0.20248324,0.24386239
198,0,4,lgn,random_proportional_perturbation_95,Country,0,1.6232311695005823,"{""10"": 0.40624434329576564, ""17"": 0.39864999673967494, ""3"": 0.19510565996455945}",40,0.371,17.133925623027608,0.19363208,0.20904532,0.24869479
198,1,4,lgn,random_proportional_perturbation_95,Country,0,1.6232311695005823,"{""10"": 0.40624434329576564, ""17"": 0.39864999673967494, ""3"": 0.19510565996455945}",40,0.362,17.20111529598944,0.18807547,0.19905868,0.24019414
198,2,4,lgn,random_proportional_perturbation_95,Country,0,1.6232311695005823,"{""10"": 0.40624434329576564, ""17"": 0.39864999673967494, ""3"": 0.19510565996455945}",40,0.361,17.21467047499027,0.1885283,0.20119635,0.241979
198,3,4,lgn,random_proportional_perturbation_95,Country,0,1.6232311695005823,"{""10"": 0.40624434329576564, ""17"": 0.39864999673967494, ""3"": 0.19510565996455945}",40,0.362,17.46640050597489,0.1924717,0.20543949,0.24767295
199,0,4,lgn,random_proportional_perturbation_96,Country,0,0.7158630441178374,"{""10"": 0.513746543506903, ""17"": 0.38794180714188176, ""3"": 0.09831164935121522}",40,0.359,17.184711097041145,0.19730189,0.21046105,0.25266391
199,1,4,lgn,random_proportional_perturbation_96,Country,0,0.7158630441178374,"{""10"": 0.513746543506903, ""17"": 0.38794180714188176, ""3"": 0.09831164935121522}",40,0.357,17.139432140043937,0.20045283,0.21385251,0.2559237
199,2,4,lgn,random_proportional_perturbation_96,Country,0,0.7158630441178374,"{""10"": 0.513746543506903, ""17"": 0.38794180714188176, ""3"": 0.09831164935121522}",40,0.362,17.28820489998907,0.19606604,0.21289435,0.25167616
199,3,4,lgn,random_proportional_perturbation_96,Country,0,0.7158630441178374,"{""10"": 0.513746543506903, ""17"": 0.38794180714188176, ""3"": 0.09831164935121522}",40,0.359,17.55626633798238,0.19782075,0.21092613,0.25274472
200,0,4,lgn,random_proportional_perturbation_97,Country,0,1.3007600199109406,"{""10"": 0.39484606938336875, ""17"": 0.46110687499329106, ""3"": 0.14404705562334016}",40,0.366,17.364074298995547,0.19341509,0.20505518,0.24725369
200,1,4,lgn,random_proportional_perturbation_97,Country,0,1.3007600199109406,"{""10"": 0.39484606938336875, ""17"": 0.46110687499329106, ""3"": 0.14404705562334016}",40,0.363,17.002408838947304,0.19422642,0.20847704,0.24954954
200,2,4,lgn,random_proportional_perturbation_97,Country,0,1.3007600199109406,"{""10"": 0.39484606938336875, ""17"": 0.46110687499329106, ""3"": 0.14404705562334016}",40,0.364,17.114799501025118,0.18661321,0.19672707,0.23924661
200,3,4,lgn,random_proportional_perturbation_97,Country,0,1.3007600199109406,"{""10"": 0.39484606938336875, ""17"": 0.46110687499329106, ""3"": 0.14404705562334016}",40,0.361,17.893546940991655,0.18992453,0.20213399,0.24347311
201,0,4,lgn,random_proportional_perturbation_98,Country,0,1.1544749895413946,"{""10"": 0.4598827936358416, ""17"": 0.3448750611895116, ""3"": 0.19524214517464683}",40,0.362,17.918259670957923,0.19680189,0.20786743,0.25078861
201,1,4,lgn,random_proportional_perturbation_98,Country,0,1.1544749895413946,"{""10"": 0.4598827936358416, ""17"": 0.3448750611895116, ""3"": 0.19524214517464683}",40,0.362,17.212438388029113,0.19825472,0.20734882,0.25320088
201,2,4,lgn,random_proportional_perturbation_98,Country,0,1.1544749895413946,"{""10"": 0.4598827936358416, ""17"": 0.3448750611895116, ""3"": 0.19524214517464683}",40,0.359,17.744487904012203,0.19489623,0.20671979,0.24863501
201,3,4,lgn,random_proportional_perturbation_98,Country,0,1.1544749895413946,"{""10"": 0.4598827936358416, ""17"": 0.3448750611895116, ""3"": 0.19524214517464683}",40,0.367,18.725418195012026,0.19211321,0.20421932,0.24347985
202,0,4,lgn,random_proportional_perturbation_99,Country,0,1.7346909761242797,"{""10"": 0.3320648922087677, ""17"": 0.3967192640763995, ""3"": 0.27121584371483276}",40,0.372,17.55060306901578,0.18872642,0.19997605,0.24024008
202,1,4,lgn,random_proportional_perturbation_99,Country,0,1.7346909761242797,"{""10"": 0.3320648922087677, ""17"": 0.3967192640763995, ""3"": 0.27121584371483276}",40,0.367,19.97985537396744,0.17621698,0.18936165,0.22889216
202,2,4,lgn,random_proportional_perturbation_99,Country,0,1.7346909761242797,"{""10"": 0.3320648922087677, ""17"": 0.3967192640763995, ""3"": 0.27121584371483276}",40,0.367,17.08502142992802,0.18975472,0.20645356,0.2436933
202,3,4,lgn,random_proportional_perturbation_99,Country,0,1.7346909761242797,"{""10"": 0.3320648922087677, ""17"": 0.3967192640763995, ""3"": 0.27121584371483276}",40,0.363,17.517565912101418,0.18428302,0.19785683,0.23521643
203,0,4,lgn,random_proportional_perturbation_100,Country,0,1.734686914925142,"{""10"": 0.40186410780010917, ""17"": 0.541867286364306, ""3"": 0.056268605835584885}",40,0.359,17.448531580972485,0.195,0.21271542,0.25127564
203,1,4,lgn,random_proportional_perturbation_100,Country,0,1.734686914925142,"{""10"": 0.40186410780010917, ""17"": 0.541867286364306, ""3"": 0.056268605835584885}",40,0.352,17.40825414203573,0.18974528,0.1994664,0.24230323
203,2,4,lgn,random_proportional_perturbation_100,Country,0,1.734686914925142,"{""10"": 0.40186410780010917, ""17"": 0.541867286364306, ""3"": 0.056268605835584885}",40,0.362,17.445571645046584,0.19314151,0.20935345,0.24920991
203,3,4,lgn,random_proportional_perturbation_100,Country,0,1.734686914925142,"{""10"": 0.40186410780010917, ""17"": 0.541867286364306, ""3"": 0.056268605835584885}",40,0.354,17.6084859049879,0.18710377,0.19922822,0.24024632
204,0,4,lgn,random_lognormal_1,Country,0,1.0917222769081316,"{""10"": 0.5401293372991617, ""17"": 0.3452104438149145, ""3"": 0.11466021888592383}",40,0.357,17.3629308269592,0.19632075,0.20675968,0.25131438
204,1,4,lgn,random_lognormal_1,Country,0,1.0917222769081316,"{""10"": 0.5401293372991617, ""17"": 0.3452104438149145, ""3"": 0.11466021888592383}",40,0.359,17.921561499941163,0.19354717,0.20293394,0.24701411
204,2,4,lgn,random_lognormal_1,Country,0,1.0917222769081316,"{""10"": 0.5401293372991617, ""17"": 0.3452104438149145, ""3"": 0.11466021888592383}",40,0.359,17.74910404602997,0.19390566,0.20759048,0.24674877
204,3,4,lgn,random_lognormal_1,Country,0,1.0917222769081316,"{""10"": 0.5401293372991617, ""17"": 0.3452104438149145, ""3"": 0.11466021888592383}",40,0.355,18.27469714602921,0.19610377,0.20901029,0.25024626
205,0,4,lgn,random_lognormal_2,Country,0,1.2562679065862208,"{""10"": 0.25599568969183023, ""17"": 0.7122118286324862, ""3"": 0.03179248167568363}",40,0.353,17.564421259914525,0.19249057,0.20429801,0.24603909
205,1,4,lgn,random_lognormal_2,Country,0,1.2562679065862208,"{""10"": 0.25599568969183023, ""17"": 0.7122118286324862, ""3"": 0.03179248167568363}",40,0.357,18.247406512033194,0.193,0.20359672,0.24669705
205,2,4,lgn,random_lognormal_2,Country,0,1.2562679065862208,"{""10"": 0.25599568969183023, ""17"": 0.7122118286324862, ""3"": 0.03179248167568363}",40,0.352,17.42616697505582,0.19131132,0.20511004,0.24526653
205,3,4,lgn,random_lognormal_2,Country,0,1.2562679065862208,"{""10"": 0.25599568969183023, ""17"": 0.7122118286324862, ""3"": 0.03179248167568363}",40,0.357,17.674725974095054,0.18943396,0.19986339,0.24225388
206,0,4,lgn,random_lognormal_3,Country,0,0.8287838247179484,"{""10"": 0.3034875489109325, ""17"": 0.47338326108372564, ""3"": 0.22312919000534193}",40,0.366,17.50813869200647,0.19777358,0.21108934,0.25478594
206,1,4,lgn,random_lognormal_3,Country,0,0.8287838247179484,"{""10"": 0.3034875489109325, ""17"": 0.47338326108372564, ""3"": 0.22312919000534193}",40,0.368,18.235739015042782,0.1995283,0.21211778,0.25584044
206,2,4,lgn,random_lognormal_3,Country,0,0.8287838247179484,"{""10"": 0.3034875489109325, ""17"": 0.47338326108372564, ""3"": 0.22312919000534193}",40,0.368,17.55397335404996,0.19720755,0.21199438,0.2537911
206,3,4,lgn,random_lognormal_3,Country,0,0.8287838247179484,"{""10"": 0.3034875489109325, ""17"": 0.47338326108372564, ""3"": 0.22312919000534193}",40,0.366,18.461989740026183,0.19621698,0.21039432,0.24989859
207,0,4,lgn,random_lognormal_4,Country,0,0.6289735251664177,"{""10"": 0.23891763627816917, ""17"": 0.5687716718511142, ""3"": 0.19231069187071656}",40,0.365,17.455001830938272,0.19393396,0.20314911,0.2469576
207,1,4,lgn,random_lognormal_4,Country,0,0.6289735251664177,"{""10"": 0.23891763627816917, ""17"": 0.5687716718511142, ""3"": 0.19231069187071656}",40,0.365,17.892085133935325,0.19816038,0.20807023,0.25365119
207,2,4,lgn,random_lognormal_4,Country,0,0.6289735251664177,"{""10"": 0.23891763627816917, ""17"": 0.5687716718511142, ""3"": 0.19231069187071656}",40,0.364,17.62330014607869,0.19531132,0.2106335,0.25031592
207,3,4,lgn,random_lognormal_4,Country,0,0.6289735251664177,"{""10"": 0.23891763627816917, ""17"": 0.5687716718511142, ""3"": 0.19231069187071656}",40,0.367,17.618634466896765,0.19257547,0.20439883,0.2452916
208,0,4,lgn,random_lognormal_5,Country,0,1.0977599352113185,"{""10"": 0.4947882007011508, ""17"": 0.4135750657537854, ""3"": 0.09163673354506383}",40,0.359,17.544797317008488,0.19182075,0.20476232,0.24684669
208,1,4,lgn,random_lognormal_5,Country,0,1.0977599352113185,"{""10"": 0.4947882007011508, ""17"": 0.4135750657537854, ""3"": 0.09163673354506383}",40,0.362,17.090249908040278,0.1960566,0.2061398,0.24968617
208,2,4,lgn,random_lognormal_5,Country,0,1.0977599352113185,"{""10"": 0.4947882007011508, ""17"": 0.4135750657537854, ""3"": 0.09163673354506383}",40,0.358,17.453409967012703,0.19386792,0.20469988,0.24597924
208,3,4,lgn,random_lognormal_5,Country,0,1.0977599352113185,"{""10"": 0.4947882007011508, ""17"": 0.4135750657537854, ""3"": 0.09163673354506383}",40,0.356,17.532587789930403,0.19404717,0.20669912,0.24644006
209,0,4,lgn,random_lognormal_6,Country,0,1.173094260801876,"{""10"": 0.3446244144567653, ""17"": 0.38511189511921196, ""3"": 0.2702636904240228}",40,0.368,17.212765609961934,0.18975472,0.19885845,0.24198442
209,1,4,lgn,random_lognormal_6,Country,0,1.173094260801876,"{""10"": 0.3446244144567653, ""17"": 0.38511189511921196, ""3"": 0.2702636904240228}",40,0.369,17.038593329954892,0.1934434,0.20622639,0.2498296
209,2,4,lgn,random_lognormal_6,Country,0,1.173094260801876,"{""10"": 0.3446244144567653, ""17"": 0.38511189511921196, ""3"": 0.2702636904240228}",40,0.374,17.11443707800936,0.17100943,0.18391359,0.21813852
209,3,4,lgn,random_lognormal_6,Country,0,1.173094260801876,"{""10"": 0.3446244144567653, ""17"": 0.38511189511921196, ""3"": 0.2702636904240228}",40,0.364,17.62044601002708,0.19346226,0.20685269,0.24729643
210,0,4,lgn,random_lognormal_7,Country,0,1.8092884381612682,"{""10"": 0.3336885237972005, ""17"": 0.441964809617245, ""3"": 0.22434666658555458}",40,0.363,18.93275066500064,0.18435849,0.19310736,0.2349222
210,1,4,lgn,random_lognormal_7,Country,0,1.8092884381612682,"{""10"": 0.3336885237972005, ""17"": 0.441964809617245, ""3"": 0.22434666658555458}",40,0.362,16.98055317508988,0.18835849,0.19814766,0.24158179
210,2,4,lgn,random_lognormal_7,Country,0,1.8092884381612682,"{""10"": 0.3336885237972005, ""17"": 0.441964809617245, ""3"": 0.22434666658555458}",40,0.363,17.037516570999287,0.18933019,0.20224338,0.24189877
210,3,4,lgn,random_lognormal_7,Country,0,1.8092884381612682,"{""10"": 0.3336885237972005, ""17"": 0.441964809617245, ""3"": 0.22434666658555458}",40,0.361,17.64559112198185,0.18695283,0.19852185,0.23911591
211,0,4,lgn,random_lognormal_8,Country,0,0.9336253724572876,"{""10"": 0.32461039181621126, ""17"": 0.49741509210530943, ""3"": 0.1779745160784793}",40,0.364,17.775904526002705,0.19500943,0.20585611,0.24764175
211,1,4,lgn,random_lognormal_8,Country,0,0.9336253724572876,"{""10"": 0.32461039181621126, ""17"": 0.49741509210530943, ""3"": 0.1779745160784793}",40,0.363,17.097288831020705,0.19517925,0.20782742,0.25002279
211,2,4,lgn,random_lognormal_8,Country,0,0.9336253724572876,"{""10"": 0.32461039181621126, ""17"": 0.49741509210530943, ""3"": 0.1779745160784793}",40,0.363,17.01833028998226,0.19482075,0.20875042,0.25037924
211,3,4,lgn,random_lognormal_8,Country,0,0.9336253724572876,"{""10"": 0.32461039181621126, ""17"": 0.49741509210530943, ""3"": 0.1779745160784793}",40,0.362,17.420431509963237,0.19422642,0.20371657,0.24919591
212,0,4,lgn,random_lognormal_9,Country,0,1.7428203872581787,"{""10"": 0.6558961412295352, ""17"": 0.25594745481298803, ""3"": 0.08815640395747672}",40,0.355,17.21868716098834,0.19069811,0.19999263,0.24454954
212,1,4,lgn,random_lognormal_9,Country,0,1.7428203872581787,"{""10"": 0.6558961412295352, ""17"": 0.25594745481298803, ""3"": 0.08815640395747672}",40,0.351,17.042927088099532,0.19160377,0.20356796,0.24637369
212,2,4,lgn,random_lognormal_9,Country,0,1.7428203872581787,"{""10"": 0.6558961412295352, ""17"": 0.25594745481298803, ""3"": 0.08815640395747672}",40,0.352,17.0592395599233,0.18348113,0.19521612,0.23419022
212,3,4,lgn,random_lognormal_9,Country,0,1.7428203872581787,"{""10"": 0.6558961412295352, ""17"": 0.25594745481298803, ""3"": 0.08815640395747672}",40,0.352,17.583443023031577,0.18718868,0.19848211,0.23728481
213,0,4,lgn,random_lognormal_10,Country,0,1.4023376786840236,"{""10"": 0.22144395590856888, ""17"": 0.6400267974720181, ""3"": 0.13852924661941307}",40,0.362,17.232727949973196,0.19121698,0.20078296,0.24457445
213,1,4,lgn,random_lognormal_10,Country,0,1.4023376786840236,"{""10"": 0.22144395590856888, ""17"": 0.6400267974720181, ""3"": 0.13852924661941307}",40,0.357,17.069285275996663,0.19043396,0.20321716,0.2455165
213,2,4,lgn,random_lognormal_10,Country,0,1.4023376786840236,"{""10"": 0.22144395590856888, ""17"": 0.6400267974720181, ""3"": 0.13852924661941307}",40,0.359,17.014882000978105,0.18700943,0.20055463,0.24063926
213,3,4,lgn,random_lognormal_10,Country,0,1.4023376786840236,"{""10"": 0.22144395590856888, ""17"": 0.6400267974720181, ""3"": 0.13852924661941307}",40,0.356,17.5362357259728,0.19066038,0.20174679,0.24204098
214,0,4,lgn,random_lognormal_11,Country,0,1.6368654780992908,"{""10"": 0.2669444862765005, ""17"": 0.47908201878991424, ""3"": 0.25397349493358534}",40,0.367,17.274657846079208,0.18963208,0.20307412,0.24394439
214,1,4,lgn,random_lognormal_11,Country,0,1.6368654780992908,"{""10"": 0.2669444862765005, ""17"": 0.47908201878991424, ""3"": 0.25397349493358534}",40,0.362,17.029658218030818,0.1915283,0.20453468,0.24583147
214,2,4,lgn,random_lognormal_11,Country,0,1.6368654780992908,"{""10"": 0.2669444862765005, ""17"": 0.47908201878991424, ""3"": 0.25397349493358534}",40,0.359,18.768016638001427,0.18492453,0.19754483,0.23625152
