trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
195,3,4,mf,random_proportional_perturbation_92,Country,3,1.9649961173248838,"{""0"": 0.2568545152536653, ""10"": 0.3462681728073752, ""17"": 0.3968773119389594}",40,0.294,17.7458610329777,0.15900398,0.24805994,0.2390954
196,0,4,mf,random_proportional_perturbation_93,Country,3,0.577128731835394,"{""0"": 0.29460954259882444, ""10"": 0.2685708915616517, ""17"": 0.43681956583952397}",40,0.303,18.089121695957147,0.15249004,0.22749268,0.21718256
196,1,4,mf,random_proportional_perturbation_93,Country,3,0.577128731835394,"{""0"": 0.29460954259882444, ""10"": 0.2685708915616517, ""17"": 0.43681956583952397}",40,0.302,17.944165667984635,0.14962151,0.22351353,0.21572881
196,2,4,mf,random_proportional_perturbation_93,Country,3,0.577128731835394,"{""0"": 0.29460954259882444, ""10"": 0.2685708915616517, ""17"": 0.43681956583952397}",40,0.304,17.47067385399714,0.14685259,0.22217129,0.21564128
196,3,4,mf,random_proportional_perturbation_93,Country,3,0.577128731835394,"{""0"": 0.29460954259882444, ""10"": 0.2685708915616517, ""17"": 0.43681956583952397}",40,0.295,17.831915440037847,0.15302789,0.23332039,0.22408817
197,0,4,mf,random_proportional_perturbation_94,Country,3,1.748180112922979,"{""0"": 0.35298642594615703, ""10"": 0.30553826180823723, ""17"": 0.34147531224560573}",40,0.305,17.843845591996796,0.15643426,0.23612094,0.23388846
197,1,4,mf,random_proportional_perturbation_94,Country,3,1.748180112922979,"{""0"": 0.35298642594615703, ""10"": 0.30553826180823723, ""17"": 0.34147531224560573}",40,0.303,17.722069310955703,0.15717131,0.23887946,0.23555969
197,2,4,mf,random_proportional_perturbation_94,Country,3,1.748180112922979,"{""0"": 0.35298642594615703, ""10"": 0.30553826180823723, ""17"": 0.34147531224560573}",40,0.303,17.863168523064815,0.15101594,0.23035379,0.22267088
197,3,4,mf,random_proportional_perturbation_94,Country,3,1.748180112922979,"{""0"": 0.35298642594615703, ""10"": 0.30553826180823723, ""17"": 0.34147531224560573}",40,0.298,17.823990246048197,0.15709163,0.24455184,0.24239724
198,0,4,mf,random_proportional_perturbation_95,Country,3,1.6232311695005823,"{""0"": 0.2958398016830625, ""10"": 0.2719998378217948, ""17"": 0.4321603604951427}",40,0.303,18.44974384305533,0.15854582,0.24034806,0.23462846
198,1,4,mf,random_proportional_perturbation_95,Country,3,1.6232311695005823,"{""0"": 0.2958398016830625, ""10"": 0.2719998378217948, ""17"": 0.4321603604951427}",40,0.302,17.466229084995575,0.1586255,0.24092659,0.23501385
198,2,4,mf,random_proportional_perturbation_95,Country,3,1.6232311695005823,"{""0"": 0.2958398016830625, ""10"": 0.2719998378217948, ""17"": 0.4321603604951427}",40,0.302,17.638258031918667,0.15585657,0.23821807,0.23283163
198,3,4,mf,random_proportional_perturbation_95,Country,3,1.6232311695005823,"{""0"": 0.2958398016830625, ""10"": 0.2719998378217948, ""17"": 0.4321603604951427}",40,0.295,17.738867747946642,0.15992032,0.24809834,0.23981798
199,0,4,mf,random_proportional_perturbation_96,Country,3,0.7158630441178374,"{""0"": 0.4033420018941999, ""10"": 0.26129164822400164, ""17"": 0.3353663498817985}",40,0.305,17.88344157708343,0.15250996,0.23110081,0.22331401
199,1,4,mf,random_proportional_perturbation_96,Country,3,0.7158630441178374,"{""0"": 0.4033420018941999, ""10"": 0.26129164822400164, ""17"": 0.3353663498817985}",40,0.304,17.628800494014286,0.15165339,0.22773402,0.2199859
199,2,4,mf,random_proportional_perturbation_96,Country,3,0.7158630441178374,"{""0"": 0.4033420018941999, ""10"": 0.26129164822400164, ""17"": 0.3353663498817985}",40,0.306,17.727681052987464,0.15123506,0.22487204,0.21750759
199,3,4,mf,random_proportional_perturbation_96,Country,3,0.7158630441178374,"{""0"": 0.4033420018941999, ""10"": 0.26129164822400164, ""17"": 0.3353663498817985}",40,0.299,17.738947749021463,0.15324701,0.2350408,0.22816866
200,0,4,mf,random_proportional_perturbation_97,Country,3,1.3007600199109406,"{""0"": 0.2844415277706656, ""10"": 0.33445671607541094, ""17"": 0.3811017561539234}",40,0.302,17.897032735985704,0.15806773,0.24001509,0.23645697
200,1,4,mf,random_proportional_perturbation_97,Country,3,1.3007600199109406,"{""0"": 0.2844415277706656, ""10"": 0.33445671607541094, ""17"": 0.3811017561539234}",40,0.3,18.26180437207222,0.1573506,0.23905168,0.23416206
200,2,4,mf,random_proportional_perturbation_97,Country,3,1.3007600199109406,"{""0"": 0.2844415277706656, ""10"": 0.33445671607541094, ""17"": 0.3811017561539234}",40,0.302,18.670385336969048,0.15719124,0.23806515,0.23623655
200,3,4,mf,random_proportional_perturbation_97,Country,3,1.3007600199109406,"{""0"": 0.2844415277706656, ""10"": 0.33445671607541094, ""17"": 0.3811017561539234}",40,0.295,18.05078828695696,0.15956175,0.24723007,0.23909598
201,0,4,mf,random_proportional_perturbation_98,Country,3,1.1544749895413946,"{""0"": 0.3494782520231385, ""10"": 0.2182249022716315, ""17"": 0.4322968457052301}",40,0.305,18.251558275078423,0.15665339,0.2355492,0.23203595
201,1,4,mf,random_proportional_perturbation_98,Country,3,1.1544749895413946,"{""0"": 0.3494782520231385, ""10"": 0.2182249022716315, ""17"": 0.4322968457052301}",40,0.304,17.987641916028224,0.15579681,0.23752871,0.23270484
201,2,4,mf,random_proportional_perturbation_98,Country,3,1.1544749895413946,"{""0"": 0.3494782520231385, ""10"": 0.2182249022716315, ""17"": 0.4322968457052301}",40,0.302,17.844552773050964,0.15721116,0.23836781,0.23204182
201,3,4,mf,random_proportional_perturbation_98,Country,3,1.1544749895413946,"{""0"": 0.3494782520231385, ""10"": 0.2182249022716315, ""17"": 0.4322968457052301}",40,0.298,17.710835810983554,0.15591633,0.23930244,0.23331187
202,0,4,mf,random_proportional_perturbation_99,Country,3,1.7346909761242797,"{""0"": 0.2216603505960646, ""10"": 0.2700691051585194, ""17"": 0.508270544245416}",40,0.302,18.198087505996227,0.15705179,0.24060092,0.23574761
202,1,4,mf,random_proportional_perturbation_99,Country,3,1.7346909761242797,"{""0"": 0.2216603505960646, ""10"": 0.2700691051585194, ""17"": 0.508270544245416}",40,0.301,17.237908063922077,0.15739044,0.24195814,0.23513138
202,2,4,mf,random_proportional_perturbation_99,Country,3,1.7346909761242797,"{""0"": 0.2216603505960646, ""10"": 0.2700691051585194, ""17"": 0.508270544245416}",40,0.301,17.768550515989773,0.15474104,0.23845644,0.23027825
202,3,4,mf,random_proportional_perturbation_99,Country,3,1.7346909761242797,"{""0"": 0.2216603505960646, ""10"": 0.2700691051585194, ""17"": 0.508270544245416}",40,0.296,17.877909710048698,0.15687251,0.24552121,0.23907462
203,0,4,mf,random_proportional_perturbation_100,Country,3,1.734686914925142,"{""0"": 0.29145956618740604, ""10"": 0.4152171274464259, ""17"": 0.29332330636616816}",40,0.302,17.94002412899863,0.1559761,0.23523791,0.22915963
203,1,4,mf,random_proportional_perturbation_100,Country,3,1.734686914925142,"{""0"": 0.29145956618740604, ""10"": 0.4152171274464259, ""17"": 0.29332330636616816}",40,0.302,17.502587199094705,0.15193227,0.23257658,0.22502441
203,2,4,mf,random_proportional_perturbation_100,Country,3,1.734686914925142,"{""0"": 0.29145956618740604, ""10"": 0.4152171274464259, ""17"": 0.29332330636616816}",40,0.303,17.86486454808619,0.15503984,0.23842546,0.23081268
203,3,4,mf,random_proportional_perturbation_100,Country,3,1.734686914925142,"{""0"": 0.29145956618740604, ""10"": 0.4152171274464259, ""17"": 0.29332330636616816}",40,0.297,17.821385430986993,0.1562749,0.23816798,0.23276934
204,0,4,mf,random_lognormal_1,Country,3,1.0917222769081316,"{""0"": 0.4167181072580035, ""10"": 0.2693046853305647, ""17"": 0.3139772074114319}",40,0.305,17.97292309603654,0.1537251,0.23070678,0.22491399
204,1,4,mf,random_lognormal_1,Country,3,1.0917222769081316,"{""0"": 0.4167181072580035, ""10"": 0.2693046853305647, ""17"": 0.3139772074114319}",40,0.305,17.521205127006397,0.15503984,0.23431215,0.22750165
204,2,4,mf,random_lognormal_1,Country,3,1.0917222769081316,"{""0"": 0.4167181072580035, ""10"": 0.2693046853305647, ""17"": 0.3139772074114319}",40,0.305,17.700650798971765,0.15300797,0.23370084,0.22696701
204,3,4,mf,random_lognormal_1,Country,3,1.0917222769081316,"{""0"": 0.4167181072580035, ""10"": 0.2693046853305647, ""17"": 0.3139772074114319}",40,0.297,17.609737771912478,0.15661355,0.24202344,0.23565587
205,0,4,mf,random_lognormal_2,Country,3,1.2562679065862208,"{""0"": 0.23507649531903574, ""10"": 0.6613039468231813, ""17"": 0.10361955785778304}",40,0.316,18.49112947494723,0.14454183,0.21282945,0.21128486
205,1,4,mf,random_lognormal_2,Country,3,1.2562679065862208,"{""0"": 0.23507649531903574, ""10"": 0.6613039468231813, ""17"": 0.10361955785778304}",40,0.314,17.398820084985346,0.14250996,0.21526849,0.20763641
205,2,4,mf,random_lognormal_2,Country,3,1.2562679065862208,"{""0"": 0.23507649531903574, ""10"": 0.6613039468231813, ""17"": 0.10361955785778304}",40,0.317,17.74144113296643,0.14187251,0.21327712,0.20404863
205,3,4,mf,random_lognormal_2,Country,3,1.2562679065862208,"{""0"": 0.23507649531903574, ""10"": 0.6613039468231813, ""17"": 0.10361955785778304}",40,0.307,17.92143023305107,0.14850598,0.22741157,0.21906374
206,0,4,mf,random_lognormal_3,Country,3,0.8287838247179484,"{""0"": 0.19280096480581577, ""10"": 0.3040861218655064, ""17"": 0.5031129133286778}",40,0.299,17.9891002450604,0.15340637,0.23261193,0.22720133
206,1,4,mf,random_lognormal_3,Country,3,0.8287838247179484,"{""0"": 0.19280096480581577, ""10"": 0.3040861218655064, ""17"": 0.5031129133286778}",40,0.302,17.93643676501233,0.15123506,0.22903617,0.22066785
206,2,4,mf,random_lognormal_3,Country,3,0.8287838247179484,"{""0"": 0.19280096480581577, ""10"": 0.3040861218655064, ""17"": 0.5031129133286778}",40,0.3,17.67842875700444,0.15294821,0.23177185,0.22306788
206,3,4,mf,random_lognormal_3,Country,3,0.8287838247179484,"{""0"": 0.19280096480581577, ""10"": 0.3040861218655064, ""17"": 0.5031129133286778}",40,0.293,17.96260014991276,0.15541833,0.24085922,0.23096624
207,0,4,mf,random_lognormal_4,Country,3,0.6289735251664177,"{""0"": 0.1596406917468046, ""10"": 0.3842808365452058, ""17"": 0.45607847170798965}",40,0.3,18.235312988981605,0.15348606,0.22842507,0.22064719
207,1,4,mf,random_lognormal_4,Country,3,0.6289735251664177,"{""0"": 0.1596406917468046, ""10"": 0.3842808365452058, ""17"": 0.45607847170798965}",40,0.299,17.671439077937976,0.14756972,0.22070893,0.21157347
207,2,4,mf,random_lognormal_4,Country,3,0.6289735251664177,"{""0"": 0.1596406917468046, ""10"": 0.3842808365452058, ""17"": 0.45607847170798965}",40,0.299,18.23472639801912,0.14846614,0.22333075,0.21589237
207,3,4,mf,random_lognormal_4,Country,3,0.6289735251664177,"{""0"": 0.1596406917468046, ""10"": 0.3842808365452058, ""17"": 0.45607847170798965}",40,0.293,18.016243270016275,0.15424303,0.23408056,0.22664217
208,0,4,mf,random_lognormal_5,Country,3,1.0977599352113185,"{""0"": 0.39959660840311756, ""10"": 0.3377319787982353, ""17"": 0.26267141279864714}",40,0.305,18.116330996970646,0.15482072,0.23309417,0.22964225
208,1,4,mf,random_lognormal_5,Country,3,1.0977599352113185,"{""0"": 0.39959660840311756, ""10"": 0.3377319787982353, ""17"": 0.26267141279864714}",40,0.305,17.610357810975984,0.15151394,0.22915806,0.22339384
208,2,4,mf,random_lognormal_5,Country,3,1.0977599352113185,"{""0"": 0.39959660840311756, ""10"": 0.3377319787982353, ""17"": 0.26267141279864714}",40,0.305,17.727249310002662,0.15306773,0.23177474,0.22249312
208,3,4,mf,random_lognormal_5,Country,3,1.0977599352113185,"{""0"": 0.39959660840311756, ""10"": 0.3377319787982353, ""17"": 0.26267141279864714}",40,0.299,17.951902420958504,0.16033865,0.24647058,0.2387146
209,0,4,mf,random_lognormal_6,Country,3,1.173094260801876,"{""0"": 0.2035256412472117, ""10"": 0.22997223271371148, ""17"": 0.5665021260390768}",40,0.302,18.271806574077345,0.15677291,0.23643293,0.23248939
209,1,4,mf,random_lognormal_6,Country,3,1.173094260801876,"{""0"": 0.2035256412472117, ""10"": 0.22997223271371148, ""17"": 0.5665021260390768}",40,0.303,17.708946240018122,0.15464143,0.23204462,0.22901372
209,2,4,mf,random_lognormal_6,Country,3,1.173094260801876,"{""0"": 0.2035256412472117, ""10"": 0.22997223271371148, ""17"": 0.5665021260390768}",40,0.301,18.529052468016744,0.15438247,0.23093867,0.22584333
209,3,4,mf,random_lognormal_6,Country,3,1.173094260801876,"{""0"": 0.2035256412472117, ""10"": 0.22997223271371148, ""17"": 0.5665021260390768}",40,0.293,17.721231987001374,0.15693227,0.2438466,0.23545439
210,0,4,mf,random_lognormal_7,Country,3,1.8092884381612682,"{""0"": 0.21161702093121962, ""10"": 0.2834081888547683, ""17"": 0.5049747902140121}",40,0.303,17.956467623007484,0.15697211,0.23938444,0.23502166
210,1,4,mf,random_lognormal_7,Country,3,1.8092884381612682,"{""0"": 0.21161702093121962, ""10"": 0.2834081888547683, ""17"": 0.5049747902140121}",40,0.301,17.95092604192905,0.15595618,0.23624201,0.23492835
210,2,4,mf,random_lognormal_7,Country,3,1.8092884381612682,"{""0"": 0.21161702093121962, ""10"": 0.2834081888547683, ""17"": 0.5049747902140121}",40,0.302,18.0308760140324,0.15511952,0.23712098,0.23098534
210,3,4,mf,random_lognormal_7,Country,3,1.8092884381612682,"{""0"": 0.21161702093121962, ""10"": 0.2834081888547683, ""17"": 0.5049747902140121}",40,0.293,18.18973174598068,0.15723108,0.24738945,0.23619194
211,0,4,mf,random_lognormal_8,Country,3,0.9336253724572876,"{""0"": 0.22244962013413136, ""10"": 0.34467008060376225, ""17"": 0.4328802992621064}",40,0.301,18.51761554600671,0.15665339,0.23763632,0.23241642
211,1,4,mf,random_lognormal_8,Country,3,0.9336253724572876,"{""0"": 0.22244962013413136, ""10"": 0.34467008060376225, ""17"": 0.4328802992621064}",40,0.3,18.04133112297859,0.15440239,0.23618644,0.22934861
211,2,4,mf,random_lognormal_8,Country,3,0.9336253724572876,"{""0"": 0.22244962013413136, ""10"": 0.34467008060376225, ""17"": 0.4328802992621064}",40,0.299,17.96110848803073,0.15223108,0.22827253,0.22144506
211,3,4,mf,random_lognormal_8,Country,3,0.9336253724572876,"{""0"": 0.22244962013413136, ""10"": 0.34467008060376225, ""17"": 0.4328802992621064}",40,0.291,17.940463999984786,0.15776892,0.24116653,0.2324547
212,0,4,mf,random_lognormal_9,Country,3,1.7428203872581787,"{""0"": 0.5342960287180165, ""10"": 0.21082060901067257, ""17"": 0.2548833622713109}",40,0.315,18.163695006049238,0.14960159,0.22592357,0.22066952
212,1,4,mf,random_lognormal_9,Country,3,1.7428203872581787,"{""0"": 0.5342960287180165, ""10"": 0.21082060901067257, ""17"": 0.2548833622713109}",40,0.315,17.793732807040215,0.14934263,0.22558674,0.22226137
212,2,4,mf,random_lognormal_9,Country,3,1.7428203872581787,"{""0"": 0.5342960287180165, ""10"": 0.21082060901067257, ""17"": 0.2548833622713109}",40,0.316,18.306617816910148,0.14844622,0.22655288,0.21759071
212,3,4,mf,random_lognormal_9,Country,3,1.7428203872581787,"{""0"": 0.5342960287180165, ""10"": 0.21082060901067257, ""17"": 0.2548833622713109}",40,0.308,18.403938645962626,0.15290837,0.23568974,0.22821864
213,0,4,mf,random_lognormal_10,Country,3,1.4023376786840236,"{""0"": 0.1627921584487959, ""10"": 0.4757548083912824, ""17"": 0.3614530331599216}",40,0.3,18.648741586017422,0.15701195,0.23481953,0.23141688
213,1,4,mf,random_lognormal_10,Country,3,1.4023376786840236,"{""0"": 0.1627921584487959, ""10"": 0.4757548083912824, ""17"": 0.3614530331599216}",40,0.301,18.057608582894318,0.15211155,0.22875146,0.22077357
213,2,4,mf,random_lognormal_10,Country,3,1.4023376786840236,"{""0"": 0.1627921584487959, ""10"": 0.4757548083912824, ""17"": 0.3614530331599216}",40,0.302,17.789882653974928,0.152749,0.2316392,0.22373873
213,3,4,mf,random_lognormal_10,Country,3,1.4023376786840236,"{""0"": 0.1627921584487959, ""10"": 0.4757548083912824, ""17"": 0.3614530331599216}",40,0.295,17.870465968037024,0.15695219,0.24281984,0.23639159
214,0,4,mf,random_lognormal_11,Country,3,1.6368654780992908,"{""0"": 0.16151123092674297, ""10"": 0.2930940628190652, ""17"": 0.5453947062541918}",40,0.302,17.82088214799296,0.15705179,0.23821311,0.23278824
214,1,4,mf,random_lognormal_11,Country,3,1.6368654780992908,"{""0"": 0.16151123092674297, ""10"": 0.2930940628190652, ""17"": 0.5453947062541918}",40,0.3,17.449263538001105,0.15227092,0.23146468,0.22751209
214,2,4,mf,random_lognormal_11,Country,3,1.6368654780992908,"{""0"": 0.16151123092674297, ""10"": 0.2930940628190652, ""17"": 0.5453947062541918}",40,0.301,18.469995358027518,0.15561753,0.23838587,0.22962829
214,3,4,mf,random_lognormal_11,Country,3,1.6368654780992908,"{""0"": 0.16151123092674297, ""10"": 0.2930940628190652, ""17"": 0.5453947062541918}",40,0.294,17.42305554402992,0.15651394,0.24066335,0.23543093
215,0,4,mf,random_lognormal_12,Country,3,0.9060451422426605,"{""0"": 0.30739633878806116, ""10"": 0.15384731712831515, ""17"": 0.5387563440836237}",40,0.305,17.85919891402591,0.15468127,0.23200613,0.22609052
215,1,4,mf,random_lognormal_12,Country,3,0.9060451422426605,"{""0"": 0.30739633878806116, ""10"": 0.15384731712831515, ""17"": 0.5387563440836237}",40,0.305,17.810266381013207,0.15111554,0.2270787,0.22000247
215,2,4,mf,random_lognormal_12,Country,3,0.9060451422426605,"{""0"": 0.30739633878806116, ""10"": 0.15384731712831515, ""17"": 0.5387563440836237}",40,0.305,17.667832756997086,0.15095618,0.22743647,0.22023031
215,3,4,mf,random_lognormal_12,Country,3,0.9060451422426605,"{""0"": 0.30739633878806116, ""10"": 0.15384731712831515, ""17"": 0.5387563440836237}",40,0.299,17.585031840018928,0.15388446,0.23288389,0.22906075
216,0,4,mf,random_lognormal_13,Country,3,1.5149785737644565,"{""0"": 0.4200207470935854, ""10"": 0.3633472637229599, ""17"": 0.2166319891834548}",40,0.307,18.24983948795125,0.15428287,0.23312484,0.22840384
216,1,4,mf,random_lognormal_13,Country,3,1.5149785737644565,"{""0"": 0.4200207470935854, ""10"": 0.3633472637229599, ""17"": 0.2166319891834548}",40,0.31,17.500493276049383,0.15410359,0.23505291,0.22993068
216,2,4,mf,random_lognormal_13,Country,3,1.5149785737644565,"{""0"": 0.4200207470935854, ""10"": 0.3633472637229599, ""17"": 0.2166319891834548}",40,0.308,18.123317084973678,0.15374502,0.23265835,0.22684329
