trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_23,mf,Age,18,1.8393574930440244,"{""1"": 0.04055009263636429, ""25"": 0.2785857281099706, ""35"": 0.31093044065324954, ""45"": 0.2080376055481967, ""50"": 0.072544288358561, ""56"": 0.08935184469365803}",23,recall@20,0.156192488,random_lognormal_82,,,40,0.268,13.865446178009734,0.23476881,0.18512799,0.29199786
top_24,mf,Age,18,1.3008584490835593,"{""1"": 0.035741210301422875, ""25"": 0.3857705047515368, ""35"": 0.2839161083819938, ""45"": 0.16606893426796648, ""50"": 0.07529838244424956, ""56"": 0.0532048598528304}",24,recall@20,0.156029744,random_lognormal_15,,,40,0.272,13.61906621500384,0.23984587,0.19015038,0.30229353
top_25,mf,Age,18,1.917722431506159,"{""1"": 0.0, ""25"": 0.42529402130159805, ""35"": 0.144755986485848, ""45"": 0.16493749392244364, ""50"": 0.12727323462691287, ""56"": 0.13773926366319744}",25,recall@20,0.155920956,random_proportional_perturbation_41,,,40,0.267,13.594151714991312,0.23816863,0.18982532,0.29920325
top_26,mf,Age,18,1.415783006320737,"{""1"": 0.0729960870380472, ""25"": 0.5502463827643608, ""35"": 0.17954013153393858, ""45"": 0.05117578215376344, ""50"": 0.07015421523868344, ""56"": 0.07588740127120662}",26,recall@20,0.15591325,random_lognormal_21,,,40,0.271,13.853508961969055,0.23998187,0.18867027,0.30441079
top_27,mf,Age,18,1.693288289342903,"{""1"": 0.08613947495791041, ""25"": 0.3110873567322205, ""35"": 0.33540567201523697, ""45"": 0.09240936213699942, ""50"": 0.1105402151131347, ""56"": 0.06441791904449806}",27,recall@20,0.15586154800000002,random_lognormal_30,,,40,0.269,15.237552318023518,0.24306437,0.19420776,0.30415212
top_28,mf,Age,18,1.939394393089242,"{""1"": 0.08128042307611812, ""25"": 0.5832444593964441, ""35"": 0.1176240634170828, ""45"": 0.09602674239376181, ""50"": 0.09755048250735344, ""56"": 0.02427382920923979}",28,recall@20,0.155812818,random_lognormal_67,,,40,0.268,13.983956948970445,0.24097915,0.19093778,0.30026387
top_29,mf,Age,18,0.97077015816747,"{""1"": 0.040219699113978206, ""25"": 0.38432394184635127, ""35"": 0.2784021866502467, ""45"": 0.11419688134204024, ""50"": 0.11983611798021129, ""56"": 0.06302117306717232}",29,recall@20,0.155707926,random_proportional_perturbation_15,,,40,0.272,13.90370173699921,0.24397099,0.19619438,0.30504639
top_30,mf,Age,18,1.0329223093291655,"{""1"": 0.04133020104968269, ""25"": 0.46547237706486505, ""35"": 0.15428118759103146, ""45"": 0.11763609431111913, ""50"": 0.13906373074692718, ""56"": 0.08221640923637463}",30,recall@20,0.15566249199999999,random_lognormal_81,,,40,0.273,13.540700960962567,0.24256573,0.19263774,0.30102108
top_31,mf,Age,18,1.1428893773763749,"{""1"": 0.017229059125782153, ""25"": 0.4960843526412155, ""35"": 0.29773542232167316, ""45"": 0.04210526425179026, ""50"": 0.10112758960897442, ""56"": 0.045718312050564494}",31,recall@20,0.155493486,random_lognormal_69,,,40,0.273,13.591843447997235,0.23862194,0.18859101,0.29688461
top_32,mf,Age,18,1.4633786278519902,"{""1"": 0.06426061566122382, ""25"": 0.5107521693502636, ""35"": 0.1895488533330241, ""45"": 0.0590091977795805, ""50"": 0.17642916387590782, ""56"": 0.0}",32,recall@20,0.155467182,random_proportional_perturbation_27,,,40,0.269,14.016392568999436,0.2362194,0.18673531,0.29049949
top_33,mf,Age,18,1.1242425201009365,"{""1"": 0.021287968955187968, ""25"": 0.43662459708476986, ""35"": 0.2156899875547272, ""45"": 0.12324807100565553, ""50"": 0.11264110514536095, ""56"": 0.09050827025429861}",33,recall@20,0.155339788,random_lognormal_11,,,40,0.274,13.738342188007664,0.23961922,0.19007807,0.29754824
top_34,mf,Age,18,1.853734951134378,"{""1"": 0.03222893482064545, ""25"": 0.48785705379629496, ""35"": 0.09873235012673051, ""45"": 0.1397382720324951, ""50"": 0.16594336656089387, ""56"": 0.07550002266294017}",34,recall@20,0.155316806,random_lognormal_54,,,40,0.269,13.635876843996812,0.24333636,0.19502284,0.3027279
top_35,mf,Age,18,0.9138857630612198,"{""1"": 0.04208332672125179, ""25"": 0.41893020760268834, ""35"": 0.29341624106160946, ""45"": 0.09472276509721575, ""50"": 0.09879180645164203, ""56"": 0.05205565306559245}",35,recall@20,0.155295668,random_lognormal_2,,,40,0.274,13.67748508497607,0.24347235,0.19522899,0.30435952
top_36,mf,Age,18,1.644733234729851,"{""1"": 0.08786524814296812, ""25"": 0.35943011705771893, ""35"": 0.21279216176173715, ""45"": 0.13859458801116076, ""50"": 0.1605711117051533, ""56"": 0.0407467733212617}",36,recall@20,0.15509109199999999,random_proportional_perturbation_16,,,40,0.27,14.02627344802022,0.24156845,0.19481546,0.304957
top_37,mf,Age,18,1.51871805265834,"{""1"": 0.0893914568677871, ""25"": 0.3856435162046278, ""35"": 0.13839427920896405, ""45"": 0.10967467683774264, ""50"": 0.20144161158906446, ""56"": 0.075454459291814}",37,recall@20,0.155077674,random_lognormal_95,,,40,0.268,13.647155554965138,0.23834995,0.19021627,0.29752578
top_38,mf,Age,18,1.6206137009448294,"{""1"": 0.033387558670010316, ""25"": 0.3672936042435379, ""35"": 0.18605385803980698, ""45"": 0.10945106085236395, ""50"": 0.11585531633734257, ""56"": 0.1879586018569383}",38,recall@20,0.155048894,random_proportional_perturbation_26,,,40,0.268,13.695283195993397,0.23631006,0.18959331,0.29750719
top_39,mf,Age,18,1.4722755945007016,"{""1"": 0.08695451841947394, ""25"": 0.3781404649594142, ""35"": 0.2476775872098891, ""45"": 0.172009615030335, ""50"": 0.10478090831140939, ""56"": 0.010436906069478363}",39,recall@20,0.155013022,random_proportional_perturbation_7,,,40,0.27,13.569081505003851,0.23730734,0.18751333,0.30063804
top_40,mf,Age,18,0.932829510441428,"{""1"": 0.09088397200649295, ""25"": 0.37923819615101867, ""35"": 0.3274526053230261, ""45"": 0.07918493044078498, ""50"": 0.06282651074056352, ""56"": 0.06041378533811371}",40,recall@20,0.15477991200000002,random_lognormal_68,,,40,0.272,13.799334833980538,0.24433364,0.19129026,0.30363061
top_41,mf,Age,18,1.4463680116589823,"{""1"": 0.11763643149901126, ""25"": 0.4362922884141677, ""35"": 0.2243020817648022, ""45"": 0.14171719491229465, ""50"": 0.06444014293225149, ""56"": 0.015611860477472816}",41,recall@20,0.15471369,random_proportional_perturbation_47,,,40,0.27,13.587524015048984,0.23757933,0.18817037,0.294417
top_42,mf,Age,18,1.6555930747719905,"{""1"": 0.10862882421692581, ""25"": 0.6018204288309685, ""35"": 0.11148556460652594, ""45"": 0.10883608397971514, ""50"": 0.0468500532034528, ""56"": 0.022379045162411803}",42,recall@20,0.154666494,random_lognormal_92,,,40,0.266,13.397291805013083,0.23708069,0.18795343,0.2930528
top_43,mf,Age,18,1.5885514560838034,"{""1"": 0.06340829134527326, ""25"": 0.3279857113226385, ""35"": 0.270490468163377, ""45"": 0.1168932182236994, ""50"": 0.09600678387364094, ""56"": 0.12521552707137093}",43,recall@20,0.154653802,random_lognormal_40,,,40,0.271,13.50645429402357,0.2425204,0.19460218,0.30578703
top_44,mf,Age,18,1.4186589938797725,"{""1"": 0.05807995415567386, ""25"": 0.35315629943147264, ""35"": 0.17252526820904562, ""45"": 0.15496726752411563, ""50"": 0.1340460166810814, ""56"": 0.12722519399861085}",44,recall@20,0.154562704,random_lognormal_18,,,40,0.27,13.55285376199754,0.24029918,0.19240822,0.30104711
top_45,mf,Age,18,1.4155030831852695,"{""1"": 0.07876179904026877, ""25"": 0.33003120962640553, ""35"": 0.2877836699196673, ""45"": 0.1560928025682736, ""50"": 0.14733051884538462, ""56"": 0.0}",45,recall@20,0.15452816,random_proportional_perturbation_51,,,40,0.269,13.800441957951989,0.24374433,0.19505555,0.30827212
top_46,mf,Age,18,1.2890907903290314,"{""1"": 0.04869682956105426, ""25"": 0.5132342178291024, ""35"": 0.22603284909482618, ""45"": 0.0698017678240898, ""50"": 0.04473607469109441, ""56"": 0.09749826099983307}",46,recall@20,0.154512408,random_dirichlet_88,,,40,0.272,14.37081606197171,0.24410698,0.19501316,0.30601669
top_47,mf,Age,18,1.216473154359456,"{""1"": 0.034631966873997826, ""25"": 0.4074737429684989, ""35"": 0.2173530490451377, ""45"": 0.07223362414352204, ""50"": 0.09212968305057968, ""56"": 0.17617793391826386}",47,recall@20,0.154379318,random_lognormal_31,,,40,0.271,13.703123143000994,0.2394379,0.19138325,0.29831092
top_48,mf,Age,18,1.4214227757073674,"{""1"": 0.042661570439704956, ""25"": 0.44754779598874583, ""35"": 0.12247801210300518, ""45"": 0.10175204483303953, ""50"": 0.12836818473548517, ""56"": 0.1571923919000193}",48,recall@20,0.154278886,random_lognormal_74,,,40,0.27,13.579651009989902,0.23780598,0.18994926,0.29818388
top_49,mf,Age,18,1.0074582869044462,"{""1"": 0.02980368834829556, ""25"": 0.4928154529773276, ""35"": 0.23604664614123688, ""45"": 0.07609823094259212, ""50"": 0.06777121200854355, ""56"": 0.09746476958200438}",49,recall@20,0.15427220400000002,random_lognormal_48,,,40,0.274,13.79711226397194,0.24342702,0.19304974,0.30151462
top_50,mf,Age,18,1.229420919005873,"{""1"": 0.0634085665057853, ""25"": 0.42894617955567615, ""35"": 0.1573065046184335, ""45"": 0.15859818666342704, ""50"": 0.056413155444073035, ""56"": 0.13532740721260492}",50,recall@20,0.154216706,random_proportional_perturbation_5,,,40,0.27,13.55038892896846,0.2393019,0.18951407,0.29780195
top_51,mf,Age,18,1.2901598470434616,"{""1"": 0.038015702409889836, ""25"": 0.47102433140134825, ""35"": 0.30704588104070385, ""45"": 0.0, ""50"": 0.06577758036554278, ""56"": 0.11813650478251521}",51,recall@20,0.15409905799999998,random_proportional_perturbation_60,,,40,0.268,13.618213679990731,0.24279238,0.19438013,0.29921253
top_52,mf,Age,18,1.2479000575881896,"{""1"": 0.03591372460352063, ""25"": 0.325459939839208, ""35"": 0.34213438369404925, ""45"": 0.16173587435505635, ""50"": 0.07410822959626913, ""56"": 0.0606478479118965}",52,recall@20,0.154002832,random_lognormal_50,,,40,0.271,13.656276320980396,0.24025385,0.19079286,0.30349239
top_53,mf,Age,18,1.6905089363846404,"{""1"": 0.046156073451286375, ""25"": 0.2584273328080072, ""35"": 0.2713343638240967, ""45"": 0.13750216513626637, ""50"": 0.14494405989827322, ""56"": 0.1416360048820702}",53,recall@20,0.15390235400000002,random_lognormal_16,,,40,0.267,13.617533307988197,0.2381233,0.18982704,0.29873836
top_54,mf,Age,18,1.40591699746794,"{""1"": 0.030214754650008904, ""25"": 0.24623150336042213, ""35"": 0.44444520171355706, ""45"": 0.09724534749641435, ""50"": 0.11771103132588404, ""56"": 0.06415216145371352}",54,recall@20,0.1538134,random_lognormal_59,,,40,0.267,13.678392747999169,0.23653672,0.19138616,0.29606804
top_55,mf,Age,18,1.7187745103719472,"{""1"": 0.009871001256966687, ""25"": 0.5565232253810299, ""35"": 0.19927431137887017, ""45"": 0.089341432560969, ""50"": 0.08894673451579588, ""56"": 0.05604329490636824}",55,recall@20,0.153813128,random_lognormal_96,,,40,0.271,13.660189556016121,0.24093382,0.18881396,0.30123497
top_56,mf,Age,18,1.4020591442170218,"{""1"": 0.053480523416462734, ""25"": 0.3133041463130538, ""35"": 0.25608654743241765, ""45"": 0.087045376841144, ""50"": 0.1503094557295906, ""56"": 0.1397739502673313}",56,recall@20,0.153798418,random_proportional_perturbation_85,,,40,0.269,13.672422161966097,0.24270172,0.19045139,0.29905803
top_57,mf,Age,18,1.708659047513452,"{""1"": 0.011163425306669328, ""25"": 0.3390043893046748, ""35"": 0.2104836535407148, ""45"": 0.15106904846868394, ""50"": 0.16327408296232912, ""56"": 0.12500540041692806}",57,recall@20,0.153795124,random_lognormal_37,,,40,0.27,13.711607301025651,0.24424297,0.19633937,0.30685384
top_58,mf,Age,18,1.639464578459592,"{""1"": 0.0, ""25"": 0.4415616335987194, ""35"": 0.1768712887874039, ""45"": 0.11517215768928042, ""50"": 0.12678337541519136, ""56"": 0.13961154450940488}",58,recall@20,0.153779008,random_proportional_perturbation_58,,,40,0.27,13.761205080023501,0.23898459,0.19060569,0.29745255
top_59,mf,Age,18,1.5815608320000882,"{""1"": 0.03319868140119796, ""25"": 0.2768319783327409, ""35"": 0.40321735443339735, ""45"": 0.09699838116407575, ""50"": 0.11185706177995594, ""56"": 0.07789654288863204}",59,recall@20,0.153733882,random_lognormal_7,,,40,0.269,13.51427776098717,0.23757933,0.18839312,0.29784971
top_60,mf,Age,18,1.1702582636212289,"{""1"": 0.05809846347939259, ""25"": 0.35710029393496817, ""35"": 0.20810980706440307, ""45"": 0.1325174459726648, ""50"": 0.1970655489999306, ""56"": 0.04710844054864084}",60,recall@20,0.153712134,random_proportional_perturbation_52,,,40,0.272,13.558736712962855,0.23830462,0.18763966,0.29708984
top_61,mf,Age,18,1.6895074684394455,"{""1"": 0.07658182513501842, ""25"": 0.49138270147056645, ""35"": 0.2787835648670853, ""45"": 0.1532519085273298, ""50"": 0.0, ""56"": 0.0}",61,recall@20,0.153674648,random_proportional_perturbation_19,,,40,0.266,13.570356620009989,0.23766999,0.18543694,0.29300877
top_62,mf,Age,18,1.7008754310107752,"{""1"": 0.07003799168464692, ""25"": 0.5086396576770362, ""35"": 0.3478530509020378, ""45"": 0.06900909037294875, ""50"": 0.0, ""56"": 0.004460209363330376}",62,recall@20,0.153667726,random_proportional_perturbation_1,,,40,0.267,14.36355868098326,0.23436083,0.18911773,0.29219377
top_63,mf,Age,18,0.7710592936502142,"{""1"": 0.04695554541093345, ""25"": 0.5181101623735488, ""35"": 0.2693928856128491, ""45"": 0.08231055683005878, ""50"": 0.03282288502286205, ""56"": 0.05040796474974802}",63,recall@20,0.153640952,random_lognormal_24,,,40,0.272,13.953260007954668,0.24125113,0.19342606,0.2984709
top_64,mf,Age,18,1.8915026036813325,"{""1"": 0.07113727151314206, ""25"": 0.3944664967115829, ""35"": 0.22873420704878114, ""45"": 0.13149304668293255, ""50"": 0.12896953527678784, ""56"": 0.04519944276677369}",64,recall@20,0.153603878,random_proportional_perturbation_96,,,40,0.271,13.784026534995064,0.24401632,0.19907712,0.30567993
top_65,mf,Age,18,1.5770935049513757,"{""1"": 0.032144129575091815, ""25"": 0.3391693851732975, ""35"": 0.15629302028725797, ""45"": 0.22140207078596622, ""50"": 0.14298927365777087, ""56"": 0.10800212052061561}",65,recall@20,0.15355602,random_lognormal_9,,,40,0.269,13.681647524004802,0.23567543,0.18550578,0.2917517
top_66,mf,Age,18,1.7307589157879062,"{""1"": 0.13224054318179584, ""25"": 0.39644878932529104, ""35"": 0.17104144760574236, ""45"": 0.07092406765275487, ""50"": 0.12612035306958255, ""56"": 0.10322479916483321}",66,recall@20,0.153537418,random_proportional_perturbation_34,,,40,0.267,13.888157050998416,0.23730734,0.18849595,0.29483852
top_67,mf,Age,18,0.971872353553764,"{""1"": 0.051797360316724, ""25"": 0.42908441519668034, ""35"": 0.2660587346751613, ""45"": 0.1486257525117265, ""50"": 0.022399103781083743, ""56"": 0.08203463351862422}",67,recall@20,0.153517776,random_proportional_perturbation_99,,,40,0.272,14.12682958698133,0.24288305,0.19375392,0.30213294
top_68,mf,Age,18,1.3739665239718064,"{""1"": 0.0, ""25"": 0.4588952837517156, ""35"": 0.30946498963181296, ""45"": 0.016360675161635488, ""50"": 0.12646599613856352, ""56"": 0.08881305531627226}",68,recall@20,0.153504178,random_proportional_perturbation_35,,,40,0.27,14.709874741034582,0.23150499,0.18535238,0.2878561
top_69,mf,Age,18,1.0647041516095488,"{""1"": 0.04672986285121021, ""25"": 0.34014207206187175, ""35"": 0.20631647897287209, ""45"": 0.24954519807936107, ""50"": 0.10172104346825564, ""56"": 0.05554534456642932}",69,recall@20,0.15348029800000001,random_lognormal_99,,,40,0.269,13.628080377005972,0.23952856,0.19004486,0.29781334
top_70,mf,Age,18,1.0719613076846517,"{""1"": 0.029470432554940914, ""25"": 0.4907522643759872, ""35"": 0.28887313098729867, ""45"": 0.06176656764078917, ""50"": 0.0590065241817644, ""56"": 0.07013108025921976}",70,recall@20,0.15346749399999998,random_lognormal_77,,,40,0.273,14.293218220991548,0.23553944,0.18408248,0.29019925
top_71,mf,Age,18,0.993169866958606,"{""1"": 0.06039248452663083, ""25"": 0.538589149594992, ""35"": 0.14365788311069272, ""45"": 0.07706669955358161, ""50"": 0.10990315481074829, ""56"": 0.07039062840335458}",71,recall@20,0.15337092000000002,random_lognormal_93,,,40,0.272,13.760962889005896,0.24564823,0.19577744,0.30661223
top_72,mf,Age,18,1.087756564865079,"{""1"": 0.0, ""25"": 0.4948898241122645, ""35"": 0.18826184172423413, ""45"": 0.1814149525217467, ""50"": 0.06799604515420864, ""56"": 0.067437336487546}",72,recall@20,0.15330468,random_proportional_perturbation_91,,,40,0.272,13.51983141398523,0.23789665,0.18972701,0.29764463
top_73,mf,Age,18,1.484344472157501,"{""1"": 0.06904939853163507, ""25"": 0.38535125577672363, ""35"": 0.19527393225511072, ""45"": 0.23429168343682724, ""50"": 0.062124472576869136, ""56"": 0.05390925742283423}",73,recall@20,0.1532715,random_lognormal_1,,,40,0.269,13.596808325964957,0.24043518,0.1904608,0.30206459
top_74,mf,Age,18,1.5942426317914689,"{""1"": 0.026321750673828314, ""25"": 0.40002831394122756, ""35"": 0.3328886257453861, ""45"": 0.03329122447363856, ""50"": 0.1655839365050532, ""56"": 0.041886148660866235}",74,recall@20,0.153240388,random_lognormal_22,,,40,0.27,13.490182720997836,0.23386219,0.18747446,0.29164156
top_75,mf,Age,18,1.091638894358892,"{""1"": 0.013065204324554228, ""25"": 0.5397445831007202, ""35"": 0.13928191482514574, ""45"": 0.17067169428443407, ""50"": 0.07273502994268793, ""56"": 0.06450157352245792}",75,recall@20,0.153231228,random_lognormal_72,,,40,0.27,13.70260669302661,0.23771532,0.19194454,0.29722294
top_76,mf,Age,18,1.1573575356313603,"{""1"": 0.08648262607936, ""25"": 0.27651478612170094, ""35"": 0.2814013484022284, ""45"": 0.1720731868271853, ""50"": 0.11038486111410407, ""56"": 0.0731431914554213}",76,recall@20,0.153203318,random_lognormal_98,,,40,0.271,13.774924365978222,0.23925657,0.19134284,0.30054036
top_77,mf,Age,18,1.282164815236991,"{""1"": 0.03645553809310326, ""25"": 0.5234068493120735, ""35"": 0.28091064175679725, ""45"": 0.07366000967851821, ""50"": 0.020056737466971345, ""56"": 0.06551022369253655}",77,recall@20,0.15303998000000002,random_lognormal_32,,,40,0.272,13.852602651983034,0.23766999,0.18994699,0.29945903
top_78,mf,Age,18,1.7905188361726752,"{""1"": 0.04861768364976437, ""25"": 0.5092770175595424, ""35"": 0.13270265332052236, ""45"": 0.05509889912143188, ""50"": 0.2086495037114677, ""56"": 0.045654242637271386}",78,recall@20,0.1528873,random_lognormal_19,,,40,0.268,13.702655311033595,0.24202176,0.19513553,0.30082494
top_79,mf,Age,18,1.0283187403476863,"{""1"": 0.08948193205884403, ""25"": 0.29582178840641515, ""35"": 0.21810236805513236, ""45"": 0.13906905304907102, ""50"": 0.11972991349243513, ""56"": 0.13779494493810232}",79,recall@20,0.152879712,random_proportional_perturbation_69,,,40,0.269,13.617531900992617,0.23957389,0.19050755,0.30227036
top_80,mf,Age,18,1.6853647330841526,"{""1"": 0.04302971406506897, ""25"": 0.2748488630768981, ""35"": 0.41231040377024525, ""45"": 0.13766290320972566, ""50"": 0.04527077245331252, ""56"": 0.08687734342474951}",80,recall@20,0.15283479400000002,random_lognormal_44,,,40,0.267,13.7455000699847,0.23649139,0.18946607,0.29514836
