trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_172,lgn,Country,17,1.4088877664715915,"{""0"": 0.3086905358348273, ""10"": 0.38329913123243436, ""3"": 0.30801033293273844}",3,172,recall@100,0.229222775,random_dirichlet_57,,,40,0.356,22.299856321071275,0.1670998,0.25145808,0.27007364
top_172,lgn,Country,17,1.4088877664715915,"{""0"": 0.3086905358348273, ""10"": 0.38329913123243436, ""3"": 0.30801033293273844}",4,172,recall@100,0.229222775,random_dirichlet_57,,,40,0.354,22.884040379081853,0.17300067,0.26103973,0.28044361
top_172,lgn,Country,17,1.4088877664715915,"{""0"": 0.3086905358348273, ""10"": 0.38329913123243436, ""3"": 0.30801033293273844}",5,172,recall@100,0.229222775,random_dirichlet_57,,,40,0.351,22.318954597925767,0.17496316,0.26334941,0.28387379
top_173,lgn,Country,17,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""3"": 0.0975068487528896}",1,173,recall@100,0.2291577475,random_dirichlet_77,,,40,0.349,23.23056757694576,0.17203617,0.26115659,0.27917585
top_173,lgn,Country,17,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""3"": 0.0975068487528896}",2,173,recall@100,0.2291577475,random_dirichlet_77,,,40,0.352,21.84964259795379,0.17040857,0.25747947,0.27604456
top_173,lgn,Country,17,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""3"": 0.0975068487528896}",3,173,recall@100,0.2291577475,random_dirichlet_77,,,40,0.355,22.130320961936377,0.17492967,0.2589816,0.28177043
top_173,lgn,Country,17,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""3"": 0.0975068487528896}",4,173,recall@100,0.2291577475,random_dirichlet_77,,,40,0.352,22.396030367002822,0.17042197,0.25458082,0.27579455
top_173,lgn,Country,17,1.257187224355247,"{""0"": 0.5240071445703482, ""10"": 0.3784860066767622, ""3"": 0.0975068487528896}",5,173,recall@100,0.2291577475,random_dirichlet_77,,,40,0.353,23.10212173103355,0.17034159,0.25566144,0.27636788
top_174,lgn,Country,17,1.4340631174823122,"{""0"": 0.41629638139499475, ""10"": 0.49951061477890196, ""3"": 0.08419300382610329}",1,174,recall@100,0.2291342975,random_proportional_perturbation_56,,,40,0.348,21.998330677044578,0.1696718,0.25564884,0.27789576
top_174,lgn,Country,17,1.4340631174823122,"{""0"": 0.41629638139499475, ""10"": 0.49951061477890196, ""3"": 0.08419300382610329}",2,174,recall@100,0.2291342975,random_proportional_perturbation_56,,,40,0.353,22.152982654981315,0.1735365,0.25707842,0.27941602
top_174,lgn,Country,17,1.4340631174823122,"{""0"": 0.41629638139499475, ""10"": 0.49951061477890196, ""3"": 0.08419300382610329}",3,174,recall@100,0.2291342975,random_proportional_perturbation_56,,,40,0.345,22.675861648051068,0.17157401,0.25924209,0.27816308
top_174,lgn,Country,17,1.4340631174823122,"{""0"": 0.41629638139499475, ""10"": 0.49951061477890196, ""3"": 0.08419300382610329}",4,174,recall@100,0.2291342975,random_proportional_perturbation_56,,,40,0.346,22.116072934004478,0.17218352,0.26138016,0.28062694
top_174,lgn,Country,17,1.4340631174823122,"{""0"": 0.41629638139499475, ""10"": 0.49951061477890196, ""3"": 0.08419300382610329}",5,174,recall@100,0.2291342975,random_proportional_perturbation_56,,,40,0.346,22.14694942999631,0.17158741,0.25961247,0.27880505
top_175,lgn,Country,17,1.351172170323985,"{""0"": 0.3364808401155479, ""10"": 0.37744410648244003, ""3"": 0.28607505340201217}",1,175,recall@100,0.2290986675,random_lognormal_57,,,40,0.352,22.49470541998744,0.17461487,0.26274801,0.28410751
top_175,lgn,Country,17,1.351172170323985,"{""0"": 0.3364808401155479, ""10"": 0.37744410648244003, ""3"": 0.28607505340201217}",2,175,recall@100,0.2290986675,random_lognormal_57,,,40,0.353,21.942444910062477,0.17363027,0.26367492,0.28255668
top_175,lgn,Country,17,1.351172170323985,"{""0"": 0.3364808401155479, ""10"": 0.37744410648244003, ""3"": 0.28607505340201217}",3,175,recall@100,0.2290986675,random_lognormal_57,,,40,0.352,22.918687604018487,0.17421969,0.26336001,0.28398034
top_175,lgn,Country,17,1.351172170323985,"{""0"": 0.3364808401155479, ""10"": 0.37744410648244003, ""3"": 0.28607505340201217}",4,175,recall@100,0.2290986675,random_lognormal_57,,,40,0.353,23.059484282974154,0.17449431,0.26415099,0.28339212
top_175,lgn,Country,17,1.351172170323985,"{""0"": 0.3364808401155479, ""10"": 0.37744410648244003, ""3"": 0.28607505340201217}",5,175,recall@100,0.2290986675,random_lognormal_57,,,40,0.352,22.095189820975065,0.1745077,0.26409042,0.28390811
top_176,lgn,Country,17,1.229420919005873,"{""0"": 0.5517048255554199, ""10"": 0.26963873789337583, ""3"": 0.17865643655120433}",1,176,recall@100,0.22909689249999998,random_lognormal_77,,,40,0.351,21.880401985021308,0.17303416,0.26284014,0.28155747
top_176,lgn,Country,17,1.229420919005873,"{""0"": 0.5517048255554199, ""10"": 0.26963873789337583, ""3"": 0.17865643655120433}",2,176,recall@100,0.22909689249999998,random_lognormal_77,,,40,0.352,22.127160671981983,0.17057602,0.25779978,0.27652773
top_176,lgn,Country,17,1.229420919005873,"{""0"": 0.5517048255554199, ""10"": 0.26963873789337583, ""3"": 0.17865643655120433}",3,176,recall@100,0.22909689249999998,random_lognormal_77,,,40,0.351,21.873579259961843,0.17201608,0.26301139,0.2802992
top_176,lgn,Country,17,1.229420919005873,"{""0"": 0.5517048255554199, ""10"": 0.26963873789337583, ""3"": 0.17865643655120433}",4,176,recall@100,0.22909689249999998,random_lognormal_77,,,40,0.352,23.08519542205613,0.17265238,0.2623615,0.28132778
top_176,lgn,Country,17,1.229420919005873,"{""0"": 0.5517048255554199, ""10"": 0.26963873789337583, ""3"": 0.17865643655120433}",5,176,recall@100,0.22909689249999998,random_lognormal_77,,,40,0.352,22.239302112022415,0.17171467,0.26063074,0.28006582
top_177,lgn,Country,17,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""3"": 0.8366639092751479}",1,177,recall@100,0.2290816825,random_dirichlet_23,,,40,0.323,22.21198614803143,0.17700603,0.26738657,0.28338038
top_177,lgn,Country,17,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""3"": 0.8366639092751479}",2,177,recall@100,0.2290816825,random_dirichlet_23,,,40,0.323,22.4091378870653,0.17632954,0.26470158,0.28466615
top_177,lgn,Country,17,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""3"": 0.8366639092751479}",3,177,recall@100,0.2290816825,random_dirichlet_23,,,40,0.328,22.47987215302419,0.17336906,0.26112927,0.27881924
top_177,lgn,Country,17,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""3"": 0.8366639092751479}",4,177,recall@100,0.2290816825,random_dirichlet_23,,,40,0.333,22.943479956011288,0.16801741,0.25239385,0.26719048
top_177,lgn,Country,17,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""3"": 0.8366639092751479}",5,177,recall@100,0.2290816825,random_dirichlet_23,,,40,0.338,22.164818844990805,0.16092431,0.24040566,0.25661897
top_178,lgn,Country,17,1.4108171457411085,"{""0"": 0.7269980904803709, ""10"": 0.11677849760461283, ""3"": 0.15622341191501635}",1,178,recall@100,0.22905184,random_lognormal_44,,,40,0.35,22.552070196950808,0.17555258,0.26196963,0.28292961
top_178,lgn,Country,17,1.4108171457411085,"{""0"": 0.7269980904803709, ""10"": 0.11677849760461283, ""3"": 0.15622341191501635}",2,178,recall@100,0.22905184,random_lognormal_44,,,40,0.346,22.108499577036127,0.16668453,0.25260955,0.26989497
top_178,lgn,Country,17,1.4108171457411085,"{""0"": 0.7269980904803709, ""10"": 0.11677849760461283, ""3"": 0.15622341191501635}",3,178,recall@100,0.22905184,random_lognormal_44,,,40,0.354,22.132215725025162,0.1645278,0.24952085,0.26909689
top_178,lgn,Country,17,1.4108171457411085,"{""0"": 0.7269980904803709, ""10"": 0.11677849760461283, ""3"": 0.15622341191501635}",4,178,recall@100,0.22905184,random_lognormal_44,,,40,0.35,22.650134236901067,0.1690355,0.26021775,0.27983338
top_178,lgn,Country,17,1.4108171457411085,"{""0"": 0.7269980904803709, ""10"": 0.11677849760461283, ""3"": 0.15622341191501635}",5,178,recall@100,0.22905184,random_lognormal_44,,,40,0.349,22.12286475196015,0.1641996,0.24866054,0.26668622
top_179,lgn,Country,17,1.2511492236204174,"{""0"": 0.3522555410855107, ""10"": 0.4164015295035647, ""3"": 0.23134292941092463}",1,179,recall@100,0.22904754500000002,random_proportional_perturbation_90,,,40,0.352,21.606653213966638,0.17572003,0.26620341,0.28590128
top_179,lgn,Country,17,1.2511492236204174,"{""0"": 0.3522555410855107, ""10"": 0.4164015295035647, ""3"": 0.23134292941092463}",2,179,recall@100,0.22904754500000002,random_proportional_perturbation_90,,,40,0.351,23.03761838003993,0.17540522,0.26390798,0.28480186
top_179,lgn,Country,17,1.2511492236204174,"{""0"": 0.3522555410855107, ""10"": 0.4164015295035647, ""3"": 0.23134292941092463}",3,179,recall@100,0.22904754500000002,random_proportional_perturbation_90,,,40,0.351,22.096067128004506,0.17533825,0.26467505,0.28536802
top_179,lgn,Country,17,1.2511492236204174,"{""0"": 0.3522555410855107, ""10"": 0.4164015295035647, ""3"": 0.23134292941092463}",4,179,recall@100,0.22904754500000002,random_proportional_perturbation_90,,,40,0.351,22.162681744084693,0.17509042,0.26431293,0.28420567
top_179,lgn,Country,17,1.2511492236204174,"{""0"": 0.3522555410855107, ""10"": 0.4164015295035647, ""3"": 0.23134292941092463}",5,179,recall@100,0.22904754500000002,random_proportional_perturbation_90,,,40,0.354,22.6832308890298,0.17756865,0.2685024,0.28768951
top_180,lgn,Country,17,1.2978291370191022,"{""0"": 0.2555862936833651, ""10"": 0.5284425657639517, ""3"": 0.21597114055268327}",1,180,recall@100,0.229017545,random_proportional_perturbation_53,,,40,0.348,22.774408350000158,0.17706631,0.26744551,0.28757098
top_180,lgn,Country,17,1.2978291370191022,"{""0"": 0.2555862936833651, ""10"": 0.5284425657639517, ""3"": 0.21597114055268327}",2,180,recall@100,0.229017545,random_proportional_perturbation_53,,,40,0.351,23.979393134941347,0.17758875,0.26703627,0.28678823
top_180,lgn,Country,17,1.2978291370191022,"{""0"": 0.2555862936833651, ""10"": 0.5284425657639517, ""3"": 0.21597114055268327}",3,180,recall@100,0.229017545,random_proportional_perturbation_53,,,40,0.348,24.516231435001828,0.1758205,0.26627159,0.28656258
top_180,lgn,Country,17,1.2978291370191022,"{""0"": 0.2555862936833651, ""10"": 0.5284425657639517, ""3"": 0.21597114055268327}",4,180,recall@100,0.229017545,random_proportional_perturbation_53,,,40,0.351,23.0410028740298,0.17656397,0.26093487,0.28316378
top_180,lgn,Country,17,1.2978291370191022,"{""0"": 0.2555862936833651, ""10"": 0.5284425657639517, ""3"": 0.21597114055268327}",5,180,recall@100,0.229017545,random_proportional_perturbation_53,,,40,0.348,23.337655159062706,0.17732753,0.26787387,0.28727778
top_181,lgn,Country,17,1.7809765642208435,"{""0"": 0.3424606743087677, ""10"": 0.4705588899678958, ""3"": 0.18698043572333659}",1,181,recall@100,0.2287602325,random_proportional_perturbation_77,,,40,0.348,27.728831480024382,0.17142666,0.25983763,0.27972641
top_181,lgn,Country,17,1.7809765642208435,"{""0"": 0.3424606743087677, ""10"": 0.4705588899678958, ""3"": 0.18698043572333659}",2,181,recall@100,0.2287602325,random_proportional_perturbation_77,,,40,0.354,24.193661293946207,0.16698593,0.25118763,0.2703831
top_181,lgn,Country,17,1.7809765642208435,"{""0"": 0.3424606743087677, ""10"": 0.4705588899678958, ""3"": 0.18698043572333659}",3,181,recall@100,0.2287602325,random_proportional_perturbation_77,,,40,0.348,26.025483973091468,0.17079705,0.25841395,0.2794199
top_181,lgn,Country,17,1.7809765642208435,"{""0"": 0.3424606743087677, ""10"": 0.4705588899678958, ""3"": 0.18698043572333659}",4,181,recall@100,0.2287602325,random_proportional_perturbation_77,,,40,0.351,27.843179921037517,0.16929002,0.25620529,0.27506377
top_181,lgn,Country,17,1.7809765642208435,"{""0"": 0.3424606743087677, ""10"": 0.4705588899678958, ""3"": 0.18698043572333659}",5,181,recall@100,0.2287602325,random_proportional_perturbation_77,,,40,0.349,25.837202883092687,0.17022103,0.25900103,0.27724944
top_182,lgn,Country,17,1.6651519110383275,"{""0"": 0.12022819763989431, ""10"": 0.8790669282632014, ""3"": 0.0007048740969042099}",1,182,recall@100,0.22870654,random_dirichlet_56,,,40,0.321,26.00747795496136,0.17337575,0.26031061,0.28055626
top_182,lgn,Country,17,1.6651519110383275,"{""0"": 0.12022819763989431, ""10"": 0.8790669282632014, ""3"": 0.0007048740969042099}",2,182,recall@100,0.22870654,random_dirichlet_56,,,40,0.32,22.927217878983356,0.17655727,0.26333358,0.28479715
top_182,lgn,Country,17,1.6651519110383275,"{""0"": 0.12022819763989431, ""10"": 0.8790669282632014, ""3"": 0.0007048740969042099}",3,182,recall@100,0.22870654,random_dirichlet_56,,,40,0.32,22.337001485051587,0.17668453,0.26071068,0.28240196
top_182,lgn,Country,17,1.6651519110383275,"{""0"": 0.12022819763989431, ""10"": 0.8790669282632014, ""3"": 0.0007048740969042099}",4,182,recall@100,0.22870654,random_dirichlet_56,,,40,0.32,22.313762892968953,0.17764903,0.26534915,0.28780849
top_182,lgn,Country,17,1.6651519110383275,"{""0"": 0.12022819763989431, ""10"": 0.8790669282632014, ""3"": 0.0007048740969042099}",5,182,recall@100,0.22870654,random_dirichlet_56,,,40,0.319,23.26553109602537,0.17557267,0.2586529,0.27972385
top_183,lgn,Country,17,1.41311169334737,"{""0"": 0.3875444513497278, ""10"": 0.41709713592344216, ""3"": 0.19535841272683002}",1,183,recall@100,0.2286654725,random_proportional_perturbation_28,,,40,0.351,22.734037052025087,0.17212994,0.26136349,0.27945834
top_183,lgn,Country,17,1.41311169334737,"{""0"": 0.3875444513497278, ""10"": 0.41709713592344216, ""3"": 0.19535841272683002}",2,183,recall@100,0.2286654725,random_proportional_perturbation_28,,,40,0.351,22.54423311096616,0.17216343,0.25993587,0.27953824
top_183,lgn,Country,17,1.41311169334737,"{""0"": 0.3875444513497278, ""10"": 0.41709713592344216, ""3"": 0.19535841272683002}",3,183,recall@100,0.2286654725,random_proportional_perturbation_28,,,40,0.351,22.88435456401203,0.17220362,0.26149144,0.28032907
top_183,lgn,Country,17,1.41311169334737,"{""0"": 0.3875444513497278, ""10"": 0.41709713592344216, ""3"": 0.19535841272683002}",4,183,recall@100,0.2286654725,random_proportional_perturbation_28,,,40,0.351,22.31167824298609,0.17260549,0.25986489,0.28019327
top_183,lgn,Country,17,1.41311169334737,"{""0"": 0.3875444513497278, ""10"": 0.41709713592344216, ""3"": 0.19535841272683002}",5,183,recall@100,0.2286654725,random_proportional_perturbation_28,,,40,0.352,22.45065102702938,0.17261219,0.26145007,0.27916127
top_184,lgn,Country,17,1.8901540872334897,"{""0"": 0.23581786629063214, ""10"": 0.6377390217882066, ""3"": 0.1264431119211612}",1,184,recall@100,0.22861635,random_lognormal_29,,,40,0.348,23.895930772065185,0.16675151,0.24875327,0.26991592
top_184,lgn,Country,17,1.8901540872334897,"{""0"": 0.23581786629063214, ""10"": 0.6377390217882066, ""3"": 0.1264431119211612}",2,184,recall@100,0.22861635,random_lognormal_29,,,40,0.347,22.158081442001276,0.16760214,0.24719304,0.27056727
top_184,lgn,Country,17,1.8901540872334897,"{""0"": 0.23581786629063214, ""10"": 0.6377390217882066, ""3"": 0.1264431119211612}",3,184,recall@100,0.22861635,random_lognormal_29,,,40,0.341,22.359116005944088,0.17314802,0.25708622,0.27776204
top_184,lgn,Country,17,1.8901540872334897,"{""0"": 0.23581786629063214, ""10"": 0.6377390217882066, ""3"": 0.1264431119211612}",4,184,recall@100,0.22861635,random_lognormal_29,,,40,0.34,22.344113264000043,0.17288011,0.25886971,0.27925995
top_184,lgn,Country,17,1.8901540872334897,"{""0"": 0.23581786629063214, ""10"": 0.6377390217882066, ""3"": 0.1264431119211612}",5,184,recall@100,0.22861635,random_lognormal_29,,,40,0.347,22.458799456013367,0.16738111,0.24763006,0.27013573
top_185,lgn,Country,17,1.5017737382719796,"{""0"": 0.3620323322728795, ""10"": 0.47099479641326697, ""3"": 0.16697287131385355}",1,185,recall@100,0.22849020250000002,random_proportional_perturbation_71,,,40,0.353,22.432824898976833,0.17197589,0.25798486,0.27723698
top_185,lgn,Country,17,1.5017737382719796,"{""0"": 0.3620323322728795, ""10"": 0.47099479641326697, ""3"": 0.16697287131385355}",2,185,recall@100,0.22849020250000002,random_proportional_perturbation_71,,,40,0.35,23.531070603057742,0.17296048,0.26158925,0.28093385
top_185,lgn,Country,17,1.5017737382719796,"{""0"": 0.3620323322728795, ""10"": 0.47099479641326697, ""3"": 0.16697287131385355}",3,185,recall@100,0.22849020250000002,random_proportional_perturbation_71,,,40,0.349,22.291954714921303,0.17218352,0.2613776,0.2813237
top_185,lgn,Country,17,1.5017737382719796,"{""0"": 0.3620323322728795, ""10"": 0.47099479641326697, ""3"": 0.16697287131385355}",4,185,recall@100,0.22849020250000002,random_proportional_perturbation_71,,,40,0.349,22.458382348995656,0.17393168,0.26315992,0.28329275
top_185,lgn,Country,17,1.5017737382719796,"{""0"": 0.3620323322728795, ""10"": 0.47099479641326697, ""3"": 0.16697287131385355}",5,185,recall@100,0.22849020250000002,random_proportional_perturbation_71,,,40,0.349,22.191243379958905,0.17240455,0.26132794,0.27939777
top_186,lgn,Country,17,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""3"": 0.8224775221720639}",1,186,recall@100,0.22848683,random_dirichlet_18,,,40,0.329,22.179867807077244,0.17713329,0.26849878,0.28704378
top_186,lgn,Country,17,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""3"": 0.8224775221720639}",2,186,recall@100,0.22848683,random_dirichlet_18,,,40,0.327,22.359515268937685,0.1796785,0.2683936,0.2892978
top_186,lgn,Country,17,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""3"": 0.8224775221720639}",3,186,recall@100,0.22848683,random_dirichlet_18,,,40,0.327,25.142424496007152,0.17728734,0.26905655,0.2883389
top_186,lgn,Country,17,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""3"": 0.8224775221720639}",4,186,recall@100,0.22848683,random_dirichlet_18,,,40,0.338,25.663557952968404,0.17079705,0.26118051,0.28030186
top_186,lgn,Country,17,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""3"": 0.8224775221720639}",5,186,recall@100,0.22848683,random_dirichlet_18,,,40,0.337,24.915886114002205,0.17144005,0.25788316,0.27601792
top_187,lgn,Country,17,1.049588674739371,"{""0"": 0.05139692874687835, ""10"": 0.20385287233452637, ""3"": 0.7447501989185953}",1,187,recall@100,0.2284309875,random_dirichlet_43,,,40,0.341,29.211917128995992,0.17295378,0.26340922,0.28038455
top_187,lgn,Country,17,1.049588674739371,"{""0"": 0.05139692874687835, ""10"": 0.20385287233452637, ""3"": 0.7447501989185953}",2,187,recall@100,0.2284309875,random_dirichlet_43,,,40,0.341,25.618738168035634,0.16409913,0.24516131,0.26186337
