trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_162,lgn,Country,0,1.754456435825357,"{""10"": 0.7426907708974861, ""17"": 0.21019383268515043, ""3"": 0.047115396417363446}",2,162,recall@100,0.20366784999999998,random_dirichlet_72,,,40,0.342,22.416296968003735,0.19527358,0.20350143,0.26300664
top_162,lgn,Country,0,1.754456435825357,"{""10"": 0.7426907708974861, ""17"": 0.21019383268515043, ""3"": 0.047115396417363446}",3,162,recall@100,0.20366784999999998,random_dirichlet_72,,,40,0.331,23.008283706963994,0.23316038,0.23768125,0.31460827
top_162,lgn,Country,0,1.754456435825357,"{""10"": 0.7426907708974861, ""17"": 0.21019383268515043, ""3"": 0.047115396417363446}",4,162,recall@100,0.20366784999999998,random_dirichlet_72,,,40,0.334,22.288578158942983,0.22950943,0.23398626,0.30945962
top_162,lgn,Country,0,1.754456435825357,"{""10"": 0.7426907708974861, ""17"": 0.21019383268515043, ""3"": 0.047115396417363446}",5,162,recall@100,0.20366784999999998,random_dirichlet_72,,,40,0.328,21.771516598993912,0.23232075,0.23457078,0.31307018
top_163,lgn,Country,0,1.4593449068556652,"{""10"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",1,163,recall@100,0.20361901999999998,random_dirichlet_42,,,40,0.349,23.694550542975776,0.22622642,0.22886357,0.30500177
top_163,lgn,Country,0,1.4593449068556652,"{""10"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",2,163,recall@100,0.20361901999999998,random_dirichlet_42,,,40,0.348,22.02829283301253,0.22610377,0.23046647,0.30641481
top_163,lgn,Country,0,1.4593449068556652,"{""10"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",3,163,recall@100,0.20361901999999998,random_dirichlet_42,,,40,0.348,22.870153232943267,0.22748113,0.23164498,0.30804843
top_163,lgn,Country,0,1.4593449068556652,"{""10"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",4,163,recall@100,0.20361901999999998,random_dirichlet_42,,,40,0.348,22.98311659495812,0.22706604,0.23038432,0.30732594
top_163,lgn,Country,0,1.4593449068556652,"{""10"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",5,163,recall@100,0.20361901999999998,random_dirichlet_42,,,40,0.348,21.859363193972968,0.22834906,0.23264768,0.31005768
top_164,lgn,Country,0,1.389434946724424,"{""10"": 0.5687102238229165, ""17"": 0.3042104880931436, ""3"": 0.12707928808394}",1,164,recall@100,0.2036187325,random_lognormal_78,,,40,0.343,22.532235668972135,0.23439623,0.23683544,0.31605474
top_164,lgn,Country,0,1.389434946724424,"{""10"": 0.5687102238229165, ""17"": 0.3042104880931436, ""3"": 0.12707928808394}",2,164,recall@100,0.2036187325,random_lognormal_78,,,40,0.344,22.91512256709393,0.23318868,0.23528938,0.31235018
top_164,lgn,Country,0,1.389434946724424,"{""10"": 0.5687102238229165, ""17"": 0.3042104880931436, ""3"": 0.12707928808394}",3,164,recall@100,0.2036187325,random_lognormal_78,,,40,0.347,21.94883660704363,0.23431132,0.23937951,0.31764781
top_164,lgn,Country,0,1.389434946724424,"{""10"": 0.5687102238229165, ""17"": 0.3042104880931436, ""3"": 0.12707928808394}",4,164,recall@100,0.2036187325,random_lognormal_78,,,40,0.35,21.66099637397565,0.22772642,0.23601886,0.3089386
top_164,lgn,Country,0,1.389434946724424,"{""10"": 0.5687102238229165, ""17"": 0.3042104880931436, ""3"": 0.12707928808394}",5,164,recall@100,0.2036187325,random_lognormal_78,,,40,0.344,22.591480050003156,0.23442453,0.23737056,0.31570895
top_165,lgn,Country,0,1.4161551998531274,"{""10"": 0.3908113445259659, ""17"": 0.4214064098251238, ""3"": 0.18778224564891033}",1,165,recall@100,0.20359689,random_proportional_perturbation_16,,,40,0.349,21.66869662795216,0.23119811,0.23418374,0.3123561
top_165,lgn,Country,0,1.4161551998531274,"{""10"": 0.3908113445259659, ""17"": 0.4214064098251238, ""3"": 0.18778224564891033}",2,165,recall@100,0.20359689,random_proportional_perturbation_16,,,40,0.35,21.969659866997972,0.23161321,0.23598266,0.31280749
top_165,lgn,Country,0,1.4161551998531274,"{""10"": 0.3908113445259659, ""17"": 0.4214064098251238, ""3"": 0.18778224564891033}",3,165,recall@100,0.20359689,random_proportional_perturbation_16,,,40,0.35,23.096894384012558,0.22984906,0.23400436,0.31086007
top_165,lgn,Country,0,1.4161551998531274,"{""10"": 0.3908113445259659, ""17"": 0.4214064098251238, ""3"": 0.18778224564891033}",4,165,recall@100,0.20359689,random_proportional_perturbation_16,,,40,0.349,21.76467592502013,0.23124528,0.23453403,0.31239285
top_165,lgn,Country,0,1.4161551998531274,"{""10"": 0.3908113445259659, ""17"": 0.4214064098251238, ""3"": 0.18778224564891033}",5,165,recall@100,0.20359689,random_proportional_perturbation_16,,,40,0.35,21.80693740490824,0.23116981,0.23452659,0.31355164
top_166,lgn,Country,0,1.5314975737491388,"{""10"": 0.8264717750625923, ""17"": 0.10175029373079857, ""3"": 0.07177793120660916}",1,166,recall@100,0.2035719875,random_dirichlet_71,,,40,0.326,23.18370232603047,0.24516981,0.25332747,0.33030901
top_166,lgn,Country,0,1.5314975737491388,"{""10"": 0.8264717750625923, ""17"": 0.10175029373079857, ""3"": 0.07177793120660916}",2,166,recall@100,0.2035719875,random_dirichlet_71,,,40,0.322,21.734360207105055,0.23433962,0.23509507,0.31395124
top_166,lgn,Country,0,1.5314975737491388,"{""10"": 0.8264717750625923, ""17"": 0.10175029373079857, ""3"": 0.07177793120660916}",3,166,recall@100,0.2035719875,random_dirichlet_71,,,40,0.323,21.358187351026572,0.2444434,0.25001737,0.32882671
top_166,lgn,Country,0,1.5314975737491388,"{""10"": 0.8264717750625923, ""17"": 0.10175029373079857, ""3"": 0.07177793120660916}",4,166,recall@100,0.2035719875,random_dirichlet_71,,,40,0.327,22.483686079038307,0.23854717,0.24669332,0.32347648
top_166,lgn,Country,0,1.5314975737491388,"{""10"": 0.8264717750625923, ""17"": 0.10175029373079857, ""3"": 0.07177793120660916}",5,166,recall@100,0.2035719875,random_dirichlet_71,,,40,0.323,21.595570398960263,0.24542453,0.25278723,0.33190398
top_167,lgn,Country,0,1.7520614964904038,"{""10"": 0.49542320609842594, ""17"": 0.38372757952313435, ""3"": 0.12084921437843975}",1,167,recall@100,0.203510605,random_lognormal_56,,,40,0.343,21.827890477958135,0.22828302,0.23177219,0.3085468
top_167,lgn,Country,0,1.7520614964904038,"{""10"": 0.49542320609842594, ""17"": 0.38372757952313435, ""3"": 0.12084921437843975}",2,167,recall@100,0.203510605,random_lognormal_56,,,40,0.344,22.566657204995863,0.22650943,0.22803686,0.30432935
top_167,lgn,Country,0,1.7520614964904038,"{""10"": 0.49542320609842594, ""17"": 0.38372757952313435, ""3"": 0.12084921437843975}",3,167,recall@100,0.203510605,random_lognormal_56,,,40,0.344,21.37502834002953,0.23110377,0.23345504,0.31274001
top_167,lgn,Country,0,1.7520614964904038,"{""10"": 0.49542320609842594, ""17"": 0.38372757952313435, ""3"": 0.12084921437843975}",4,167,recall@100,0.203510605,random_lognormal_56,,,40,0.343,22.242341362987645,0.22859434,0.22938745,0.30803819
top_167,lgn,Country,0,1.7520614964904038,"{""10"": 0.49542320609842594, ""17"": 0.38372757952313435, ""3"": 0.12084921437843975}",5,167,recall@100,0.203510605,random_lognormal_56,,,40,0.345,22.487053276970983,0.22725472,0.23009403,0.30623039
top_168,lgn,Country,0,1.378942061144082,"{""10"": 0.3701244890578361, ""17"": 0.3922816945069819, ""3"": 0.23759381643518193}",1,168,recall@100,0.20337409750000002,random_proportional_perturbation_82,,,40,0.35,21.965480212005787,0.23084906,0.23411116,0.31164999
top_168,lgn,Country,0,1.378942061144082,"{""10"": 0.3701244890578361, ""17"": 0.3922816945069819, ""3"": 0.23759381643518193}",2,168,recall@100,0.20337409750000002,random_proportional_perturbation_82,,,40,0.35,22.278355583082885,0.23041509,0.23445149,0.31108245
top_168,lgn,Country,0,1.378942061144082,"{""10"": 0.3701244890578361, ""17"": 0.3922816945069819, ""3"": 0.23759381643518193}",3,168,recall@100,0.20337409750000002,random_proportional_perturbation_82,,,40,0.36,22.76668898004573,0.22626415,0.22895592,0.30383536
top_168,lgn,Country,0,1.378942061144082,"{""10"": 0.3701244890578361, ""17"": 0.3922816945069819, ""3"": 0.23759381643518193}",4,168,recall@100,0.20337409750000002,random_proportional_perturbation_82,,,40,0.349,22.522059993003495,0.23070755,0.23290304,0.31086235
top_168,lgn,Country,0,1.378942061144082,"{""10"": 0.3701244890578361, ""17"": 0.3922816945069819, ""3"": 0.23759381643518193}",5,168,recall@100,0.20337409750000002,random_proportional_perturbation_82,,,40,0.35,22.081111458945088,0.23039623,0.23373483,0.31135713
top_169,lgn,Country,0,1.2562679065862208,"{""10"": 0.25599568969183023, ""17"": 0.7122118286324862, ""3"": 0.03179248167568363}",1,169,recall@100,0.20321704000000002,random_lognormal_2,,,40,0.342,22.98570366902277,0.23334906,0.23992047,0.31757514
top_169,lgn,Country,0,1.2562679065862208,"{""10"": 0.25599568969183023, ""17"": 0.7122118286324862, ""3"": 0.03179248167568363}",2,169,recall@100,0.20321704000000002,random_lognormal_2,,,40,0.341,22.264481656020507,0.23136792,0.23629873,0.31300752
top_169,lgn,Country,0,1.2562679065862208,"{""10"": 0.25599568969183023, ""17"": 0.7122118286324862, ""3"": 0.03179248167568363}",3,169,recall@100,0.20321704000000002,random_lognormal_2,,,40,0.343,22.607590746949427,0.23214151,0.23606599,0.31479251
top_169,lgn,Country,0,1.2562679065862208,"{""10"": 0.25599568969183023, ""17"": 0.7122118286324862, ""3"": 0.03179248167568363}",4,169,recall@100,0.20321704000000002,random_lognormal_2,,,40,0.341,22.637786695035174,0.23262264,0.2382665,0.31501137
top_169,lgn,Country,0,1.2562679065862208,"{""10"": 0.25599568969183023, ""17"": 0.7122118286324862, ""3"": 0.03179248167568363}",5,169,recall@100,0.20321704000000002,random_lognormal_2,,,40,0.341,22.23025616898667,0.23079245,0.23590124,0.31206713
top_170,lgn,Country,0,1.4340631174823122,"{""10"": 0.4293774076948509, ""17"": 0.5100152577809789, ""3"": 0.060607334524170366}",1,170,recall@100,0.2032168475,random_proportional_perturbation_56,,,40,0.341,22.318541754037142,0.23036792,0.23324398,0.31016536
top_170,lgn,Country,0,1.4340631174823122,"{""10"": 0.4293774076948509, ""17"": 0.5100152577809789, ""3"": 0.060607334524170366}",2,170,recall@100,0.2032168475,random_proportional_perturbation_56,,,40,0.343,22.77928614197299,0.22912264,0.23202021,0.30819181
top_170,lgn,Country,0,1.4340631174823122,"{""10"": 0.4293774076948509, ""17"": 0.5100152577809789, ""3"": 0.060607334524170366}",3,170,recall@100,0.2032168475,random_proportional_perturbation_56,,,40,0.342,21.911942756036296,0.22921698,0.23281223,0.30976937
top_170,lgn,Country,0,1.4340631174823122,"{""10"": 0.4293774076948509, ""17"": 0.5100152577809789, ""3"": 0.060607334524170366}",4,170,recall@100,0.2032168475,random_proportional_perturbation_56,,,40,0.343,22.115460533066653,0.22885849,0.23150311,0.30873958
top_170,lgn,Country,0,1.4340631174823122,"{""10"": 0.4293774076948509, ""17"": 0.5100152577809789, ""3"": 0.060607334524170366}",5,170,recall@100,0.2032168475,random_proportional_perturbation_56,,,40,0.344,23.018888414953835,0.23022642,0.23416574,0.31107059
top_171,lgn,Country,0,1.1188573539105204,"{""10"": 0.1909947098079333, ""17"": 0.5456918568994585, ""3"": 0.2633134332926082}",1,171,recall@100,0.20314807499999998,random_dirichlet_34,,,40,0.361,21.871324489009567,0.23481132,0.2402294,0.31685306
top_171,lgn,Country,0,1.1188573539105204,"{""10"": 0.1909947098079333, ""17"": 0.5456918568994585, ""3"": 0.2633134332926082}",2,171,recall@100,0.20314807499999998,random_dirichlet_34,,,40,0.35,22.073282103985548,0.22989623,0.23492675,0.31136507
top_171,lgn,Country,0,1.1188573539105204,"{""10"": 0.1909947098079333, ""17"": 0.5456918568994585, ""3"": 0.2633134332926082}",3,171,recall@100,0.20314807499999998,random_dirichlet_34,,,40,0.351,23.04616560798604,0.22986792,0.23413565,0.31083277
top_171,lgn,Country,0,1.1188573539105204,"{""10"": 0.1909947098079333, ""17"": 0.5456918568994585, ""3"": 0.2633134332926082}",4,171,recall@100,0.20314807499999998,random_dirichlet_34,,,40,0.349,21.963366521988064,0.23178302,0.23685795,0.31409045
top_171,lgn,Country,0,1.1188573539105204,"{""10"": 0.1909947098079333, ""17"": 0.5456918568994585, ""3"": 0.2633134332926082}",5,171,recall@100,0.20314807499999998,random_dirichlet_34,,,40,0.36,21.892988407053053,0.21880189,0.22432566,0.29328885
top_172,lgn,Country,0,1.588654452073151,"{""10"": 0.3373731662710411, ""17"": 0.4551829270441314, ""3"": 0.20744390668482754}",1,172,recall@100,0.2031184,random_proportional_perturbation_17,,,40,0.349,22.363547906978056,0.22577358,0.22998831,0.3049957
top_172,lgn,Country,0,1.588654452073151,"{""10"": 0.3373731662710411, ""17"": 0.4551829270441314, ""3"": 0.20744390668482754}",2,172,recall@100,0.2031184,random_proportional_perturbation_17,,,40,0.351,22.147183983935975,0.22858491,0.23191931,0.30805221
top_172,lgn,Country,0,1.588654452073151,"{""10"": 0.3373731662710411, ""17"": 0.4551829270441314, ""3"": 0.20744390668482754}",3,172,recall@100,0.2031184,random_proportional_perturbation_17,,,40,0.349,22.31004877598025,0.2279434,0.23111981,0.3075288
top_172,lgn,Country,0,1.588654452073151,"{""10"": 0.3373731662710411, ""17"": 0.4551829270441314, ""3"": 0.20744390668482754}",4,172,recall@100,0.2031184,random_proportional_perturbation_17,,,40,0.353,23.222591219935566,0.23033019,0.23329828,0.31218968
top_172,lgn,Country,0,1.588654452073151,"{""10"": 0.3373731662710411, ""17"": 0.4551829270441314, ""3"": 0.20744390668482754}",5,172,recall@100,0.2031184,random_proportional_perturbation_17,,,40,0.349,22.06082108791452,0.22853774,0.23147935,0.308072
top_173,lgn,Country,0,1.3007600199109406,"{""10"": 0.39484606938336875, ""17"": 0.46110687499329106, ""3"": 0.14404705562334016}",1,173,recall@100,0.20309832,random_proportional_perturbation_97,,,40,0.348,22.127177488058805,0.23223585,0.23469737,0.31251947
top_173,lgn,Country,0,1.3007600199109406,"{""10"": 0.39484606938336875, ""17"": 0.46110687499329106, ""3"": 0.14404705562334016}",2,173,recall@100,0.20309832,random_proportional_perturbation_97,,,40,0.35,23.049351203953847,0.22992453,0.23166175,0.30940201
top_173,lgn,Country,0,1.3007600199109406,"{""10"": 0.39484606938336875, ""17"": 0.46110687499329106, ""3"": 0.14404705562334016}",3,173,recall@100,0.20309832,random_proportional_perturbation_97,,,40,0.349,22.029282907024026,0.23260377,0.2351645,0.31226061
top_173,lgn,Country,0,1.3007600199109406,"{""10"": 0.39484606938336875, ""17"": 0.46110687499329106, ""3"": 0.14404705562334016}",4,173,recall@100,0.20309832,random_proportional_perturbation_97,,,40,0.354,22.402207139064558,0.23914151,0.24558244,0.3251822
top_173,lgn,Country,0,1.3007600199109406,"{""10"": 0.39484606938336875, ""17"": 0.46110687499329106, ""3"": 0.14404705562334016}",5,173,recall@100,0.20309832,random_proportional_perturbation_97,,,40,0.352,23.23731345194392,0.23113208,0.23381175,0.31152854
top_174,lgn,Country,0,1.957739639091451,"{""10"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",1,174,recall@100,0.20305538750000002,random_dirichlet_28,,,40,0.311,22.084071879973635,0.21977358,0.22495901,0.29487928
top_174,lgn,Country,0,1.957739639091451,"{""10"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",2,174,recall@100,0.20305538750000002,random_dirichlet_28,,,40,0.311,22.164016032009386,0.2165,0.2187935,0.28910098
top_174,lgn,Country,0,1.957739639091451,"{""10"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",3,174,recall@100,0.20305538750000002,random_dirichlet_28,,,40,0.31,22.481425103964284,0.24087736,0.24889104,0.3234197
top_174,lgn,Country,0,1.957739639091451,"{""10"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",4,174,recall@100,0.20305538750000002,random_dirichlet_28,,,40,0.312,21.908615029999055,0.22235849,0.22474957,0.29887883
top_174,lgn,Country,0,1.957739639091451,"{""10"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",5,174,recall@100,0.20305538750000002,random_dirichlet_28,,,40,0.308,21.998197990935296,0.23298113,0.23684438,0.31063862
top_175,lgn,Country,0,1.4108171457411085,"{""10"": 0.7468681473131901, ""17"": 0.1186473856961763, ""3"": 0.1344844669906337}",1,175,recall@100,0.2030538375,random_lognormal_44,,,40,0.334,23.037289908039384,0.23961321,0.2431567,0.32061794
top_175,lgn,Country,0,1.4108171457411085,"{""10"": 0.7468681473131901, ""17"": 0.1186473856961763, ""3"": 0.1344844669906337}",2,175,recall@100,0.2030538375,random_lognormal_44,,,40,0.335,21.973489881958812,0.22890566,0.23500256,0.30928022
top_175,lgn,Country,0,1.4108171457411085,"{""10"": 0.7468681473131901, ""17"": 0.1186473856961763, ""3"": 0.1344844669906337}",3,175,recall@100,0.2030538375,random_lognormal_44,,,40,0.332,22.830733585054986,0.23561321,0.23896283,0.31769764
top_175,lgn,Country,0,1.4108171457411085,"{""10"": 0.7468681473131901, ""17"": 0.1186473856961763, ""3"": 0.1344844669906337}",4,175,recall@100,0.2030538375,random_lognormal_44,,,40,0.331,23.13374766393099,0.24421698,0.25360116,0.3298171
top_175,lgn,Country,0,1.4108171457411085,"{""10"": 0.7468681473131901, ""17"": 0.1186473856961763, ""3"": 0.1344844669906337}",5,175,recall@100,0.2030538375,random_lognormal_44,,,40,0.332,21.730426460970193,0.24020755,0.24313666,0.32076261
top_176,lgn,Country,0,1.3863732372221251,"{""10"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",1,176,recall@100,0.2030393975,random_dirichlet_19,,,40,0.327,21.36567599500995,0.22787736,0.23497124,0.30718588
top_176,lgn,Country,0,1.3863732372221251,"{""10"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",2,176,recall@100,0.2030393975,random_dirichlet_19,,,40,0.328,22.567387204966508,0.22609434,0.23138249,0.30521063
top_176,lgn,Country,0,1.3863732372221251,"{""10"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",3,176,recall@100,0.2030393975,random_dirichlet_19,,,40,0.332,21.808594572008587,0.2290566,0.23441461,0.31225836
top_176,lgn,Country,0,1.3863732372221251,"{""10"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",4,176,recall@100,0.2030393975,random_dirichlet_19,,,40,0.328,22.884606785024516,0.23063208,0.23859392,0.31245675
top_176,lgn,Country,0,1.3863732372221251,"{""10"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",5,176,recall@100,0.2030393975,random_dirichlet_19,,,40,0.33,22.75786183902528,0.23120755,0.2417638,0.31591928
top_177,lgn,Country,0,1.016211617095022,"{""10"": 0.2037299492253913, ""17"": 0.6378898017497182, ""3"": 0.15838024902489048}",1,177,recall@100,0.20302485,random_lognormal_50,,,40,0.348,22.034921356011182,0.23207547,0.23702978,0.3150313
